,comment,time,username,id,timestamp,time_diff
46,But keep our membership and VETO everything!,"22 Dec, 2023 01:05 PM",capt.zoom,47,2023-12-22 13:05:00,0 days 01:40:00
382,wanna bet most of the money will wind up in the pockets of the security council members.,"22 Dec, 2023 01:06 PM",AchmedtheDeadTerrorist,383,2023-12-22 13:06:00,0 days 01:41:00
931,you got that exactly completely backwards,"22 Dec, 2023 01:06 PM",allen656,588,2023-12-22 13:06:00,0 days 01:41:00
986,"Who is Israel? Not those you think. Especially those who are not the peacemakers. Blessed are the peacemakers and poor in spirit for theirs is the kingdom . Israel is not israel because they are The warmongers, moneymakers, wizzards, drunkards, oppressors, prosecutors,false accusers liars, thieves and rich serve only one master. Not God of Abraham . But the God of this world","22 Dec, 2023 01:07 PM",Bidenstein,987,2023-12-22 13:07:00,0 days 01:42:00
194,It's all too complicated for you. ,"22 Dec, 2023 01:07 PM",daktion,195,2023-12-22 13:07:00,0 days 01:42:00
66,"I don't want an unconditional cease fire from Hamas. There have been far too many of those in the past. I want them eradicated completely, like cockroaches.","22 Dec, 2023 01:08 PM",dstudie,67,2023-12-22 13:08:00,0 days 01:43:00
971,"let me guess your other favorite words are always, every and forever🤡","22 Dec, 2023 01:08 PM",allen656,628,2023-12-22 13:08:00,0 days 01:43:00
851,Just home many homeless can they house in the UN building ?,"22 Dec, 2023 01:08 PM",AchmedtheDeadTerrorist,852,2023-12-22 13:08:00,0 days 01:43:00
951,How much does Israel contribute to the UN? Answer - Zero. So why should they have a voice in the UN,"22 Dec, 2023 01:09 PM",iamwoke019,952,2023-12-22 13:09:00,0 days 01:44:00
987,So what mosque do you attend?,"22 Dec, 2023 01:09 PM",AchmedtheDeadTerrorist,644,2023-12-22 13:09:00,0 days 01:44:00
721,This abstention is a soft yes meaning that our President is changing his mind for support of our longtime friend.,"22 Dec, 2023 01:10 PM",usasupporter625,722,2023-12-22 13:10:00,0 days 01:45:00
535,"That's mostly our money they are shelling out to these terrorists.  The UN should have been defunded years ago, they are a sanctuary for despites and dictators.  ","22 Dec, 2023 01:10 PM",imrightbecauseimright,536,2023-12-22 13:10:00,0 days 01:45:00
626,"""It ""demands that all parties""
Demands? Umm; what is the size of the U.N Military?","22 Dec, 2023 01:10 PM",rightseroding,627,2023-12-22 13:10:00,0 days 01:45:00
719,"Get Out, Get Out Get Out. Listen to the people.","22 Dec, 2023 01:11 PM",harleyrider123,720,2023-12-22 13:11:00,0 days 01:46:00
547,Pals don’t lack money. They lack something the UN can’t give -morality,"22 Dec, 2023 01:11 PM",ProudRepublican#1,548,2023-12-22 13:11:00,0 days 01:46:00
618,"not one dime should be given.  That has been done multiple times and you see what happens.  Hamas spends aid on war infrastructure, weapons and propaganda in schools.","22 Dec, 2023 01:11 PM",gem048,619,2023-12-22 13:11:00,0 days 01:46:00
619,can you back that up with facts?,"22 Dec, 2023 01:12 PM",daktion,276,2023-12-22 13:12:00,0 days 01:47:00
18,"Did the UN call us out when we were supplying Iran with nuclear technology, and weapons? Or did they call us out when we decided to go in and destroy Iran's democracy in favor of a puppet dictator? Asking for a friend...","22 Dec, 2023 01:12 PM",Dorkasurus666,19,2023-12-22 13:12:00,0 days 01:47:00
376,"Agreed, but it was this vote by this President was a soft yes, meaning he changed his support for our longtime friends, ISRAEL.","22 Dec, 2023 01:12 PM",usasupporter625,33,2023-12-22 13:12:00,0 days 01:47:00
933,Yea we all know history started on October 7th.,"22 Dec, 2023 01:12 PM",Goyeatsbacon,590,2023-12-22 13:12:00,0 days 01:47:00
574,Money to rebuild tunnels and restock missiles  from iran ,"22 Dec, 2023 01:12 PM",AchmedtheDeadTerrorist,575,2023-12-22 13:12:00,0 days 01:47:00
952,It’s the voice of morality they offer,"22 Dec, 2023 01:12 PM",ProudRepublican#1,609,2023-12-22 13:12:00,0 days 01:47:00
720,Yes Hamas ... get out of Israel.,"22 Dec, 2023 01:12 PM",gap,377,2023-12-22 13:12:00,0 days 01:47:00
28,Not only are we funding the increased aid we are ALSO funding the Palestinian Authority who was responsible for the attack on Israel…,"22 Dec, 2023 01:13 PM",Jms4290,29,2023-12-22 13:13:00,0 days 01:48:00
349,"Can't wait for Donald Trump to be back  in office. The UN fears Trump, as they should. 
God bless America, and may God defeat the evil of the left.","22 Dec, 2023 01:13 PM",Zoomer,350,2023-12-22 13:13:00,0 days 01:48:00
350,Trump won't see 24 end,"22 Dec, 2023 01:14 PM",iamwoke019,7,2023-12-22 13:14:00,0 days 01:49:00
11,Iran is not a member of the UN Human Rights Council.,"22 Dec, 2023 01:14 PM",Mytwobits818,12,2023-12-22 13:14:00,0 days 01:49:00
24,"And ""by default"" you mean if Israel decides to supply food, water, energy, and doesn't build a bunch of new housing for Israeli's on the strip. ","22 Dec, 2023 01:14 PM",Dorkasurus666,25,2023-12-22 13:14:00,0 days 01:49:00
988,Im a political agnostic and I do not believe in establishment religion. I am one of the billions that think establishment interpretations is false religions. ,"22 Dec, 2023 01:14 PM",Bidenstein,645,2023-12-22 13:14:00,0 days 01:49:00
402,They have shown there ability to get through fences into Israel. Now they can use that skill to get into Egypt. ,"22 Dec, 2023 01:14 PM",glimmerman323,59,2023-12-22 13:14:00,0 days 01:49:00
953,Bwhahahahahahahhahahahaha. Evicting families from their homes to build settlements is morality,"22 Dec, 2023 01:14 PM",iamwoke019,610,2023-12-22 13:14:00,0 days 01:49:00
38,When we elect a Republican president in 2024  ...well somebody's glass is half full!,"22 Dec, 2023 01:15 PM",Dorkasurus666,39,2023-12-22 13:15:00,0 days 01:50:00
309,"The UN and the DNC, two birds of a feather, happily spending other people's money to enrich themselves, adoring dictatorships, not a bit interested in the needs of ordinary people, living a lavish lifestyle, free to commit any crime without consequences.","22 Dec, 2023 01:15 PM",southernstray,310,2023-12-22 13:15:00,0 days 01:50:00
592,"'UN security council votes to increase aid to Hamas terrorists.'
Corrected the headline.","22 Dec, 2023 01:15 PM",msattler066,593,2023-12-22 13:15:00,0 days 01:50:00
983,"US and Russia abstain
One thing that surely unites Russia and the U.S. is that both are puppets of Israel.","22 Dec, 2023 01:16 PM",AgentProvocateur649,984,2023-12-22 13:16:00,0 days 01:51:00
593,"Israel should monitor every aid truck and any one of them being looted by hamas should be bombed immediately and all future trucks stopped from entering.
Trusting the UN to not help hamas is naive","22 Dec, 2023 01:17 PM",DIMsLoveTerrorists,594,2023-12-22 13:17:00,0 days 01:52:00
620,"I was in Pakistan near the end of 2005 to help with the earthquake that was very destructive to certain areas. I was in the Kashmir region close to the Indian border. There was a school there that was completely demolished. That schools flag represented a terrorist group in that area. They controlled the school. Not saying this is what is happening in Gaza, but it does happen. ","22 Dec, 2023 01:17 PM",kprux,277,2023-12-22 13:17:00,0 days 01:52:00
989,The US has already armed Hamas enough,"22 Dec, 2023 01:17 PM",KipK,990,2023-12-22 13:17:00,0 days 01:52:00
377,And this is just a sad fact of life. ,"22 Dec, 2023 01:17 PM",mikey707,34,2023-12-22 13:17:00,0 days 01:52:00
548,Hahahaha!! Like Israelis are some beacon of morality?  You’re funny.,"22 Dec, 2023 01:18 PM",Mulattobutts,205,2023-12-22 13:18:00,0 days 01:53:00
26,"So you hate Israel. That identifies your bias. Israel will prevail, and you can't do a thing about it.","22 Dec, 2023 01:19 PM",Zoomer,27,2023-12-22 13:19:00,0 days 01:54:00
413,"The UN is committed to helping Gaza…to re-arm. Very little money, if any reaches ordinary Palestinians. Hamas vacuums it all up for their own nefarious purposes.","22 Dec, 2023 01:21 PM",TuppyGlossop,414,2023-12-22 13:21:00,0 days 01:56:00
990,"Don’t people realize this is a WAR, there are no rules.  You either kill or be killed.","22 Dec, 2023 01:22 PM",wkupusa688,991,2023-12-22 13:22:00,0 days 01:57:00
541,I guess I could possibly sympathize with the Gaza civilians if Hamas wasn't lobbing rockets at Israel EVEN as the UN calls for ceasefire. ,"22 Dec, 2023 01:23 PM",stinkyfingers,542,2023-12-22 13:23:00,0 days 01:58:00
991,Watch the whining when a missile gets dropped on Tel Aviv,"22 Dec, 2023 01:23 PM",iamwoke019,648,2023-12-22 13:23:00,0 days 01:58:00
950,Israel is a failed experiment in establishing a nation.,"22 Dec, 2023 01:24 PM",Mulattobutts,951,2023-12-22 13:24:00,0 days 01:59:00
992,It would only take one nuke to destroy all of israel.,"22 Dec, 2023 01:24 PM",Mulattobutts,649,2023-12-22 13:24:00,0 days 01:59:00
811,As long as the US is not supplying money!,"22 Dec, 2023 01:25 PM",lied2foryears,812,2023-12-22 13:25:00,0 days 02:00:00
921,In the words of Frank Burns….”Get US out of the UN.”,"22 Dec, 2023 01:25 PM",lawndart54,922,2023-12-22 13:25:00,0 days 02:00:00
542,Don't see israel backing off.,"22 Dec, 2023 01:25 PM",Mulattobutts,199,2023-12-22 13:25:00,0 days 02:00:00
54,The Palestinian Authority is not Hamas. Two completely different organizations. ,"22 Dec, 2023 01:26 PM",pwnerman,55,2023-12-22 13:26:00,0 days 02:01:00
446,The KEY is Getting- Humanitarian Aid- into the INNOCENTS- that Need IT.  I worked against Bad Actors- more than half of my lifetime-around the World-trust me- They're OFTEN taking it. I've worked for an NGO to get Aid to Innocent People in often conflict torn War Zones Across Africa as an example-Warlords- would try to do whatever they could to STOP IT or Take IT- FOOD Can Be POWER. BAD ACTORS- ARE BAD!?! MOST PEOPLE- IN THE US AND MANY AROUND THE WORLD HAVE- NO IDEA- HOW THESE PEOPLE CONDUCT THEMSELVES!?! THEY ARE EVIL that's WHY- THEY MUST BE STOPPED-NOW!,"22 Dec, 2023 01:26 PM",usafreedom080,447,2023-12-22 13:26:00,0 days 02:01:00
782,Close the UN and move the immigrants into it.,"22 Dec, 2023 01:26 PM",Devilindetails,783,2023-12-22 13:26:00,0 days 02:01:00
1000,No aid.  Surrender!,"22 Dec, 2023 01:26 PM",JayGalt,1001,2023-12-22 13:26:00,0 days 02:01:00
864,things will drastically change when trump gets reelected and the u.n will not like it...and the terrorists groups will definitely not like it....trump 2024,"22 Dec, 2023 01:26 PM",bubba007,865,2023-12-22 13:26:00,0 days 02:01:00
625,The UN is almost entirely irrelevant.,"22 Dec, 2023 01:27 PM",phildnz,626,2023-12-22 13:27:00,0 days 02:02:00
942,The UN is run by the muslim brotherhood...to them it makes a lot of sense to keep funding Hamas...and really who really believes that any of that money is going to the people of GAZA...insanity,"22 Dec, 2023 01:28 PM",49ner,943,2023-12-22 13:28:00,0 days 02:03:00
159,It does though because members have to abide by their rules. ,"22 Dec, 2023 01:28 PM",pwnerman,160,2023-12-22 13:28:00,0 days 02:03:00
1007,"Israel jumped the shark . 
Now they have hundreds of millions who see their War Crimes as Genocide . ","22 Dec, 2023 01:29 PM",MillyHill873,1008,2023-12-22 13:29:00,0 days 02:04:00
765,"This war is already lost for Israel. They will back out like they have done multiple times before. Last thing Israel wants is over 2 million Arab's to be part of Israel. They could destroy Hamas, install some other government which would eventually be overthrown by a Hamas clone and then it all starts again. ","22 Dec, 2023 01:30 PM",pwnerman,766,2023-12-22 13:30:00,0 days 02:05:00
566,Now show us on this doll where you were injured when your experiment with the bagel and cream cheese went so horribly and traumatically wrong and we'll explain the real purpose of the hole in the middle of the bagel,"22 Dec, 2023 01:30 PM",bubbajewford,223,2023-12-22 13:30:00,0 days 02:05:00
34,in fact if we left the UN and sent them packing to set up in Iran if would be more fitting...then you could set up the building as a hostel for all the illegals coming into this country,"22 Dec, 2023 01:31 PM",49ner,35,2023-12-22 13:31:00,0 days 02:06:00
543,"As well they shouldn't. If Israel doesn't exterminate Hamas, they will be back for more. Hamas leaders have vowed a repeat of Oct 7, over and over again.","22 Dec, 2023 01:31 PM",stinkyfingers,200,2023-12-22 13:31:00,0 days 02:06:00
43,what would it take?...vote Trump,"22 Dec, 2023 01:32 PM",49ner,44,2023-12-22 13:32:00,0 days 02:07:00
451,"Aid to fund terrorism funded in large part by US tax dollars. Our money, we earned.
The reality is the palestinians have been committing acts of terror on the Israeli civilians for decades, long before hamas, hamas merely is taking advantage of what already existed.","22 Dec, 2023 01:32 PM",Jrpublic,452,2023-12-22 13:32:00,0 days 02:07:00
1009,"Israel defended themselves.
Hamas committed war crime, then wh!nied to the world to make Israel stop.
But Israel isn't stopping.
Hamas wanted a war, and they got one.
Enjoy.","22 Dec, 2023 01:32 PM",bigislandhawaiian588,666,2023-12-22 13:32:00,0 days 02:07:00
465,So what if the UN votes. It is always the US and Russia that pay the tab. Reducing Gaza to rubble and ensuring that Hamas is no longer there is the logical first step,"22 Dec, 2023 01:33 PM",nononsenseguy445,466,2023-12-22 13:33:00,0 days 02:08:00
859,And mark my word every dime will come from the biden admin.,"22 Dec, 2023 01:33 PM",davidoregon666,860,2023-12-22 13:33:00,0 days 02:08:00
162,Get out of Socialist Security and Medicare now.,"22 Dec, 2023 01:33 PM",BillylovesFridays,163,2023-12-22 13:33:00,0 days 02:08:00
702,"We abstained and hopefully so, too, does our wallet. Don't forget, these were the very ppl celebrating in the streets, chanting ""Death to America"" on 9/11","22 Dec, 2023 01:33 PM",stinkyfingers,703,2023-12-22 13:33:00,0 days 02:08:00
432,Get the US out of the UN and the UN out of the US.,"22 Dec, 2023 01:33 PM",muktuk2,433,2023-12-22 13:33:00,0 days 02:08:00
1008,"Only war crimes committed have been by Hamas.  All of this would end if Hamas would just surrender unconditionally to the Israelis.  It would save many Arab lives in Gaza, but Hamas doesn't really care about that.","22 Dec, 2023 01:34 PM",tjs1011,665,2023-12-22 13:34:00,0 days 02:09:00
918,"They have to find a way to rebuild those blown up Hamas tunnels, somehow, right?","22 Dec, 2023 01:35 PM",WerWeist513,919,2023-12-22 13:35:00,0 days 02:10:00
709,Good news.,"22 Dec, 2023 01:37 PM",dudeucool,710,2023-12-22 13:37:00,0 days 02:12:00
935,"Get the UN out of theUS
 and The US out of the UN","22 Dec, 2023 01:37 PM",Justified128,936,2023-12-22 13:37:00,0 days 02:12:00
35,Completely agree!  Could put up some nice rentals on that space.,"22 Dec, 2023 01:37 PM",1truealbertan,36,2023-12-22 13:37:00,0 days 02:12:00
193,"Agree. If we have to BORROW money to give to other countries, then we DON'T HAVE money to give to foreign countries. ","22 Dec, 2023 01:37 PM",stinkyfingers,194,2023-12-22 13:37:00,0 days 02:12:00
670,The U.S abstaining with Russia? Got to keep that forever war going I guess,"22 Dec, 2023 01:38 PM",jefsan350,671,2023-12-22 13:38:00,0 days 02:13:00
44,"I am, I was literally asking the question...
Can Trump, when elected, have the authority to get us out of the UN?","22 Dec, 2023 01:39 PM",swflman,45,2023-12-22 13:39:00,0 days 02:14:00
205,"It ""demands that all parties comply with their obligations under international law, notably with regard to the protection of civilians, calls for urgent and extended humanitarian pauses and corridors throughout the Gaza Strip for a sufficient . . .
What a crock!! Hamas could care less for their own civilians let alone another countries.  U.N. is a body of nobodies that bends to the WHO & WEF.  Waste of prime real estate in NY.","22 Dec, 2023 01:40 PM",1truealbertan,206,2023-12-22 13:40:00,0 days 02:15:00
145,At least start sending them property tax bills. ,"22 Dec, 2023 01:41 PM",stinkyfingers,146,2023-12-22 13:41:00,0 days 02:16:00
796,There ARE no innocents over there. Israel is doing the world a FAVOR. ,"22 Dec, 2023 01:41 PM",stinkyfingers,453,2023-12-22 13:41:00,0 days 02:16:00
564,"WWIII is coming, thanks to our feckless leader. Biden projects weakness, so our enemies are emboldened ","22 Dec, 2023 01:43 PM",stinkyfingers,221,2023-12-22 13:43:00,0 days 02:18:00
916,HA HA HA HA HA HA!!!!,"22 Dec, 2023 01:43 PM",rafaelcruz713,573,2023-12-22 13:43:00,0 days 02:18:00
773,"Well the language against Hamas is a welcome change. Problem still remains that the two main combatants have zero reason to comply. How about an actual effective resolution like all the surrounding Arab countries send dozens of ships to evacuate women and children from the ports. 
Call it the bleeding heart flotilla. Oh that's right. The Arabs really don't care. To them it's all about keeping an insurgency force right under Israels nose. ","22 Dec, 2023 01:44 PM",middlemurican,774,2023-12-22 13:44:00,0 days 02:19:00
900,Hope members of the council are responsible for delivering the aid to inside Gaza. ,"22 Dec, 2023 01:44 PM",demsux326,901,2023-12-22 13:44:00,0 days 02:19:00
236,So CALLED expert. ,"22 Dec, 2023 01:44 PM",stinkyfingers,237,2023-12-22 13:44:00,0 days 02:19:00
659,The U. N. has been working against U. S. interests for decades.   They are the leading organization and one of the largest funders responsible for dropping the 8 million parasites off on our doorstep.  They claim the global benefits outweigh any temporary hardships a host country may experience.,"22 Dec, 2023 01:44 PM",badteacher62,660,2023-12-22 13:44:00,0 days 02:19:00
115,Israel has a defense force! Thet don't attack they defend.,"22 Dec, 2023 01:44 PM",wild1882,116,2023-12-22 13:44:00,0 days 02:19:00
202,"Here's the real headline:
.
UN Security Council votes to increase Hamas aid","22 Dec, 2023 01:45 PM",VIETveteran,203,2023-12-22 13:45:00,0 days 02:20:00
576,"Sure supposedly created to promote peace UN, give more money to Gaza that will simply go straight to Hamas and by extension Iran, who now won't have to give them as much as they might have.","22 Dec, 2023 01:45 PM",imisslincoln,577,2023-12-22 13:45:00,0 days 02:20:00
206,I would shell out $100 to watch the demolition of U. N. headquarters live on Pay Per View.   I'd pay $500 if the building was occupied.,"22 Dec, 2023 01:45 PM",badteacher62,207,2023-12-22 13:45:00,0 days 02:20:00
681,"As well we should abstain. The Palestinians chose Hamas, let them pay the consequences of Hamas' actions. ","22 Dec, 2023 01:51 PM",AWonderfulLife✔,682,2023-12-22 13:51:00,0 days 02:26:00
584,"BiBi has said: ""This will continue until Hamas is eliminated."". .  Much like the Nazi ideology & Japanese imperialism was eliminated following WW2. . .  UN can go pound sand. . . ","22 Dec, 2023 01:51 PM",carlinwyo,585,2023-12-22 13:51:00,0 days 02:26:00
752,This UN resolution and 50 cents will get you on the Metro Bus. ,"22 Dec, 2023 01:54 PM",helpsaveamerica2024,753,2023-12-22 13:54:00,0 days 02:29:00
1022,"Ask the Arab Muslim serving on Israel's Supreme Court about apartheid. 
Ask the Arab Muslim woman who is a major in the IDF and the highest ranking woman in any army in the Middle East about apartheid.
Ask the Arab Muslim woman who was Valedictorian at the medical at Israel's Technion University. 
Ask the Arab Muslim and Druze who play on the Israeli National Soccer team about apartheid.
Ask yourself why you've embraced the apartheid lie.","22 Dec, 2023 01:54 PM",bubbajewford,679,2023-12-22 13:54:00,0 days 02:29:00
732,So the American taxpayer gets to continue propping up both sides.   Got it.,"22 Dec, 2023 01:56 PM",hochi084,733,2023-12-22 13:56:00,0 days 02:31:00
947,Did the UN just send us the check for more terrorist tunnels?,"22 Dec, 2023 01:58 PM",👁👁👁👁-blu707,948,2023-12-22 13:58:00,0 days 02:33:00
799,"Un worried what the impact would be on the Palestinian, did any of these countries asked Hamas! Don’t think so!","22 Dec, 2023 01:59 PM",mjd57,800,2023-12-22 13:59:00,0 days 02:34:00
800,"Netanyahu created Hamas and funded them with BILLIONS to keep palistinians in a concentration camp forever and bragged about it OPENLY.
We SEE YOU","22 Dec, 2023 02:00 PM",MillyHill873,457,2023-12-22 14:00:00,0 days 02:35:00
682,Abstaining versus voting NO allowed the whole thing to pass.  In the UN Security Council the US can veto any action.  In this case abstaining actually equaled a YES vote.,"22 Dec, 2023 02:01 PM",nfinityman2,339,2023-12-22 14:01:00,0 days 02:36:00
585,"Bibi created Hamas and paid them BILLIONS to keep peace from happening and keep palistinians in a concentration camp forever.
We SEE YOU","22 Dec, 2023 02:01 PM",MillyHill873,242,2023-12-22 14:01:00,0 days 02:36:00
948,Netanyahu paid Hamas BILLIONS,"22 Dec, 2023 02:02 PM",MillyHill873,605,2023-12-22 14:02:00,0 days 02:37:00
581,Gaza Aid is Hamas aid.,"22 Dec, 2023 02:02 PM",vetteacher326,582,2023-12-22 14:02:00,0 days 02:37:00
582,"Netanyahu created Hamas and paid them BILLIONS to keep palistinians in a concentration camp forever and bragged about it.
We SEE YOU","22 Dec, 2023 02:03 PM",MillyHill873,239,2023-12-22 14:03:00,0 days 02:38:00
573,GET THE US OUT OF THE UN AND THE UN OUT OF THE US!!!! NOW!!!,"22 Dec, 2023 02:07 PM",SuperUltraMegaMAGA(formerlyXXOOX),574,2023-12-22 14:07:00,0 days 02:42:00
553,"This is nuts, crazy, insane. You don't stop excising cancer by pausing radiation halfway through. You don't stop surgery with only part of the tumor removed. Hamas is a cancer on the world. It must be eradicated. ","22 Dec, 2023 02:07 PM",SuperUltraMegaMAGA(formerlyXXOOX),554,2023-12-22 14:07:00,0 days 02:42:00
856,why no US veto?,"22 Dec, 2023 02:07 PM",okiedokie74,857,2023-12-22 14:07:00,0 days 02:42:00
941,"""A house on the beach is not a dream,"" reads an advertisement published by Harey Zahav—an Israeli company notorious for building settlements in the illegally occupied West Bank...
while at the same time bemoaning the rise of antisemitism and banning fire extinguisher emojis. they cry out in pain as they genocide","22 Dec, 2023 02:07 PM",MillyHill873,942,2023-12-22 14:07:00,0 days 02:42:00
841,Imagine how wealthy you'd look to your neighbors in the trailer park if you got a job!,"22 Dec, 2023 02:08 PM",bubbajewford,498,2023-12-22 14:08:00,0 days 02:43:00
606,Biden for prison 2024,"22 Dec, 2023 02:13 PM",ringneck,607,2023-12-22 14:13:00,0 days 02:48:00
255,"It seems that many Americans have no idea how the UN Security Council works.  Here's a brief refresher.  At the end of WWII the UN was founded.   In broadest terms there are two parts of the UN, the UN General Assembly and the UN Security Council.  
Everything important gets handled by the Security Council.  In the Security Council there are the 5 Great Powers comprised of the US, Great Britain, France, Russia (USSR), and China.  These are also known as the 5 permanent members.  There are also 10 non-permanent members being held on a rotating basis.  Any one of the 5 permanent members can veto any Security Council resolution.  
In the case of the recent vote regarding aid to Hamas (Gaza), the US by abstaining to vote effectively voted 'Yes' in support of UN funding for Hamas.","22 Dec, 2023 02:13 PM",nfinityman2,256,2023-12-22 14:13:00,0 days 02:48:00
554,Biden,"22 Dec, 2023 02:14 PM",nfinityman2,211,2023-12-22 14:14:00,0 days 02:49:00
474,Shame on us for not blocking increasing payments to terrorists.  ,"22 Dec, 2023 02:15 PM",daddeath,475,2023-12-22 14:15:00,0 days 02:50:00
555,The same Hamas that Israeli promoted all of these years over the PLO.  Hmmmm... seems like it was all planned this way.,"22 Dec, 2023 02:22 PM",MillyHill873,212,2023-12-22 14:22:00,0 days 02:57:00
256,And most of the world has no idea that the UN has two different refugee agencies...one with the mission to have refugees resettled in one generation and one with the mission to keep refugees in permanent refugee status.,"22 Dec, 2023 02:25 PM",bubbajewford,257,2023-12-22 14:25:00,0 days 03:00:00
770,wonder what they will name the next terrorist organization the war pimps create?,"22 Dec, 2023 02:27 PM",oldschooltexas,771,2023-12-22 14:27:00,0 days 03:02:00
39,There are a lot of half-full glasses.,"22 Dec, 2023 02:27 PM",walterkertz,40,2023-12-22 14:27:00,0 days 03:02:00
674,Hamas are terrorists and the world forgets so easily. UN aide to them has always benefited the terrorists and this time will be no exception.,"22 Dec, 2023 02:32 PM",justamaz,675,2023-12-22 14:32:00,0 days 03:07:00
621,"yes....GAZA before Israel leveled it including miles of tunnel network costing millions to build, poverty for GAZA citizens due to stolen aid by HAMAS, munitions costing millions being stored in GAZA....You lose again.","22 Dec, 2023 02:36 PM",gem048,278,2023-12-22 14:36:00,0 days 03:11:00
675,Netanyahu created Hamas and funded them with BILLIONS of dollars to  keep peace from happening and keep palistinians in a concentration camp forever and bragged about it OPENLY.,"22 Dec, 2023 02:39 PM",MillyHill873,332,2023-12-22 14:39:00,0 days 03:14:00
160,Not really ,"22 Dec, 2023 02:48 PM",hometheaterguy,161,2023-12-22 14:48:00,0 days 03:23:00
857,"Because USA needs a world war. It will die off before the end of the decade without one. It will die during denazification, foreclosure and eviction by the Chinese with one which is why the Russians were laughing so hard they too forgot to cast a yes/no vote.....","22 Dec, 2023 02:48 PM",republicofalberta,514,2023-12-22 14:48:00,0 days 03:23:00
925,the UN has actually outlived in usefulness - the duplicity in ridiculous...like giving wic/snap etc and then paying for breakfast lunch & dinner ...smh meh...it's your $$ :/,"22 Dec, 2023 02:50 PM",instantnoodle,926,2023-12-22 14:50:00,0 days 03:25:00
403,"Netanyahu paid Hamas BILLIONS.
Netanyahu was warned multiple times about the attack and had their plans a year ago.
Hamas was able to dig tunnels without Israeli seeing masses of DIRT being excavated?
Israel has the most secure border on the planet with drones and most sophisticated surveillance systems and intelligence operations and they just missed HUNDREDS of paragliders coming towards the border?
The IDF ignored the attack for 6 HOURS?
BEGGARS BELIEF","22 Dec, 2023 02:51 PM",MillyHill873,60,2023-12-22 14:51:00,0 days 03:26:00
586,"@Milly--- think what you want, believe what you want. . Bibi has said what he intends to do. You don't like it? Go to Gaza and join with hamas. The ideology must be liquidated. ..","22 Dec, 2023 02:52 PM",carlinwyo,243,2023-12-22 14:52:00,0 days 03:27:00
906,UN votes to increase aid to Hamas.,"22 Dec, 2023 03:02 PM",WalkedAway10YearsAgo,907,2023-12-22 15:02:00,0 days 03:37:00
998,USA has pirate ships doing the same all around the planet. Time to sink more obsolete Glozi naval assets.....,"22 Dec, 2023 03:12 PM",republicofalberta,655,2023-12-22 15:12:00,0 days 03:47:00
522,Actually Israel okayed billions to be sent from Qatar to Hamas. Netanyahu was trying to destabilize the Palestinians be supporting a second party in opposition to the Palestinian Authority. Israel's gamesmanship backfired. Israel should take responsibility for funding Hamas.,"22 Dec, 2023 03:12 PM",CitizenKane1,523,2023-12-22 15:12:00,0 days 03:47:00
691,"Imagine a very big Christmas Tree. With bodies of 20,000 dead human beings under it -  almost half of them little children. A very big pile, hundreds of feet high.
Thank-you,  Israel, for this beautiful Christmas gift. A wonderful act for humanity.
The world will remember.","22 Dec, 2023 03:13 PM",bubill,692,2023-12-22 15:13:00,0 days 03:48:00
676,"Israel is the occupier, suppressor and aggressor.  It is shameful of what the IDF has line in Gaza and the West Bank. Palestinians have a right to defend themselves.","22 Dec, 2023 03:16 PM",CitizenKane1,333,2023-12-22 15:16:00,0 days 03:51:00
475,Shame on the US for being complicit in slaughtering thousands of Palestinian children in Gaza. Shielding Israel from being called out as an Apartheid State. The human rights abuses have been going on for decades.,"22 Dec, 2023 03:19 PM",CitizenKane1,132,2023-12-22 15:19:00,0 days 03:54:00
886,The UN Security Council secures who?,"22 Dec, 2023 03:23 PM",semperfi63,887,2023-12-22 15:23:00,0 days 03:58:00
677,Gaza hasnt been occupied since 2005🤡,"22 Dec, 2023 03:24 PM",Grizzly4962123,334,2023-12-22 15:24:00,0 days 03:59:00
692,"Israel needs to be held accountable for its crimes against humanity. The US should not give taxpayer money to a rogue apartheid state that purposely kills children. Nor should the US continue to shield Israel from world wide criticism of decades of abuse in the West Bank and Gaza,","22 Dec, 2023 03:26 PM",CitizenKane1,349,2023-12-22 15:26:00,0 days 04:01:00
104,"Israel needs to be held accountable for its crimes against humanity. The US should not give taxpayer money to a rogue apartheid state that purposely kills children. Nor should the US continue to shield Israel from world wide criticism of decades of abuse in the West Bank and Gaza,","22 Dec, 2023 03:26 PM",CitizenKane1,105,2023-12-22 15:26:00,0 days 04:01:00
20,"Israel needs to be held accountable for its crimes against humanity. The US should not give taxpayer money to a rogue apartheid state that purposely kills children. Nor should the US continue to shield Israel from world wide criticism of decades of abuse in the West Bank and Gaza,","22 Dec, 2023 03:27 PM",CitizenKane1,21,2023-12-22 15:27:00,0 days 04:02:00
715,The Palestinians in the West Bank and Gaza have a right to defend themselves,"22 Dec, 2023 03:28 PM",CitizenKane1,716,2023-12-22 15:28:00,0 days 04:03:00
949,"Autistic , maybe?","22 Dec, 2023 03:28 PM",sicario252,606,2023-12-22 15:28:00,0 days 04:03:00
887,Themselves.,"22 Dec, 2023 03:31 PM",sicario252,544,2023-12-22 15:31:00,0 days 04:06:00
