,id,approval,toxic,obscene,insult,threat,hate,offensive,neither
795,796,0.04088858,0.16643155,0.07992294,0.0053260676,0.08332653,0.04449941,0.16605458,0.41355038
796,797,0.042520374,0.13648674,0.07606726,0.0041695004,0.06789715,0.03638618,0.13034666,0.50612617
797,798,0.07988043,0.19229004,0.10349985,0.008143186,0.1005806,0.040024925,0.11966001,0.355921
798,799,0.06246062,0.14688234,0.08179469,0.005522815,0.07398074,0.037580468,0.15444607,0.4373323
799,800,0.13775793,0.18138403,0.10968673,0.00626215,0.09800756,0.032138452,0.2234091,0.21135403
800,801,0.057732515,0.18673377,0.10009553,0.005844987,0.08671346,0.043772064,0.1666307,0.35247698
801,802,0.16324674,0.16072771,0.079012804,0.003230482,0.07451273,0.026666766,0.2183943,0.27420852
802,803,0.09139638,0.13281138,0.07631117,0.0052152947,0.06773964,0.036785845,0.18497673,0.40476355
803,804,0.13927472,0.12662289,0.07000717,0.0041608415,0.06861485,0.030329846,0.21938217,0.3416075
804,805,0.03563939,0.15410317,0.077381074,0.0071627707,0.08356453,0.036375888,0.08043122,0.525342
805,806,0.054156158,0.18686336,0.098962866,0.0069808774,0.09367994,0.0428164,0.16661407,0.3499263
806,807,0.071402825,0.20640732,0.09328075,0.005767642,0.09010064,0.03264241,0.119334355,0.38106412
807,808,0.046248563,0.16983348,0.08988037,0.0072123893,0.083291374,0.04250992,0.10339338,0.45763052
808,809,0.26916912,0.12980768,0.076935,0.005014398,0.07161536,0.02616494,0.23244269,0.18885086
809,810,0.06902673,0.16416632,0.08988657,0.005329639,0.08085108,0.034419194,0.15678833,0.39953226
810,811,0.05321486,0.118037835,0.053286407,0.002846121,0.056382176,0.03492914,0.16438995,0.51691353
811,812,0.12228263,0.14899679,0.06743436,0.003052093,0.06740103,0.025363948,0.22486398,0.3406051
812,813,0.036355942,0.14819337,0.07564643,0.005016874,0.08173382,0.03604721,0.12947594,0.4875304
813,814,0.05076289,0.14302637,0.08908862,0.008277293,0.0791207,0.042086598,0.13954541,0.44809207
814,815,0.03868884,0.18432628,0.09248427,0.005568308,0.09552983,0.036179617,0.17223005,0.3749928
815,816,0.025781563,0.17321955,0.077326395,0.0043300013,0.080862,0.041588854,0.08362996,0.5132617
816,817,0.030742353,0.14025044,0.07127675,0.008000587,0.06847646,0.049783632,0.106808364,0.52466136
817,818,0.039584287,0.1483531,0.07706252,0.0075653857,0.07497895,0.044025097,0.15464574,0.45378485
818,819,0.102719106,0.12777492,0.06670878,0.004389972,0.06505919,0.03662165,0.22356652,0.3731599
819,820,0.070254184,0.13720073,0.066888824,0.0030764688,0.072170764,0.03372184,0.21103756,0.4056496
820,821,0.055322718,0.13351572,0.0704292,0.0037008212,0.070447505,0.03481385,0.17411682,0.45765337
821,822,0.16762216,0.17788005,0.08967206,0.0047108983,0.092864305,0.030118223,0.16089162,0.27624068
822,823,0.03540153,0.14121693,0.07544058,0.0035951384,0.07014077,0.037792556,0.14845236,0.4879601
823,824,0.06931739,0.17776462,0.0867971,0.006320656,0.093628526,0.035935637,0.13290685,0.39732915
824,825,0.053421795,0.1368881,0.073720016,0.003774525,0.07151503,0.038328175,0.19146642,0.43088594
825,826,0.10959271,0.17595983,0.0828058,0.003696707,0.082882926,0.032774925,0.18355566,0.32873142
826,827,0.03782995,0.17394093,0.09146838,0.0040118606,0.08681182,0.042455755,0.14756349,0.4159178
827,828,0.05216825,0.19729353,0.09589662,0.0056055156,0.0818382,0.03426284,0.12204379,0.41089126
828,829,0.07321322,0.15056673,0.076632716,0.0041792262,0.076090634,0.034704592,0.21897376,0.36563915
829,830,0.030035969,0.13678694,0.07719555,0.005512358,0.067670256,0.042452846,0.11165881,0.5286873
830,831,0.04860915,0.16933428,0.08385146,0.007675195,0.08665054,0.04885616,0.15109003,0.40393323
831,832,0.0430349,0.13262205,0.0606867,0.003587085,0.06297958,0.029418647,0.09597332,0.5716977
832,833,0.043618295,0.14273033,0.06985909,0.004498344,0.06771967,0.038113147,0.12404248,0.50941867
833,834,0.1794188,0.12520444,0.06421925,0.003355969,0.06678276,0.027827756,0.2803878,0.25280324
834,835,0.06658096,0.16307205,0.08699316,0.005640634,0.08071494,0.034224566,0.1139216,0.44885212
835,836,0.3181005,0.1456177,0.09463632,0.008046241,0.08044052,0.027703172,0.14779244,0.17766312
836,837,0.08471242,0.12287243,0.061951,0.0040270826,0.05772479,0.030183958,0.14133574,0.4971925
837,838,0.13897851,0.173291,0.08073608,0.0037608317,0.08464964,0.02767093,0.17866015,0.31225285
838,839,0.088800825,0.17665476,0.097582765,0.005536936,0.0847924,0.03581284,0.16493005,0.34588945
839,840,0.15165012,0.1270568,0.06699468,0.0034576254,0.06765291,0.029045336,0.24896824,0.30517426
840,841,0.058538657,0.19440655,0.10144383,0.005386956,0.09272294,0.03993393,0.13909093,0.3684762
841,842,0.064208366,0.13738646,0.06866019,0.0042000664,0.063434325,0.039684754,0.20167637,0.42074955
842,843,0.04919768,0.1470634,0.074318364,0.0034316063,0.06533844,0.03466283,0.16561298,0.46037465
843,844,0.2200703,0.14334705,0.08121923,0.0040350566,0.076803274,0.024369342,0.20749126,0.24266441
844,845,0.04222044,0.1709992,0.093639165,0.00481237,0.08851943,0.041235283,0.14798571,0.41058838
845,846,0.09003574,0.14022382,0.073959894,0.0038735417,0.06965653,0.03364621,0.24114741,0.3474569
846,847,0.09369869,0.12343522,0.05867721,0.0029636596,0.060347322,0.034141243,0.2558758,0.37086082
847,848,0.11312628,0.18682814,0.09902932,0.0036273142,0.086834945,0.0274911,0.17324063,0.3098223
848,849,0.102256656,0.17448229,0.08148551,0.0035918034,0.08069329,0.025791306,0.11431281,0.4173863
849,850,0.14328726,0.17326094,0.091182455,0.0036089371,0.09192215,0.028009765,0.19050781,0.27822065
850,851,0.055050552,0.121752,0.07419662,0.006318008,0.06969582,0.035372,0.11949784,0.5181172
851,852,0.26162475,0.14510088,0.06783786,0.0029948875,0.072548725,0.0220552,0.23967241,0.18816532
852,853,0.0671018,0.13856621,0.067591086,0.0038804952,0.07014966,0.038528588,0.19680119,0.417381
853,854,0.06729865,0.19739315,0.09923563,0.004636542,0.08834518,0.034784168,0.15704723,0.3512594
854,855,0.052429922,0.11819239,0.0683839,0.004314623,0.063902676,0.03853034,0.19170326,0.46254292
855,856,0.05227417,0.15278715,0.07124663,0.004451087,0.068095766,0.038033362,0.16401401,0.4490978
856,857,0.057236936,0.14399,0.07443002,0.002852902,0.06608199,0.034295205,0.21628042,0.40483254
857,858,0.10094942,0.18090881,0.0890889,0.004811288,0.09023407,0.033453807,0.22672594,0.2738277
858,859,0.035587434,0.18454532,0.0898747,0.004961902,0.087094486,0.038103435,0.12965529,0.4301774
859,860,0.059112832,0.18687958,0.09356833,0.0042823595,0.083419465,0.03601709,0.14153083,0.39518955
860,861,0.03483149,0.14904062,0.08270962,0.005234327,0.072334975,0.041485783,0.11845796,0.49590525
861,862,0.055510633,0.14255793,0.07045175,0.005292981,0.07095129,0.027478825,0.082380235,0.5453764
862,863,0.16254216,0.18599966,0.09318526,0.003964982,0.08822621,0.022978486,0.14023131,0.3028719
863,864,0.059881512,0.14802878,0.079524204,0.0044990717,0.07503588,0.032017965,0.11307681,0.4879358
864,865,0.06408878,0.2037981,0.12268253,0.016250648,0.13078715,0.052963946,0.1413333,0.26809555
865,866,0.048367888,0.14703512,0.06822677,0.0057020276,0.072612256,0.034701664,0.07806982,0.5452845
866,867,0.08320336,0.16156891,0.08608778,0.0076507283,0.083987266,0.03961827,0.17411503,0.36376864
867,868,0.054360196,0.12742813,0.06113715,0.003346257,0.059061408,0.035827108,0.17639798,0.48244172
868,869,0.1078842,0.1550525,0.086150885,0.007117224,0.07824707,0.032739308,0.15056272,0.38224605
869,870,0.20622823,0.12466553,0.06692822,0.0027482645,0.067994684,0.021955833,0.23126891,0.27821034
870,871,0.03774036,0.16008748,0.07274997,0.0043482934,0.06580825,0.037464067,0.10606131,0.5157403
871,872,0.191168,0.1971701,0.09518389,0.0042834403,0.086912826,0.026662922,0.18167605,0.21694273
872,873,0.08117441,0.12123659,0.06649942,0.0033620447,0.05936435,0.031016035,0.20013095,0.4372162
873,874,0.06877362,0.16638003,0.08690731,0.003511046,0.0769877,0.031236865,0.12181689,0.4443865
874,875,0.054919958,0.18477422,0.082486644,0.003607885,0.08248521,0.03549708,0.14771426,0.40851477
875,876,0.047015656,0.14177118,0.07266644,0.0041609704,0.06333867,0.03450866,0.12802383,0.5085145
876,877,0.08696563,0.13391623,0.06721854,0.004095486,0.06616926,0.0344415,0.20572895,0.40146446
877,878,0.06639843,0.15103315,0.082447015,0.00438625,0.08334347,0.038227964,0.20566328,0.36850044
878,879,0.06404325,0.14048083,0.07617363,0.006096654,0.07147662,0.03938408,0.17713703,0.42520794
879,880,0.21673328,0.15903026,0.07893719,0.0029959355,0.07696095,0.023685588,0.2566161,0.18504077
880,881,0.08853584,0.1422084,0.076072626,0.0039788675,0.072487265,0.034425233,0.19716989,0.38512188
881,882,0.13192636,0.18731387,0.08324359,0.0025226474,0.08092539,0.025036106,0.1433815,0.34565052
882,883,0.17009912,0.18690287,0.093711376,0.00527793,0.091215305,0.02955381,0.21852818,0.20471135
883,884,0.065418825,0.15150128,0.07843653,0.0036520131,0.077427715,0.028963588,0.1401898,0.45441025
884,885,0.066469066,0.13662517,0.08198677,0.0040407106,0.07759404,0.03480414,0.17364025,0.4248398
885,886,0.023414396,0.13634714,0.06822909,0.004794568,0.06932886,0.04212083,0.105262496,0.5505026
886,887,0.11677586,0.18624069,0.10167913,0.0034269767,0.089229934,0.02983869,0.25353935,0.2192693
887,888,0.029681915,0.1503471,0.06902589,0.0052861054,0.07325142,0.039680433,0.09225245,0.5404747
888,889,0.088048175,0.15746641,0.07859532,0.0037008878,0.074305475,0.031859063,0.17815605,0.3878686
889,890,0.041378044,0.14204213,0.081262946,0.005674271,0.07477491,0.04221824,0.12429819,0.48835126
890,891,0.18847458,0.19342211,0.08963271,0.002831423,0.086700134,0.021907218,0.26133046,0.15570134
891,892,0.09640978,0.18486881,0.09551549,0.004063441,0.0862599,0.02981009,0.11841643,0.38465595
892,893,0.08318919,0.16161828,0.07476747,0.0033446287,0.06889321,0.028716553,0.1236273,0.45584336
893,894,0.14641169,0.13221367,0.07293273,0.004230892,0.07168631,0.03330829,0.26512173,0.27409473
894,895,0.19557586,0.13816051,0.082616195,0.0056762323,0.07424908,0.026240993,0.20660596,0.2708752
895,896,0.04695479,0.16479379,0.08187751,0.004820097,0.079743765,0.03470275,0.112324424,0.47478285
896,897,0.08034556,0.14621608,0.07590142,0.0052541853,0.07757556,0.03636272,0.2036504,0.37469414
897,898,0.068487085,0.14777297,0.06775244,0.0037366678,0.06422026,0.036839392,0.17670706,0.43448415
898,899,0.071165934,0.13586427,0.05932757,0.0021758848,0.057041246,0.02679581,0.16467208,0.48295712
899,900,0.033055846,0.14829922,0.07495087,0.0037714418,0.06838368,0.04078843,0.12696739,0.50378317
900,901,0.09095397,0.18459067,0.10393152,0.007138453,0.09740377,0.03741759,0.13818155,0.34038243
901,902,0.044684567,0.14418091,0.064756796,0.007680484,0.06966931,0.045564618,0.12494069,0.49852267
902,903,0.052144304,0.16321647,0.081049316,0.0057551195,0.081069134,0.043338433,0.1612352,0.41219202
903,904,0.04752329,0.12612703,0.0691565,0.0047268537,0.067805916,0.037990462,0.15698002,0.4896899
904,905,0.051643994,0.1635791,0.08672796,0.00544568,0.07537937,0.039607856,0.16849063,0.40912542
905,906,0.07226308,0.15179107,0.09358744,0.0061812927,0.0764793,0.035524607,0.15076704,0.4134062
906,907,0.01937757,0.13383396,0.07138563,0.0051338864,0.070760466,0.044925388,0.110644214,0.5439389
907,908,0.061896116,0.16583535,0.086035885,0.0049264412,0.07466378,0.03553518,0.1567012,0.41440606
908,909,0.06266044,0.1237452,0.07408148,0.004757702,0.06844835,0.03576758,0.15880749,0.47173178
909,910,0.11162888,0.1540123,0.08475386,0.0050903074,0.0813624,0.030487906,0.20735067,0.3253137
910,911,0.04176905,0.14595632,0.0863217,0.006730172,0.07961952,0.040730905,0.11076165,0.48811057
911,912,0.09504522,0.16897935,0.100904204,0.0065880925,0.08797262,0.037247743,0.1596565,0.34360632
912,913,0.08834374,0.17784365,0.08345247,0.00416692,0.077778235,0.036098644,0.20536299,0.32695338
913,914,0.031392217,0.13847269,0.06919577,0.0059589944,0.07246544,0.036159497,0.087789394,0.55856603
914,915,0.055559,0.1320489,0.07177308,0.003842861,0.063177146,0.035137475,0.16258563,0.47587594
915,916,0.10967943,0.14119324,0.08345101,0.004198941,0.07412157,0.030557258,0.213089,0.3437095
916,917,0.10287458,0.15144557,0.076921366,0.003159173,0.072721206,0.029974198,0.25359565,0.3093083
917,918,0.103066236,0.15367393,0.08118751,0.0048201527,0.072596624,0.0387686,0.22375913,0.3221278
918,919,0.1312756,0.21895058,0.113485135,0.0050088908,0.098594494,0.027760964,0.17277119,0.23215315
919,920,0.0403219,0.14718245,0.08519039,0.009409465,0.084537975,0.050748233,0.11850744,0.46410218
920,921,0.03946903,0.15953103,0.08254284,0.0049607325,0.072930515,0.04157783,0.13634662,0.46264145
921,922,0.06736572,0.15996933,0.0791551,0.0047021247,0.08256288,0.03735444,0.18548563,0.38340476
922,923,0.06734718,0.13337038,0.078233115,0.004615329,0.07065648,0.03674847,0.15313086,0.4558982
923,924,0.034382608,0.13609236,0.07374249,0.007765347,0.070666745,0.0465419,0.089252844,0.5415557
924,925,0.056926914,0.15583566,0.074974515,0.0044178804,0.07347573,0.03926994,0.12242238,0.47267705
925,926,0.07489185,0.17675743,0.096142136,0.0056120623,0.09422377,0.044998948,0.18341556,0.32395828
926,927,0.09661823,0.17317632,0.07794047,0.004411651,0.080341004,0.03499412,0.2749432,0.257575
927,928,0.15051289,0.16485702,0.09454763,0.0060976213,0.08494075,0.03338423,0.21036789,0.25529194
928,929,0.11088597,0.1612683,0.07795255,0.0038265756,0.08334019,0.031572334,0.24299257,0.28816152
929,930,0.09113499,0.16586223,0.08924106,0.0040268875,0.077834725,0.031995706,0.24004899,0.29985538
930,931,0.04615231,0.15596594,0.09584499,0.008721483,0.09206131,0.04800802,0.1384231,0.41482285
931,932,0.11045414,0.17147446,0.088393524,0.0076128724,0.09256568,0.03880231,0.15759566,0.33310133
932,933,0.055218525,0.15364994,0.07689452,0.0031978837,0.09038389,0.03256217,0.16033764,0.42775542
933,934,0.1062109,0.13550958,0.0770887,0.005056791,0.078799024,0.032574438,0.21288972,0.35187086
934,935,0.03598503,0.14845003,0.067985654,0.003677166,0.066974126,0.03163562,0.086069606,0.55922276
935,936,0.067400634,0.14493425,0.08070999,0.0036825582,0.07156221,0.033762775,0.1995116,0.39843592
936,937,0.03854679,0.16151786,0.08360817,0.004730209,0.08122527,0.039649557,0.13963267,0.45108944
937,938,0.11493433,0.19755666,0.081205726,0.0035619352,0.07400924,0.027678175,0.15663718,0.34441677
938,939,0.056611173,0.12140757,0.055343453,0.004151223,0.0665394,0.034253716,0.15028407,0.5114094
939,940,0.2312665,0.11835787,0.049787953,0.0014946057,0.05287622,0.019790275,0.3058608,0.22056581
940,941,0.17388047,0.15632169,0.07760993,0.0025326393,0.07439661,0.024228493,0.30726555,0.1837647
941,942,0.050375935,0.12935077,0.06738132,0.0039047012,0.06293631,0.035305273,0.15650575,0.49423996
942,943,0.036644127,0.14234091,0.06989057,0.003498919,0.066540144,0.03644974,0.144875,0.49976063
943,944,0.042877935,0.16860297,0.08841616,0.0050287633,0.079307914,0.036378138,0.10621734,0.47317088
944,945,0.06474674,0.19193116,0.09439559,0.0039598867,0.0834841,0.03428074,0.14039393,0.38680792
945,946,0.07672955,0.17180052,0.09426344,0.01181001,0.107169636,0.039039783,0.12009375,0.37909332
946,947,0.28757173,0.13760813,0.07046778,0.0037262202,0.070561536,0.02147454,0.25790933,0.15068072
947,948,0.07746131,0.19184089,0.09390285,0.0041107913,0.09351749,0.030857041,0.14351705,0.36479262
948,949,0.12257608,0.19545804,0.09107588,0.003684093,0.0834955,0.026969599,0.14606155,0.3306793
949,950,0.048277944,0.13898972,0.08182552,0.0055341423,0.07728028,0.04352584,0.1669606,0.43760598
950,951,0.14479142,0.19519433,0.103469625,0.0047761966,0.08973722,0.030777998,0.2021703,0.22908282
951,952,0.05822579,0.14813516,0.0758253,0.0038657298,0.07212645,0.034583677,0.16139711,0.44584075
952,953,0.035477865,0.14258608,0.08145686,0.0054639457,0.073297836,0.04156801,0.14472614,0.47542328
953,954,0.056055512,0.1330988,0.07513177,0.0037314522,0.06580844,0.03880467,0.20674661,0.4206228
954,955,0.09473759,0.13956448,0.07623934,0.004295365,0.07682652,0.038042415,0.24004686,0.33024743
955,956,0.19412714,0.15632202,0.068986535,0.0019156255,0.06686975,0.019272145,0.27173612,0.22077061
956,957,0.09197608,0.16305721,0.09032398,0.0041070753,0.08374408,0.03350189,0.18222968,0.35106
957,958,0.15416521,0.12261351,0.061885267,0.003206648,0.06337036,0.028941808,0.2527106,0.31310657
958,959,0.09989955,0.18542108,0.094083175,0.006537155,0.08302727,0.03599089,0.11450809,0.38053277
959,960,0.037628703,0.17132504,0.09076896,0.008815475,0.08375943,0.04325048,0.08884704,0.4756049
960,961,0.1375312,0.18459927,0.093211815,0.004006648,0.08914471,0.028404852,0.1695904,0.2935111
961,962,0.04514065,0.16997989,0.0826905,0.0055884556,0.07916121,0.0375359,0.105303586,0.47459984
962,963,0.1399564,0.11444617,0.058882765,0.0036646503,0.05693141,0.029848726,0.19845757,0.39781225
963,964,0.054818947,0.1550415,0.08040065,0.0051756734,0.07404788,0.037087183,0.13038057,0.46304753
964,965,0.06188766,0.18691272,0.08858716,0.0047638365,0.082351096,0.03527023,0.118989356,0.421238
965,966,0.03537475,0.13445373,0.07204956,0.006407235,0.066747904,0.04297955,0.11491563,0.52707165
966,967,0.079244696,0.13796282,0.0717732,0.0033183328,0.067981325,0.034049153,0.22263767,0.3830328
967,968,0.092675835,0.15542044,0.09727094,0.00489782,0.09244765,0.03225431,0.2064844,0.31854862
968,969,0.074906774,0.14399508,0.0790534,0.005275872,0.074119166,0.036360875,0.19741988,0.38886896
969,970,0.06264782,0.16408227,0.08615505,0.0036709656,0.076388665,0.03282964,0.17419592,0.40002963
970,971,0.6086477,0.06691317,0.04264629,0.0020088858,0.03346593,0.011208497,0.17525886,0.0598506
971,972,0.20746331,0.15604037,0.0657785,0.0040909476,0.067304686,0.022977315,0.19825472,0.2780901
972,973,0.11967166,0.14600107,0.06691182,0.002966725,0.061727975,0.025781417,0.18717621,0.3897631
973,974,0.08710193,0.18681796,0.09764149,0.0071188943,0.09731644,0.03195954,0.11781735,0.37422642
974,975,0.053479757,0.17937447,0.08768206,0.0044187815,0.080321975,0.038248695,0.19079201,0.3656822
975,976,0.026694125,0.16304415,0.081275366,0.0047383965,0.08254585,0.04349409,0.12411317,0.4740948
976,977,0.059882287,0.11724528,0.060235195,0.0038188726,0.063952655,0.038052212,0.20268264,0.4541308
977,978,0.06827765,0.15309162,0.07132045,0.0035405708,0.06829307,0.025027402,0.08910121,0.521348
978,979,0.083520606,0.16316846,0.0811097,0.0035984076,0.073035255,0.034343824,0.21452317,0.34670064
979,980,0.07438197,0.15800536,0.08793702,0.004949491,0.08345799,0.038105823,0.20521544,0.3479469
980,981,0.054240264,0.1570948,0.08536278,0.0038379617,0.07559013,0.03640067,0.20068896,0.3867844
981,982,0.047386672,0.15383486,0.081086226,0.0038350073,0.07489832,0.034620963,0.1391428,0.4651951
982,983,0.043247554,0.1387555,0.07030298,0.0046681394,0.06831194,0.036775686,0.12363623,0.5143021
983,984,0.0733657,0.17023264,0.10048612,0.007785062,0.093324855,0.03730271,0.13308962,0.38441342
984,985,0.045537427,0.1652838,0.07386677,0.00349869,0.0734133,0.03433924,0.12837256,0.47568825
985,986,0.10172395,0.13608845,0.07472391,0.0046797954,0.07403054,0.037185453,0.2534852,0.3180827
986,987,0.054864705,0.13626899,0.06674042,0.0029656268,0.062729895,0.033920057,0.16561104,0.4768993
987,988,0.059146535,0.1515603,0.08662857,0.00724162,0.08365629,0.042302463,0.13835749,0.43110672
988,989,0.034943234,0.12800342,0.06930325,0.0035238825,0.06399293,0.037284855,0.14799614,0.5149523
989,990,0.11723293,0.15619566,0.0764614,0.003532572,0.07253593,0.030346839,0.2603465,0.28334817
990,991,0.07928531,0.16310962,0.07764969,0.0042380793,0.07807567,0.035470404,0.14319725,0.41897392
991,992,0.04496469,0.15228543,0.07720212,0.0051762895,0.07475516,0.04016365,0.15498392,0.45046878
992,993,0.1920781,0.15175582,0.080729656,0.0038601514,0.07839464,0.028613998,0.19536845,0.26919922
993,994,0.1291203,0.15953456,0.08486625,0.0034129438,0.08178117,0.028765822,0.25576454,0.25675437
994,995,0.082830936,0.18020955,0.085415974,0.0042185206,0.08294146,0.034160603,0.15294816,0.37727478
995,996,0.043570526,0.14149469,0.07388452,0.009980466,0.07890013,0.054366324,0.13149774,0.46630567
996,997,0.16076152,0.12020425,0.070955075,0.004049266,0.06987861,0.02924402,0.27278125,0.27212596
997,998,0.059934285,0.13795881,0.07196316,0.0056544226,0.0655681,0.03803254,0.15590566,0.46498308
998,999,0.049076382,0.15107699,0.077535875,0.006644793,0.07704665,0.03771008,0.08851758,0.5123917
999,1000,0.042330746,0.12554303,0.06481922,0.0051812544,0.063466206,0.037976157,0.11789033,0.54279304
1000,1001,0.096066944,0.13966538,0.076039076,0.0039507407,0.073437534,0.03258191,0.25089508,0.3273633
1001,1002,0.09939551,0.15503667,0.08709929,0.004682694,0.08141295,0.034142736,0.1544396,0.38379052
1002,1003,0.06352743,0.13198411,0.06955112,0.004002637,0.06224302,0.034840953,0.1375128,0.49633786
1003,1004,0.1068875,0.17875339,0.07786228,0.0035189192,0.076820746,0.029875789,0.19526409,0.33101732
1004,1005,0.03598932,0.17141965,0.08337502,0.00447137,0.08143141,0.036537584,0.09790166,0.48887396
1005,1006,0.041823026,0.13621368,0.071401164,0.0043994607,0.064467676,0.03495441,0.11403455,0.5327061
1006,1007,0.2238066,0.12619643,0.055386253,0.0031324106,0.064664416,0.025543097,0.31505093,0.1862198
1007,1008,0.09405244,0.16937383,0.08407439,0.005473889,0.083128765,0.034737185,0.11365155,0.415508
1008,1009,0.064556636,0.14444391,0.08123651,0.0066710836,0.0828997,0.040309552,0.16496605,0.4149166
1009,1010,0.39027563,0.11354609,0.06448319,0.0039333794,0.065252736,0.019574568,0.21404062,0.12889378
1010,1011,0.060494754,0.15647435,0.08276826,0.0053315717,0.0739768,0.036105637,0.16399835,0.42085022
1011,1012,0.08206614,0.13693313,0.07328942,0.0038790705,0.06257028,0.034219686,0.21744257,0.38959968
1012,1013,0.22075796,0.128689,0.06360441,0.0031551349,0.06743998,0.023292823,0.20773584,0.28532487
1013,1014,0.02852042,0.11438951,0.05897697,0.004837933,0.066274,0.038788546,0.07783558,0.6103771
1014,1015,0.046065945,0.13195236,0.07949743,0.0040550157,0.07072962,0.03898638,0.18382251,0.44489074
1015,1016,0.053387806,0.1684967,0.082860544,0.0063959993,0.08581502,0.040181138,0.13737106,0.4254917
1016,1017,0.18861644,0.13226312,0.079311244,0.0043270346,0.0768682,0.028086644,0.24191515,0.24861205
1017,1018,0.022949014,0.119366415,0.061632354,0.0027514806,0.05245935,0.034763362,0.10004209,0.60603595
1018,1019,0.034517832,0.16785268,0.09040806,0.0063130204,0.09113708,0.048162717,0.13510998,0.42649868
1019,1020,0.044629253,0.15054026,0.06959071,0.0049112593,0.07327592,0.036565755,0.13644774,0.48403913
1020,1021,0.43195742,0.12349124,0.06928504,0.0030648657,0.06079837,0.015992032,0.19622084,0.09919021
1021,1022,0.04073115,0.15270652,0.074868105,0.005096521,0.078358494,0.043467943,0.1990108,0.4057605
1022,1023,0.16553754,0.14333369,0.06546854,0.0034667966,0.067059726,0.026257517,0.1451108,0.3837654
1023,1024,0.07367314,0.15479991,0.07652104,0.003499517,0.0681693,0.035988633,0.21792594,0.36942253
1024,1025,0.024424702,0.17034434,0.07941169,0.009063299,0.095996596,0.055000544,0.10282358,0.4629353
1025,1026,0.07409385,0.1584033,0.07371883,0.004182408,0.073081225,0.03715658,0.22476076,0.35460314
1026,1027,0.06334788,0.1676103,0.08365938,0.006495057,0.08770071,0.037069753,0.17201523,0.38210174
1027,1028,0.06350139,0.18273155,0.09257089,0.0040812106,0.08221029,0.033454474,0.17381367,0.36763644
1028,1029,0.18407573,0.115185454,0.060388744,0.0030473294,0.058861792,0.023632297,0.29369143,0.26111722
1029,1030,0.06996078,0.1367037,0.075002536,0.004988253,0.07257895,0.036428172,0.15982343,0.44451421
1030,1031,0.12016825,0.17379966,0.09016451,0.003639151,0.081905164,0.031929534,0.19099276,0.30740103
1031,1032,0.14128354,0.18325381,0.10131572,0.0039429576,0.09118784,0.02708974,0.17878765,0.27313867
1032,1033,0.12583697,0.14434184,0.08060178,0.0060292287,0.08252048,0.034088567,0.24139196,0.28518912
1033,1034,0.077432156,0.13957144,0.081598945,0.0047876625,0.07569674,0.036023393,0.16611828,0.41877142
