,comment,time,username,id,timestamp,time_diff
1061,NY just changed the dynamics of Congress. This will add around 4-5 more democrat congressmen and take out the republican congressmen. There goes the republican majority. ,"22 Dec, 2023 09:53 AM",usafflyboyc5,1062,2023-12-22 09:53:00,0 days 06:25:00
92,It won't end unless it meets resistance. It won't end until the US treats its voting as seriously as it does collecting tax money. And that will never come to pass.,"22 Dec, 2023 09:53 AM",USMadeUaMinorityWhiteKid,93,2023-12-22 09:53:00,0 days 06:25:00
947,What does redistricting have to do with your comment?  Or my comment for that matter?  Comprehend much?,"22 Dec, 2023 09:53 AM",capt.caveman,948,2023-12-22 09:53:00,0 days 06:25:00
646,It won't end unless it meets resistance. It won't end until the US treats its voting as seriously as it does collecting tax money. And that will never come to pass.,"22 Dec, 2023 09:53 AM",USMadeUaMinorityWhiteKid,647,2023-12-22 09:53:00,0 days 06:25:00
373,"Don't matter, New York and California are losing House seats due to population decline.","22 Dec, 2023 09:53 AM","""eric""",374,2023-12-22 09:53:00,0 days 06:25:00
927,"Don't matter, New York and California are losing House seats due to population decline.","22 Dec, 2023 09:53 AM","""eric""",928,2023-12-22 09:53:00,0 days 06:25:00
393,What does redistricting have to do with your comment?  Or my comment for that matter?  Comprehend much?,"22 Dec, 2023 09:53 AM",capt.caveman,394,2023-12-22 09:53:00,0 days 06:25:00
507,NY just changed the dynamics of Congress. This will add around 4-5 more democrat congressmen and take out the republican congressmen. There goes the republican majority. ,"22 Dec, 2023 09:53 AM",usafflyboyc5,508,2023-12-22 09:53:00,0 days 06:25:00
884,"So.....
After the Dems are done gerrymandering every district to maximize Democrat votes, how will they respond when they STILL lose by double digit percentages? They can change the boundary  lines all they want, but they cannot change the opinions of voters..... even Democrats!
Please pass the popcorn.","22 Dec, 2023 09:54 AM",JustOneGuy218,885,2023-12-22 09:54:00,0 days 06:26:00
704,"Single party rule in NY has made the state, unaffordable unrecognizable and unlivible.  The mass exodus of taxpayers is well underway and will likely grow in the foreseable future.  NY is in decline and it is the result of Democrat governance.  ","22 Dec, 2023 09:54 AM",dburns999,705,2023-12-22 09:54:00,0 days 06:26:00
608,"It might help if we could have an election system where we can prove who is filling out the ballots. There is no process or procedure to prove who filled out the ballot with the absentee ballot system. We might be able to prove who signed the envelope, but there is no way to prove who filled out the ballot and the ballot count is how elections are won or lost. It has nothing to do with how many envelope were received. ","22 Dec, 2023 09:54 AM",jgd7770,609,2023-12-22 09:54:00,0 days 06:26:00
920,"More lying and cheating from gerrymandering from the democrats. 
The democratic party is the main threat to democracy in this country.","22 Dec, 2023 09:54 AM",alley187602,921,2023-12-22 09:54:00,0 days 06:26:00
150,"Single party rule in NY has made the state, unaffordable unrecognizable and unlivible.  The mass exodus of taxpayers is well underway and will likely grow in the foreseable future.  NY is in decline and it is the result of Democrat governance.  ","22 Dec, 2023 09:54 AM",dburns999,151,2023-12-22 09:54:00,0 days 06:26:00
545,"Democrats want senate representation from DC and Puerto Rico. Fine, give it to them. As soon as they cut Washington State and Oregon in half East/West. Illinois and New Jersey in half North/South. And breakup NY, NYC/Upstate New York. 57 states sound good to me.","22 Dec, 2023 09:54 AM","spongecity,baby!",546,2023-12-22 09:54:00,0 days 06:26:00
366,"More lying and cheating from gerrymandering from the democrats. 
The democratic party is the main threat to democracy in this country.","22 Dec, 2023 09:54 AM",alley187602,367,2023-12-22 09:54:00,0 days 06:26:00
54,"It might help if we could have an election system where we can prove who is filling out the ballots. There is no process or procedure to prove who filled out the ballot with the absentee ballot system. We might be able to prove who signed the envelope, but there is no way to prove who filled out the ballot and the ballot count is how elections are won or lost. It has nothing to do with how many envelope were received. ","22 Dec, 2023 09:54 AM",jgd7770,55,2023-12-22 09:54:00,0 days 06:26:00
302,LOL... exactly. The hypocrisy is so rich!,"22 Dec, 2023 09:54 AM",vonstroheim837,303,2023-12-22 09:54:00,0 days 06:26:00
856,LOL... exactly. The hypocrisy is so rich!,"22 Dec, 2023 09:54 AM",vonstroheim837,857,2023-12-22 09:54:00,0 days 06:26:00
330,"So.....
After the Dems are done gerrymandering every district to maximize Democrat votes, how will they respond when they STILL lose by double digit percentages? They can change the boundary  lines all they want, but they cannot change the opinions of voters..... even Democrats!
Please pass the popcorn.","22 Dec, 2023 09:54 AM",JustOneGuy218,331,2023-12-22 09:54:00,0 days 06:26:00
473,"You went to public school, right? ","22 Dec, 2023 09:55 AM",vonstroheim837,474,2023-12-22 09:55:00,0 days 06:27:00
575,Democrats have tried passing committee based unbiased mapping laws but guess who blocks them?,"22 Dec, 2023 09:55 AM",trupilthinskin,576,2023-12-22 09:55:00,0 days 06:27:00
21,Democrats have tried passing committee based unbiased mapping laws but guess who blocks them?,"22 Dec, 2023 09:55 AM",trupilthinskin,22,2023-12-22 09:55:00,0 days 06:27:00
983,More Democrat gerrymandering. In Kansas City there are districts specifically drawn to insure Democrat win. Insanely corrupt.,"22 Dec, 2023 09:55 AM",Drew63,984,2023-12-22 09:55:00,0 days 06:27:00
1027,"You went to public school, right? ","22 Dec, 2023 09:55 AM",vonstroheim837,1028,2023-12-22 09:55:00,0 days 06:27:00
429,More Democrat gerrymandering. In Kansas City there are districts specifically drawn to insure Democrat win. Insanely corrupt.,"22 Dec, 2023 09:55 AM",Drew63,430,2023-12-22 09:55:00,0 days 06:27:00
788,Looks like this would be another good reason to buy stocks in U-Haul companies based in NY. ,"22 Dec, 2023 09:57 AM",jet2nc,789,2023-12-22 09:57:00,0 days 06:29:00
234,Looks like this would be another good reason to buy stocks in U-Haul companies based in NY. ,"22 Dec, 2023 09:57 AM",jet2nc,235,2023-12-22 09:57:00,0 days 06:29:00
489,Check out what Dems have done in Maryland.  It's really really bad.,"22 Dec, 2023 09:58 AM",67VietVet68,490,2023-12-22 09:58:00,0 days 06:30:00
346,And don't keep voting for Marxist Democrats when you move to a great red state.,"22 Dec, 2023 09:58 AM",raptureistoday,347,2023-12-22 09:58:00,0 days 06:30:00
1043,Check out what Dems have done in Maryland.  It's really really bad.,"22 Dec, 2023 09:58 AM",67VietVet68,1044,2023-12-22 09:58:00,0 days 06:30:00
900,And don't keep voting for Marxist Democrats when you move to a great red state.,"22 Dec, 2023 09:58 AM",raptureistoday,901,2023-12-22 09:58:00,0 days 06:30:00
531,I did centuries ago. ,"22 Dec, 2023 09:59 AM",Noonecares399,532,2023-12-22 09:59:00,0 days 06:31:00
543,"Conservatives will never win in NY. And as conservatives leave there in hordes, it will only get worse. I’d run, don’t walk, out of that cesspool. ","22 Dec, 2023 09:59 AM",mtmaverick407,544,2023-12-22 09:59:00,0 days 06:31:00
331,"That's not how gerrymandering works.
Let's say there are 2 districts side by side. Let's look at AOC's district. She was with an overwhelming majority of 70%, or 83k votes. The Republican won 27%, or 32k votes.
Now let's say there is a district right by hers, where the Republican candidate won with 52% of the vote. If you combined these 2 districts into 1 big district, the Democrats would win. So, if you re-draw the lines and give AOC some of the district that the Republican won and vice versa, now Dems are winning both districts, but AOC is only winning by 60%.
Gerrymandering is stupid, but both sides do it.","22 Dec, 2023 10:01 AM",copium_overdose,332,2023-12-22 10:01:00,0 days 06:33:00
340,"I just looked at the district maps for New York and it's clear the gerrymandering is out of control.
This needs to stop.","22 Dec, 2023 10:01 AM",hcarian,341,2023-12-22 10:01:00,0 days 06:33:00
894,"I just looked at the district maps for New York and it's clear the gerrymandering is out of control.
This needs to stop.","22 Dec, 2023 10:01 AM",hcarian,895,2023-12-22 10:01:00,0 days 06:33:00
376,Can’t we just sell New York to someone. We don’t need this God forsaken state in out union.,"22 Dec, 2023 10:01 AM",komets,377,2023-12-22 10:01:00,0 days 06:33:00
930,Can’t we just sell New York to someone. We don’t need this God forsaken state in out union.,"22 Dec, 2023 10:01 AM",komets,931,2023-12-22 10:01:00,0 days 06:33:00
885,"That's not how gerrymandering works.
Let's say there are 2 districts side by side. Let's look at AOC's district. She was with an overwhelming majority of 70%, or 83k votes. The Republican won 27%, or 32k votes.
Now let's say there is a district right by hers, where the Republican candidate won with 52% of the vote. If you combined these 2 districts into 1 big district, the Democrats would win. So, if you re-draw the lines and give AOC some of the district that the Republican won and vice versa, now Dems are winning both districts, but AOC is only winning by 60%.
Gerrymandering is stupid, but both sides do it.","22 Dec, 2023 10:01 AM",copium_overdose,886,2023-12-22 10:01:00,0 days 06:33:00
595,Link it.,"22 Dec, 2023 10:02 AM",Caldonia,596,2023-12-22 10:02:00,0 days 06:34:00
41,Link it.,"22 Dec, 2023 10:02 AM",Caldonia,42,2023-12-22 10:02:00,0 days 06:34:00
556,You can't have every seat be statewide. The largest cities would dominate the vote and pick all the seats. The idea of districts is to protect the minority. Dividing it must keep this thought process in mind. Our government was designed to protect the minority and give a voice to all.,"22 Dec, 2023 10:03 AM",ForThePeople101,557,2023-12-22 10:03:00,0 days 06:35:00
2,You can't have every seat be statewide. The largest cities would dominate the vote and pick all the seats. The idea of districts is to protect the minority. Dividing it must keep this thought process in mind. Our government was designed to protect the minority and give a voice to all.,"22 Dec, 2023 10:03 AM",ForThePeople101,3,2023-12-22 10:03:00,0 days 06:35:00
377,I'd rather have ten New Yorks than one Mississippi!,"22 Dec, 2023 10:04 AM",azimme10,378,2023-12-22 10:04:00,0 days 06:36:00
916,"It's good news.  It just strengthens the Sanctuary State of New York.
OK, let's load up the buses.   Keep it going!   Good luck!!!","22 Dec, 2023 10:04 AM",miss-ogyny,917,2023-12-22 10:04:00,0 days 06:36:00
362,"It's good news.  It just strengthens the Sanctuary State of New York.
OK, let's load up the buses.   Keep it going!   Good luck!!!","22 Dec, 2023 10:04 AM",miss-ogyny,363,2023-12-22 10:04:00,0 days 06:36:00
544,"10th lowest crime rate is a ""cesspool"" now lol?","22 Dec, 2023 10:04 AM",azimme10,545,2023-12-22 10:04:00,0 days 06:36:00
931,I'd rather have ten New Yorks than one Mississippi!,"22 Dec, 2023 10:04 AM",azimme10,932,2023-12-22 10:04:00,0 days 06:36:00
883,"Great. That means more NYers will be invading FL. More hairspray, more horns blaring, more fake tans, more tatted up tools bedecked in jewelry, more “back in NYC this is how we used to do it”, and on and on! Why can’t they just stay put and fix the mess they created!","22 Dec, 2023 10:05 AM",tampabayboy,884,2023-12-22 10:05:00,0 days 06:37:00
329,"Great. That means more NYers will be invading FL. More hairspray, more horns blaring, more fake tans, more tatted up tools bedecked in jewelry, more “back in NYC this is how we used to do it”, and on and on! Why can’t they just stay put and fix the mess they created!","22 Dec, 2023 10:05 AM",tampabayboy,330,2023-12-22 10:05:00,0 days 06:37:00
754,"Non-partisan gerrymandering needs to happen across the country.
A Democrat state doing this without a corresponding Red state doing it will put Democrat Representation in the House at a disadvantage, and visa versa.
If it happens across the country we will have more moderate candidates who will actually get things done in Congress, as opposed to, the polarization we have now where nothing gets done as each side sticks to political purity so they can win the next primary in their safe but extreme district.","22 Dec, 2023 10:06 AM",JohnnybGood705,755,2023-12-22 10:06:00,0 days 06:38:00
576,Umm.... unbaised?  They like to claim that... but it hasn't been even close.  Neither side has found or presented an unbiased solution as of yet.,"22 Dec, 2023 10:06 AM",ForThePeople101,577,2023-12-22 10:06:00,0 days 06:38:00
22,Umm.... unbaised?  They like to claim that... but it hasn't been even close.  Neither side has found or presented an unbiased solution as of yet.,"22 Dec, 2023 10:06 AM",ForThePeople101,23,2023-12-22 10:06:00,0 days 06:38:00
775,"Democrats have a lot of nerve claiming GOP interference when it is they who constantly engage and promote illegal activities, political schemes and election interference allegations in every election… Now we’re seeing fraud in mail and absentee ballots, precinct fraud, laws being violated and political weapons being used against opponents.","22 Dec, 2023 10:06 AM",-free-to-choose-,776,2023-12-22 10:06:00,0 days 06:38:00
524,Truly the Beast from the East,"22 Dec, 2023 10:06 AM",scallion738,525,2023-12-22 10:06:00,0 days 06:38:00
200,"Non-partisan gerrymandering needs to happen across the country.
A Democrat state doing this without a corresponding Red state doing it will put Democrat Representation in the House at a disadvantage, and visa versa.
If it happens across the country we will have more moderate candidates who will actually get things done in Congress, as opposed to, the polarization we have now where nothing gets done as each side sticks to political purity so they can win the next primary in their safe but extreme district.","22 Dec, 2023 10:06 AM",JohnnybGood705,201,2023-12-22 10:06:00,0 days 06:38:00
221,"Democrats have a lot of nerve claiming GOP interference when it is they who constantly engage and promote illegal activities, political schemes and election interference allegations in every election… Now we’re seeing fraud in mail and absentee ballots, precinct fraud, laws being violated and political weapons being used against opponents.","22 Dec, 2023 10:06 AM",-free-to-choose-,222,2023-12-22 10:06:00,0 days 06:38:00
780,Like Maryland.,"22 Dec, 2023 10:07 AM",67VietVet68,781,2023-12-22 10:07:00,0 days 06:39:00
226,Like Maryland.,"22 Dec, 2023 10:07 AM",67VietVet68,227,2023-12-22 10:07:00,0 days 06:39:00
332,But the laws in every state  prevent officials from removing or adding districts without a vote of the people and/or public hearings. The best they can do is move boundaries around to increase or decrease the number of voters of a particular party..,"22 Dec, 2023 10:07 AM",JustOneGuy218,333,2023-12-22 10:07:00,0 days 06:39:00
886,But the laws in every state  prevent officials from removing or adding districts without a vote of the people and/or public hearings. The best they can do is move boundaries around to increase or decrease the number of voters of a particular party..,"22 Dec, 2023 10:07 AM",JustOneGuy218,887,2023-12-22 10:07:00,0 days 06:39:00
525,New York is lost anyways,"22 Dec, 2023 10:08 AM",cocapahs,526,2023-12-22 10:08:00,0 days 06:40:00
636,Please prove that claim with empirical evidence.,"22 Dec, 2023 10:09 AM",67VietVet68,637,2023-12-22 10:09:00,0 days 06:41:00
82,Please prove that claim with empirical evidence.,"22 Dec, 2023 10:09 AM",67VietVet68,83,2023-12-22 10:09:00,0 days 06:41:00
789,I applaud this development which will insure New York will be hopelessly a democratic state and will continue its path to destruction like California.  Hard working republicans will continue to evacuate New York and move to republican states and make these states politically stronger.  ,"22 Dec, 2023 10:12 AM",OK440,790,2023-12-22 10:12:00,0 days 06:44:00
235,I applaud this development which will insure New York will be hopelessly a democratic state and will continue its path to destruction like California.  Hard working republicans will continue to evacuate New York and move to republican states and make these states politically stronger.  ,"22 Dec, 2023 10:12 AM",OK440,236,2023-12-22 10:12:00,0 days 06:44:00
791,Yet somehow over the last 250 years NYC has continued to be America's leading city.,"22 Dec, 2023 10:13 AM",CommonSense1776025,792,2023-12-22 10:13:00,0 days 06:45:00
237,Yet somehow over the last 250 years NYC has continued to be America's leading city.,"22 Dec, 2023 10:13 AM",CommonSense1776025,238,2023-12-22 10:13:00,0 days 06:45:00
532,"You can thank the Republican Supreme Court for these gifts. 
They allow for gerrymandering. I think it is wrong, but apparently it is lawful. ","22 Dec, 2023 10:14 AM",presidentbiden2you,533,2023-12-22 10:14:00,0 days 06:46:00
236,"Lol, California and New York are in no danger of collapse. In fact, they're doing far better than pretty much every red state in the south, except maybe Florida. But Florida has their own crisis looming, what happens to the home insurance market when the next big hurricane comes and all the insurers pull out of the state?","22 Dec, 2023 10:14 AM",azimme10,237,2023-12-22 10:14:00,0 days 06:46:00
790,"Lol, California and New York are in no danger of collapse. In fact, they're doing far better than pretty much every red state in the south, except maybe Florida. But Florida has their own crisis looming, what happens to the home insurance market when the next big hurricane comes and all the insurers pull out of the state?","22 Dec, 2023 10:14 AM",azimme10,791,2023-12-22 10:14:00,0 days 06:46:00
201,"Don't worry, all the Red States are heavily Gerrymandered. ","22 Dec, 2023 10:15 AM",CommonSense1776025,202,2023-12-22 10:15:00,0 days 06:47:00
755,"Don't worry, all the Red States are heavily Gerrymandered. ","22 Dec, 2023 10:15 AM",CommonSense1776025,756,2023-12-22 10:15:00,0 days 06:47:00
647,"Perhaps Districts should be divided as such:  Inner City, City, Suburbs, Rural.  
Each section would get the same number of delegates.  ","22 Dec, 2023 10:16 AM",ForThePeople101,648,2023-12-22 10:16:00,0 days 06:48:00
93,"Perhaps Districts should be divided as such:  Inner City, City, Suburbs, Rural.  
Each section would get the same number of delegates.  ","22 Dec, 2023 10:16 AM",ForThePeople101,94,2023-12-22 10:16:00,0 days 06:48:00
1060,"More illegals on the way after Colorado gets their share. Good news, Chicago gets a 2 month break.","22 Dec, 2023 10:16 AM",oppinionsareuseless,1061,2023-12-22 10:16:00,0 days 06:48:00
751,"Democrats will do anything to retain power. This is just another way democrats cheat in elections. This will guarantee democrats get elected. Typical NY politics, no fair elections allowed.","22 Dec, 2023 10:16 AM",hummingbird51,752,2023-12-22 10:16:00,0 days 06:48:00
197,"Democrats will do anything to retain power. This is just another way democrats cheat in elections. This will guarantee democrats get elected. Typical NY politics, no fair elections allowed.","22 Dec, 2023 10:16 AM",hummingbird51,198,2023-12-22 10:16:00,0 days 06:48:00
506,"More illegals on the way after Colorado gets their share. Good news, Chicago gets a 2 month break.","22 Dec, 2023 10:16 AM",oppinionsareuseless,507,2023-12-22 10:16:00,0 days 06:48:00
917,"Yep, Biden will send all those millions that will otherwise go to Texas to NY","22 Dec, 2023 10:17 AM",presidentbiden2you,918,2023-12-22 10:17:00,0 days 06:49:00
592,"New York state will eventually be red you could see that with the last governor's election, people are waking up here.","22 Dec, 2023 10:17 AM",carpediem116,593,2023-12-22 10:17:00,0 days 06:49:00
363,"Yep, Biden will send all those millions that will otherwise go to Texas to NY","22 Dec, 2023 10:17 AM",presidentbiden2you,364,2023-12-22 10:17:00,0 days 06:49:00
38,"New York state will eventually be red you could see that with the last governor's election, people are waking up here.","22 Dec, 2023 10:17 AM",carpediem116,39,2023-12-22 10:17:00,0 days 06:49:00
895,"The Republican Supreme Court said this was
Legal. ","22 Dec, 2023 10:18 AM",presidentbiden2you,896,2023-12-22 10:18:00,0 days 06:50:00
341,"The Republican Supreme Court said this was
Legal. ","22 Dec, 2023 10:18 AM",presidentbiden2you,342,2023-12-22 10:18:00,0 days 06:50:00
451,"Can’t we just redistrict all Democrats to Russia, China or Venezuela?
America could return to a peaceful existence, more prosperity from the bottom up and no more imaginary Democrat created victimhood groups determined to destroy our country with division and Nihilism.  ","22 Dec, 2023 10:21 AM",ScooterB,452,2023-12-22 10:21:00,0 days 06:53:00
918,They're all going where the marijuana fields are.   That ain't Texas.,"22 Dec, 2023 10:21 AM",miss-ogyny,919,2023-12-22 10:21:00,0 days 06:53:00
364,They're all going where the marijuana fields are.   That ain't Texas.,"22 Dec, 2023 10:21 AM",miss-ogyny,365,2023-12-22 10:21:00,0 days 06:53:00
881,"Even with the gerrymandering, it’s hard for me to understand how voters keep voting these liberals in when their cities and states are such a mess like New York, California, Illinois, Washington, Oregon, etc.","22 Dec, 2023 10:21 AM",lrmad,882,2023-12-22 10:21:00,0 days 06:53:00
327,"Even with the gerrymandering, it’s hard for me to understand how voters keep voting these liberals in when their cities and states are such a mess like New York, California, Illinois, Washington, Oregon, etc.","22 Dec, 2023 10:21 AM",lrmad,328,2023-12-22 10:21:00,0 days 06:53:00
1005,"Can’t we just redistrict all Democrats to Russia, China or Venezuela?
America could return to a peaceful existence, more prosperity from the bottom up and no more imaginary Democrat created victimhood groups determined to destroy our country with division and Nihilism.  ","22 Dec, 2023 10:21 AM",ScooterB,1006,2023-12-22 10:21:00,0 days 06:53:00
533,"There is no such thing as a ""Republican Supreme Court""... only a Constitutionally-bound SCOTUS.","22 Dec, 2023 10:22 AM",vonstroheim837,534,2023-12-22 10:22:00,0 days 06:54:00
25,and that is the rub.  Well stated.  If you don't solve what you just described ... this will continue by both parties.,"22 Dec, 2023 10:22 AM",ForThePeople101,26,2023-12-22 10:22:00,0 days 06:54:00
579,and that is the rub.  Well stated.  If you don't solve what you just described ... this will continue by both parties.,"22 Dec, 2023 10:22 AM",ForThePeople101,580,2023-12-22 10:22:00,0 days 06:54:00
96,How about if each person gets the same number of votes?,"22 Dec, 2023 10:23 AM",malphilos,97,2023-12-22 10:23:00,0 days 06:55:00
586,"Buffalo is red, it’s simply a waste of time when NYC and the outlying areas vote blue. ","22 Dec, 2023 10:23 AM",goodluckusa,587,2023-12-22 10:23:00,0 days 06:55:00
650,How about if each person gets the same number of votes?,"22 Dec, 2023 10:23 AM",malphilos,651,2023-12-22 10:23:00,0 days 06:55:00
32,"Buffalo is red, it’s simply a waste of time when NYC and the outlying areas vote blue. ","22 Dec, 2023 10:23 AM",goodluckusa,33,2023-12-22 10:23:00,0 days 06:55:00
94,you mean that a few rural folks would have the EQUAL levels of representation as inner city folks?,"22 Dec, 2023 10:24 AM",discoperry585,95,2023-12-22 10:24:00,0 days 06:56:00
648,you mean that a few rural folks would have the EQUAL levels of representation as inner city folks?,"22 Dec, 2023 10:24 AM",discoperry585,649,2023-12-22 10:24:00,0 days 06:56:00
89,"Just since Biden has taken office, it is estimated there are more than 3 million who have come in the country illegally. That represents at least 1 in every hundred people in this country now, not counting the ones that were here before Biden took office. Think about that for a minute. ","22 Dec, 2023 10:25 AM",libertyforall,90,2023-12-22 10:25:00,0 days 06:57:00
643,"Just since Biden has taken office, it is estimated there are more than 3 million who have come in the country illegally. That represents at least 1 in every hundred people in this country now, not counting the ones that were here before Biden took office. Think about that for a minute. ","22 Dec, 2023 10:25 AM",libertyforall,644,2023-12-22 10:25:00,0 days 06:57:00
520,"If you can’t win fairly, rig it!!!!","22 Dec, 2023 10:26 AM",nydemsareidiots219,521,2023-12-22 10:26:00,0 days 06:58:00
188,"That... is your justification? ""Low information voter"" indeed my friend. At least you are bending over making it nice and easy for them.","22 Dec, 2023 10:27 AM",aecens,189,2023-12-22 10:27:00,0 days 06:59:00
1006,"Blue districts generate 70% of the national GDP. Without Democrats, the US would be dirt poor...","22 Dec, 2023 10:27 AM",azimme10,1007,2023-12-22 10:27:00,0 days 06:59:00
452,"Blue districts generate 70% of the national GDP. Without Democrats, the US would be dirt poor...","22 Dec, 2023 10:27 AM",azimme10,453,2023-12-22 10:27:00,0 days 06:59:00
742,"That... is your justification? ""Low information voter"" indeed my friend. At least you are bending over making it nice and easy for them.","22 Dec, 2023 10:27 AM",aecens,743,2023-12-22 10:27:00,0 days 06:59:00
521,Is that why Republicans are doing the same thing in North Carolina?,"22 Dec, 2023 10:27 AM",azimme10,522,2023-12-22 10:27:00,0 days 06:59:00
696,You are welcome. It is the same with all the liberal States. Someone has to work and earn money to pay for the liberal agenda. ,"22 Dec, 2023 10:29 AM",vic8197,697,2023-12-22 10:29:00,0 days 07:01:00
142,You are welcome. It is the same with all the liberal States. Someone has to work and earn money to pay for the liberal agenda. ,"22 Dec, 2023 10:29 AM",vic8197,143,2023-12-22 10:29:00,0 days 07:01:00
829,Gerrymandering at its finest.  Just proves dems can't win without stacking the decks in their favor.,"22 Dec, 2023 10:31 AM",magroot175,830,2023-12-22 10:31:00,0 days 07:03:00
275,Gerrymandering at its finest.  Just proves dems can't win without stacking the decks in their favor.,"22 Dec, 2023 10:31 AM",magroot175,276,2023-12-22 10:31:00,0 days 07:03:00
453,"The money is not worth the racism, antisemitism,WOKE, CTR, DEI, ESG, open borders, high crime, soft on criminal policies, ""clean energy"" affirmative action and other flawed policies. You can keep your money.   ""Better fare hard with good men than feast it with bad.""  Thomas Paine ","22 Dec, 2023 10:32 AM",SkeletonKrewe,454,2023-12-22 10:32:00,0 days 07:04:00
95,Notice I listed Inner City and City... separate from suburbs.  It is really one.  So technically City has twice as much as rural.   Are you saying that rural areas should not have a voice?  Why should the minority not have a voice?,"22 Dec, 2023 10:32 AM",ForThePeople101,96,2023-12-22 10:32:00,0 days 07:04:00
1007,"The money is not worth the racism, antisemitism,WOKE, CTR, DEI, ESG, open borders, high crime, soft on criminal policies, ""clean energy"" affirmative action and other flawed policies. You can keep your money.   ""Better fare hard with good men than feast it with bad.""  Thomas Paine ","22 Dec, 2023 10:32 AM",SkeletonKrewe,1008,2023-12-22 10:32:00,0 days 07:04:00
666,"If Conservatives would simply move out of New York like they should, they would leave that problem behind and from a long distance, be able to watch New York fold up on itself.
There will never be fairness where Liberals rule the roost. Fair to them, isn't following rules. It's about their will and changing any rule that stands in their way.
Here we are again, Conservatives remaining in the city. That's like a person standing on a train track, saying that they don't want to get hit by the train.","22 Dec, 2023 10:32 AM",58newarmy,667,2023-12-22 10:32:00,0 days 07:04:00
649,Notice I listed Inner City and City... separate from suburbs.  It is really one.  So technically City has twice as much as rural.   Are you saying that rural areas should not have a voice?  Why should the minority not have a voice?,"22 Dec, 2023 10:32 AM",ForThePeople101,650,2023-12-22 10:32:00,0 days 07:04:00
112,"If Conservatives would simply move out of New York like they should, they would leave that problem behind and from a long distance, be able to watch New York fold up on itself.
There will never be fairness where Liberals rule the roost. Fair to them, isn't following rules. It's about their will and changing any rule that stands in their way.
Here we are again, Conservatives remaining in the city. That's like a person standing on a train track, saying that they don't want to get hit by the train.","22 Dec, 2023 10:32 AM",58newarmy,113,2023-12-22 10:32:00,0 days 07:04:00
730,"This is why there will never be a fair election in NY! As for PA, Colorado, Arizona and other that’s fallow their footsteps! Texas will become its own country soon enough to escape this mess! The loneStar State will and is able to sustain itself ","22 Dec, 2023 10:33 AM",spyder859,731,2023-12-22 10:33:00,0 days 07:05:00
176,"This is why there will never be a fair election in NY! As for PA, Colorado, Arizona and other that’s fallow their footsteps! Texas will become its own country soon enough to escape this mess! The loneStar State will and is able to sustain itself ","22 Dec, 2023 10:33 AM",spyder859,177,2023-12-22 10:33:00,0 days 07:05:00
759,"If the democrats don't like it, they will find a liberal judge to change it.","22 Dec, 2023 10:35 AM",msattler066,760,2023-12-22 10:35:00,0 days 07:07:00
644,"If the word legal is used in a sentence regarding democrats, a serious mistake has been made.  Democrats can’t do anything legal and if the governor of New York is involved, there is no legal activity involved. If they ain’t cheatin, they ain’t winning.","22 Dec, 2023 10:35 AM",Maudie13692,645,2023-12-22 10:35:00,0 days 07:07:00
749,The exodus from NY will result in more districts being lost to red states.  ,"22 Dec, 2023 10:35 AM",david388,750,2023-12-22 10:35:00,0 days 07:07:00
559,"AI is making it worse.  We need to institute controls, like the Polsby-Popper Test.","22 Dec, 2023 10:35 AM",hcarian,560,2023-12-22 10:35:00,0 days 07:07:00
5,"AI is making it worse.  We need to institute controls, like the Polsby-Popper Test.","22 Dec, 2023 10:35 AM",hcarian,6,2023-12-22 10:35:00,0 days 07:07:00
90,"If the word legal is used in a sentence regarding democrats, a serious mistake has been made.  Democrats can’t do anything legal and if the governor of New York is involved, there is no legal activity involved. If they ain’t cheatin, they ain’t winning.","22 Dec, 2023 10:35 AM",Maudie13692,91,2023-12-22 10:35:00,0 days 07:07:00
97,"Please do a bit of research on the history of ""Majority Rules"".   Our Constitutional Republic is designed to provide the minority with a voice.  It isn't perfect... but it is certainly better than majority rules.  One of the greatest things about the United States is that you can't ignore the minority.  They have a voice... and you want to take that away?  Why?","22 Dec, 2023 10:35 AM",ForThePeople101,98,2023-12-22 10:35:00,0 days 07:07:00
205,"If the democrats don't like it, they will find a liberal judge to change it.","22 Dec, 2023 10:35 AM",msattler066,206,2023-12-22 10:35:00,0 days 07:07:00
195,The exodus from NY will result in more districts being lost to red states.  ,"22 Dec, 2023 10:35 AM",david388,196,2023-12-22 10:35:00,0 days 07:07:00
651,"Please do a bit of research on the history of ""Majority Rules"".   Our Constitutional Republic is designed to provide the minority with a voice.  It isn't perfect... but it is certainly better than majority rules.  One of the greatest things about the United States is that you can't ignore the minority.  They have a voice... and you want to take that away?  Why?","22 Dec, 2023 10:35 AM",ForThePeople101,652,2023-12-22 10:35:00,0 days 07:07:00
279,Another fine example of Democrats cheating the system to win office or maintain power.  Democrats never cease to disgust me.  ,"22 Dec, 2023 10:36 AM",jester969,280,2023-12-22 10:36:00,0 days 07:08:00
833,Another fine example of Democrats cheating the system to win office or maintain power.  Democrats never cease to disgust me.  ,"22 Dec, 2023 10:36 AM",jester969,834,2023-12-22 10:36:00,0 days 07:08:00
6,Bad idea unless you want every seat in CA CO WA NY etc to be dems.   ,"22 Dec, 2023 10:36 AM",hobknobbob,7,2023-12-22 10:36:00,0 days 07:08:00
