,id,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
888,889,0.06722508,0.032133877,0.028719407,0.06261278,0.06372582,0.02830966,0.029184617,0.04006121,0.014051188,0.024643004,0.05753714,0.018702565,0.008651723,0.020732975,0.008896299,0.023469679,0.002534054,0.027656972,0.033777818,0.0058443006,0.03704662,0.0047465027,0.030214462,0.0041817413,0.0099043045,0.0213814,0.01359587,0.2804589
889,890,0.068511076,0.028603753,0.030406563,0.058753364,0.06434706,0.026597986,0.025547042,0.038882393,0.013379019,0.02896751,0.05230657,0.01906248,0.007217099,0.022792498,0.008832182,0.028567182,0.0022259678,0.02837862,0.035924803,0.0054973164,0.036863636,0.004178226,0.02596532,0.003719985,0.009210545,0.02275851,0.0143498415,0.28815344
890,891,0.06217272,0.035721287,0.029201543,0.06621963,0.06474488,0.024792578,0.027308274,0.034792356,0.011589236,0.029206488,0.049143888,0.018210446,0.0071938895,0.018289587,0.009106851,0.031154906,0.0016985816,0.023475649,0.030062946,0.0049222796,0.035234887,0.0038642765,0.02607238,0.0035381718,0.009140167,0.022992197,0.015063646,0.30508628
891,892,0.046345513,0.030602343,0.035934214,0.07817154,0.057268716,0.022867873,0.028994268,0.035468,0.013936296,0.028207783,0.03828834,0.024738805,0.007780232,0.016941441,0.008493226,0.012728587,0.002965328,0.028449198,0.033962928,0.0047000423,0.027065467,0.0059136003,0.026927011,0.002852622,0.00834518,0.023954766,0.0120802885,0.3360164
892,893,0.058933835,0.032053575,0.030341448,0.07401754,0.0642268,0.024139002,0.028090155,0.03669261,0.014419419,0.026373113,0.048073348,0.022065368,0.0073226728,0.018034684,0.008265799,0.018909888,0.0025148701,0.028966067,0.035428137,0.0046724794,0.032374687,0.0049987086,0.029107904,0.002989822,0.008600196,0.024093013,0.013323978,0.3009709
893,894,0.06407595,0.033678427,0.031308517,0.07164883,0.065725945,0.025730478,0.027665958,0.037511855,0.015561114,0.028933026,0.047356743,0.020874092,0.00839138,0.021278748,0.009772964,0.02531486,0.002662768,0.030441472,0.036992133,0.0053832177,0.035599124,0.005501821,0.028862152,0.0036589499,0.010066467,0.02481423,0.014320632,0.26686814
894,895,0.06665798,0.04443421,0.031317078,0.0717876,0.07042613,0.023364205,0.031269055,0.034472376,0.013681303,0.032960556,0.048495825,0.02169859,0.010774588,0.018808939,0.012561243,0.03902949,0.002336977,0.026915757,0.025824886,0.0068880767,0.036664315,0.0054881033,0.033070616,0.0046041114,0.011273757,0.025197716,0.020473842,0.22952263
895,896,0.06992367,0.034351267,0.029324641,0.069107756,0.06394997,0.026899705,0.025942756,0.03235676,0.0124192685,0.030261435,0.047809895,0.01813561,0.007847479,0.020778237,0.009207923,0.035068475,0.0016757619,0.02679744,0.033386946,0.0051279976,0.039022062,0.0041296594,0.02643563,0.0035483034,0.009428436,0.024690468,0.014920029,0.27745247
896,897,0.058597375,0.035942033,0.03172832,0.075933516,0.06506502,0.024700476,0.02950604,0.03550541,0.016003713,0.028644215,0.049936976,0.021472277,0.008175741,0.019368758,0.009830876,0.02248658,0.0029281129,0.02878333,0.032847255,0.0059069525,0.034808706,0.0056413636,0.028543502,0.0035437993,0.01020771,0.024743315,0.015089993,0.27405858
897,898,0.060442954,0.037846602,0.03446324,0.07999805,0.0661695,0.025174558,0.027789624,0.03363799,0.015820978,0.03062762,0.04750525,0.022420224,0.009066922,0.021379627,0.010010501,0.022493007,0.002986821,0.030909445,0.035146795,0.0055591837,0.037508808,0.0057028085,0.02992421,0.0038485145,0.0099269645,0.026456926,0.014893735,0.25228912
898,899,0.04814525,0.027947616,0.031605277,0.073065996,0.05740329,0.023043973,0.026850794,0.03581712,0.013784999,0.025282493,0.038524773,0.020439561,0.0064289444,0.01669762,0.0075432295,0.012777276,0.0023512547,0.028876211,0.03329276,0.0043602525,0.027532065,0.004581005,0.026271775,0.0025485475,0.007403216,0.021830609,0.01109629,0.3644978
899,900,0.06748618,0.031227197,0.026036255,0.057972908,0.06508528,0.03049853,0.028679622,0.036724072,0.013882837,0.025852876,0.058249112,0.01972828,0.008164822,0.019458182,0.00920956,0.023203464,0.002405276,0.02670351,0.03637281,0.005792266,0.03687102,0.0044901953,0.031972475,0.0040412275,0.008568901,0.02226157,0.013614443,0.28544712
900,901,0.046877854,0.024600375,0.028820865,0.0654336,0.05624163,0.022006026,0.0272422,0.041333452,0.012220749,0.023772731,0.04494816,0.019040674,0.005517811,0.01582585,0.0072561456,0.01168519,0.0020826613,0.02590105,0.027065692,0.00425782,0.02601939,0.0037554745,0.023407182,0.0024687957,0.007066614,0.018634489,0.010303082,0.39621446
901,902,0.06336057,0.03571448,0.03047025,0.070541985,0.06797122,0.021523796,0.028066821,0.0334367,0.013528791,0.029776765,0.040477358,0.020059252,0.008523706,0.019238885,0.010533376,0.036051318,0.001804537,0.028164085,0.029512703,0.0059174458,0.037037954,0.0057265004,0.028715253,0.0035882387,0.010031339,0.026952919,0.01793882,0.27533492
902,903,0.049075138,0.032217927,0.03231152,0.07107368,0.058295682,0.02145429,0.02894452,0.037618697,0.012352759,0.02653814,0.049450085,0.020132616,0.005350371,0.017919995,0.007354675,0.017657353,0.0017163897,0.025546866,0.026438423,0.0039797346,0.0291759,0.0035770312,0.024137704,0.0025301024,0.008047462,0.019193681,0.012447417,0.35546178
903,904,0.07757321,0.040511724,0.028139932,0.06613645,0.06272267,0.036363803,0.030104838,0.034356,0.021833092,0.033161253,0.05185941,0.023824763,0.015598642,0.024888808,0.013215016,0.034935333,0.0057578306,0.03531526,0.049142856,0.010022069,0.049218204,0.01027508,0.041504107,0.006998754,0.015230324,0.03405446,0.018797645,0.12845853
904,905,0.07352939,0.032741226,0.026764618,0.057730597,0.067442924,0.024047773,0.026514515,0.03665132,0.013657198,0.025633372,0.047774974,0.017526638,0.0074669328,0.020121828,0.009217055,0.024302876,0.0024176207,0.027218672,0.035037182,0.005592602,0.036644325,0.004417613,0.029300297,0.003775516,0.008736096,0.022766266,0.014320655,0.29864997
905,906,0.06766815,0.029733516,0.025204016,0.05375307,0.06301899,0.027733404,0.02657303,0.035536725,0.011407204,0.026748562,0.04824796,0.01661616,0.006331902,0.022432752,0.008106662,0.029592248,0.0018423084,0.026729632,0.03452314,0.0047864066,0.035172544,0.0036033809,0.023687145,0.003344152,0.0085104145,0.022794886,0.013882083,0.32241946
906,907,0.05745677,0.037116535,0.028609274,0.065838836,0.06311026,0.02255263,0.030003386,0.035431873,0.0113429865,0.029034743,0.045806292,0.018577922,0.0068905298,0.018778486,0.009296867,0.02652212,0.0017703417,0.022983983,0.026938649,0.004841938,0.030626874,0.004181249,0.024799997,0.0031500827,0.009012478,0.02160693,0.015879853,0.3278381
907,908,0.0750458,0.031269126,0.026036495,0.056849346,0.06012778,0.026294667,0.023231583,0.03527466,0.012949324,0.027266556,0.045847554,0.01774677,0.007045863,0.020921491,0.008377446,0.029160397,0.0020128468,0.027778199,0.037722096,0.0050577973,0.038030274,0.0039988155,0.025542608,0.0032837049,0.008396554,0.02455621,0.014962221,0.30521378
908,909,0.04976458,0.032625783,0.034140028,0.08034368,0.061044563,0.022131976,0.027075466,0.0330965,0.017096836,0.026119836,0.040849376,0.023968605,0.008681732,0.018847246,0.009870732,0.014050969,0.0032287012,0.026874553,0.03759905,0.0056332513,0.029812,0.006505123,0.028436048,0.003344757,0.008927095,0.025372043,0.013511061,0.31104845
909,910,0.07076249,0.03040779,0.027384425,0.066980556,0.06738341,0.027839668,0.024483418,0.033991877,0.01679496,0.028868428,0.03906888,0.021692183,0.0097827045,0.020671513,0.012739766,0.031460732,0.0028887878,0.029743446,0.047375876,0.006554179,0.041543577,0.007537309,0.032707185,0.0042650118,0.010501317,0.028304413,0.01602153,0.2422446
910,911,0.06508959,0.035270985,0.032313768,0.06664028,0.06011419,0.027196003,0.030462043,0.03829524,0.014635312,0.029853586,0.05577594,0.021075575,0.007263847,0.024370635,0.009031615,0.024518339,0.0023617349,0.030002603,0.032435384,0.005650496,0.034518115,0.004434194,0.027366286,0.0036513202,0.009398782,0.022196531,0.01634382,0.26973376
911,912,0.06613478,0.031005265,0.028838158,0.068959825,0.06698568,0.02806052,0.025020193,0.032011427,0.017867938,0.026843274,0.044095173,0.021789202,0.010398504,0.02148935,0.011931479,0.027070714,0.0030986564,0.031841323,0.047106992,0.0065324595,0.04060404,0.0074866693,0.029904319,0.004841963,0.010421549,0.028071044,0.015984941,0.24560456
912,913,0.07668504,0.04040077,0.026976485,0.066830985,0.063734196,0.032811075,0.029240532,0.0332938,0.020085989,0.030852627,0.051303413,0.02347392,0.011698474,0.02492099,0.011370673,0.036766943,0.004265453,0.036013342,0.043566436,0.007350455,0.04636657,0.007956979,0.032677244,0.0057604276,0.012343378,0.027656276,0.019560045,0.17603746
913,914,0.05807375,0.024939075,0.02950586,0.06363359,0.059120394,0.022420267,0.022231892,0.037707917,0.012374847,0.023698544,0.04534105,0.018221995,0.0056598363,0.019041583,0.0074432604,0.01781879,0.0016285775,0.02637215,0.037985902,0.0041773706,0.031711362,0.0039020604,0.023263298,0.0026542565,0.007669906,0.022043683,0.011564365,0.35979435
914,915,0.047623534,0.026605247,0.03008333,0.06718798,0.057669885,0.023140537,0.026670303,0.039058,0.012386951,0.025649097,0.0484839,0.019068716,0.0061568245,0.018643394,0.008147228,0.0142814275,0.0021311485,0.0267451,0.028676616,0.004958685,0.02832327,0.0041415896,0.022979217,0.0030955595,0.00741246,0.02171464,0.012044698,0.36692068
915,916,0.06016076,0.03688119,0.031809207,0.06819434,0.061374795,0.027866723,0.03219767,0.03705219,0.019517638,0.028325643,0.048022185,0.024852572,0.011209186,0.020364469,0.011401895,0.018398562,0.004593459,0.029927893,0.041895285,0.0071189133,0.034554303,0.00862316,0.03235875,0.0047497433,0.011214631,0.023315113,0.015424802,0.2485949
916,917,0.07854861,0.045654688,0.026446022,0.06025589,0.07024091,0.024570344,0.031720735,0.03331586,0.013799186,0.031846844,0.044230368,0.019395176,0.01086659,0.021334281,0.012553065,0.061740912,0.00228448,0.029872146,0.031167544,0.0071934653,0.0411983,0.0061552385,0.037331413,0.005074487,0.012358041,0.026806314,0.021785611,0.19225347
917,918,0.06611,0.034376055,0.030932518,0.07150282,0.062901236,0.024421902,0.026982022,0.03932826,0.014193666,0.027978174,0.04607664,0.020895066,0.008469515,0.020061838,0.008881021,0.02353041,0.0024408526,0.027979389,0.036737323,0.004953554,0.03627296,0.005198295,0.030343546,0.0033395144,0.009168679,0.023964847,0.014789758,0.27817014
918,919,0.060568344,0.03466268,0.030988863,0.06839389,0.062858894,0.026590262,0.029811563,0.035392266,0.01519917,0.028589977,0.049565483,0.021453783,0.008760755,0.02008269,0.009509543,0.021802776,0.0024850005,0.030242253,0.034980852,0.0057938034,0.037284948,0.0052457666,0.029863764,0.0041950084,0.009010128,0.02409231,0.014538572,0.27803668
919,920,0.055373702,0.031781033,0.03102898,0.07163494,0.05997983,0.025621373,0.024628013,0.035001576,0.015921509,0.02771121,0.040447187,0.021897051,0.008274951,0.019596225,0.00866187,0.016565958,0.0030587509,0.029917989,0.037589278,0.0049559893,0.03282661,0.0054167495,0.028568443,0.0032740536,0.008835044,0.02487092,0.012886108,0.31367463
920,921,0.069244735,0.043771863,0.027485041,0.07014099,0.060411636,0.029570844,0.029637933,0.03378505,0.015742254,0.030204855,0.049452778,0.019805262,0.010011341,0.022606393,0.0101897335,0.032537095,0.0032841137,0.03255939,0.035246946,0.0061511057,0.041617498,0.0059192246,0.03275714,0.0044807578,0.011562199,0.025247717,0.016634291,0.22994184
921,922,0.06242405,0.03690337,0.0323983,0.07484377,0.06521291,0.028426059,0.027649606,0.035054166,0.015740471,0.03110427,0.045521695,0.021943053,0.010692185,0.020046579,0.011350503,0.023774726,0.0031114758,0.029926207,0.039609905,0.0059481086,0.039055936,0.0065264953,0.030667065,0.004344277,0.010526459,0.0273236,0.015063295,0.24481158
922,923,0.08072262,0.032445893,0.026095962,0.057394784,0.07013727,0.030012218,0.02733687,0.038326588,0.01614091,0.02939799,0.054175027,0.020704823,0.010730341,0.022086725,0.010981697,0.037075616,0.0032867596,0.029235996,0.04758198,0.00732293,0.045734823,0.006098971,0.03400962,0.005342167,0.0127008585,0.028377809,0.016426755,0.20011598
923,924,0.07105454,0.030669538,0.028571896,0.070598885,0.06400126,0.030262215,0.024153149,0.03341658,0.018660143,0.028952975,0.046879046,0.022710918,0.009893841,0.022658715,0.011212412,0.026086597,0.0038477434,0.034044273,0.050830003,0.0065969415,0.04438785,0.0074312664,0.032093525,0.00478956,0.010964089,0.028844154,0.0144841075,0.22190371
924,925,0.059000872,0.035320725,0.028382938,0.06586995,0.06349635,0.025083734,0.029538075,0.03908693,0.013236434,0.027365666,0.054467987,0.019391635,0.0070292335,0.018417813,0.00841975,0.023812683,0.0020850173,0.025347473,0.028397063,0.004696202,0.031695955,0.0042648525,0.029782034,0.003280776,0.008865998,0.020125179,0.013987156,0.30955145
925,926,0.044793263,0.029339261,0.032476783,0.07303389,0.05603914,0.021531366,0.027182246,0.038359135,0.01312476,0.026336243,0.0415163,0.020068927,0.00604074,0.01726979,0.007062277,0.012295684,0.002087837,0.026916966,0.026258329,0.004269269,0.027407259,0.0042792717,0.023782218,0.0025914765,0.007215995,0.021611324,0.01132221,0.3757881
926,927,0.06335741,0.031062098,0.029067174,0.063683964,0.06625698,0.02687628,0.028628452,0.037839532,0.015774028,0.028654387,0.046470866,0.020214614,0.009554127,0.020397533,0.010581896,0.02612298,0.0034016748,0.028826509,0.03830917,0.006399795,0.03668029,0.006124074,0.03392408,0.004340418,0.01071071,0.028581584,0.015145868,0.2630135
927,928,0.07749036,0.041224092,0.029157389,0.06200211,0.06696567,0.028051099,0.028904185,0.033393223,0.01626693,0.034322664,0.04377933,0.022574956,0.012366115,0.022903807,0.012942277,0.045252457,0.0034289542,0.028974263,0.04183347,0.008691448,0.04394785,0.007439083,0.033296052,0.0058053853,0.013448524,0.029425789,0.01925064,0.18686195
928,929,0.056511153,0.030348117,0.029531611,0.063459925,0.06134874,0.026387507,0.02664302,0.03634558,0.012610924,0.028954044,0.04621449,0.018050667,0.007115751,0.018638186,0.008597082,0.021407455,0.001999701,0.0272751,0.030337662,0.005127843,0.03459764,0.0042288736,0.026720285,0.003314977,0.008093926,0.022678832,0.013086646,0.33037433
929,930,0.08204589,0.035775486,0.027176633,0.0722989,0.0628854,0.035689503,0.029104743,0.03406118,0.020370904,0.029019248,0.052019343,0.022463249,0.012968983,0.025210641,0.011871722,0.040507074,0.0043734116,0.034801006,0.0480576,0.0077128494,0.046674505,0.008557932,0.035520945,0.0056960518,0.013579794,0.030134685,0.016907364,0.15451494
930,931,0.05855411,0.032074895,0.033479724,0.07528713,0.06350558,0.028125254,0.030014249,0.037896115,0.016375775,0.028922495,0.04825851,0.023605019,0.009251261,0.019337552,0.009512378,0.020097872,0.003234776,0.031437434,0.038307615,0.0060797813,0.035555795,0.0064408607,0.03195381,0.0037632196,0.010378267,0.024722813,0.0137089,0.2601188
931,932,0.06458234,0.03618796,0.03203121,0.075454935,0.062973,0.025499407,0.027947223,0.038291525,0.0141481785,0.031169234,0.051242188,0.02169171,0.008871138,0.020191226,0.008766556,0.025448542,0.0021685252,0.027058337,0.031937733,0.0051771244,0.036223255,0.004919075,0.029080344,0.003470704,0.009649933,0.023773469,0.014911186,0.26713398
932,933,0.064114004,0.033450194,0.031133594,0.06450723,0.0654411,0.02356827,0.028701715,0.038744453,0.013497774,0.032220017,0.05022512,0.020850137,0.0072459145,0.020912485,0.009769896,0.032312274,0.0019791105,0.024445826,0.028208723,0.005212321,0.033303063,0.0043562823,0.028517025,0.0034184458,0.009577545,0.02197598,0.016575348,0.28573614
933,934,0.061700694,0.03402635,0.03128581,0.074630134,0.06607094,0.023654202,0.029313603,0.03905504,0.015802143,0.028090555,0.04800821,0.021423273,0.0082186945,0.019562485,0.009132967,0.021204714,0.0025525265,0.027003026,0.033573404,0.005398936,0.033283573,0.005620354,0.027848586,0.0034482316,0.009105815,0.023596646,0.015033984,0.2823551
934,935,0.040994514,0.025389582,0.031095665,0.07143151,0.05265885,0.01952908,0.026874462,0.0377741,0.011791383,0.023484582,0.040873904,0.020072063,0.0052972166,0.014835788,0.006503221,0.010586203,0.0017738121,0.023898032,0.02466238,0.0037603816,0.024127558,0.003394505,0.022453077,0.0021268255,0.00649195,0.016520007,0.010460641,0.4211388
935,936,0.06549872,0.03802104,0.029532902,0.073147014,0.065561734,0.029657122,0.029867014,0.038009483,0.01600648,0.028489064,0.056966063,0.022857146,0.008943658,0.020569235,0.009401973,0.02420007,0.0028293773,0.030080432,0.03625424,0.0056560137,0.03965385,0.0056750136,0.03248993,0.003911314,0.011182541,0.024629023,0.015353646,0.23555592
936,937,0.05848397,0.031954214,0.028159656,0.07077541,0.0656924,0.028428353,0.033701956,0.039977334,0.015467726,0.025744036,0.062011346,0.021191204,0.0077447216,0.01816504,0.009235891,0.02160402,0.002910168,0.028721733,0.032057773,0.005474083,0.03178319,0.004958681,0.032243405,0.0039056905,0.010233504,0.02162743,0.013605862,0.27414122
937,938,0.089486435,0.044992797,0.025574937,0.057648443,0.06882704,0.028925387,0.030606303,0.03412999,0.01903075,0.029994773,0.04854533,0.019582499,0.013456349,0.025182568,0.012140702,0.05965415,0.0036674652,0.033222552,0.038332887,0.008270354,0.043971837,0.0078030606,0.036257673,0.006384417,0.014870234,0.02642073,0.021416683,0.15160368
938,939,0.07466137,0.031168954,0.027004467,0.059435368,0.06047016,0.027086731,0.026821006,0.039280716,0.014706991,0.025633894,0.054333515,0.019097667,0.008375444,0.022431942,0.009098784,0.026780356,0.0024332071,0.027298164,0.03725993,0.006047179,0.039471135,0.004480073,0.027367564,0.004063709,0.009949915,0.023071868,0.015261206,0.27690864
939,940,0.06734711,0.028934859,0.027278464,0.052779328,0.06396199,0.019725112,0.024169916,0.036072772,0.012371908,0.029922342,0.037935965,0.017974246,0.006815584,0.021196375,0.00983478,0.041731294,0.0017283813,0.027370477,0.026842428,0.005470929,0.031532373,0.0045395084,0.027035885,0.0035859728,0.008597189,0.026090378,0.018197076,0.32095736
940,941,0.07309178,0.042793248,0.030376036,0.073827036,0.062341627,0.031815466,0.03293555,0.03629032,0.01937133,0.03299322,0.051801946,0.024037056,0.014189168,0.023753606,0.0129210735,0.037980746,0.0047962107,0.033496078,0.039990596,0.007688525,0.042261798,0.008836774,0.03762582,0.0060410807,0.014882509,0.028614258,0.018142123,0.15710498
941,942,0.08375134,0.03809299,0.027113585,0.070409946,0.06597849,0.028653232,0.028164448,0.033236098,0.019020034,0.032656092,0.05028566,0.024475994,0.011913279,0.02565852,0.013032903,0.053520963,0.0037667234,0.03348356,0.04247876,0.007952463,0.044318005,0.008570095,0.03291341,0.005885455,0.014089653,0.030739324,0.021132424,0.1487065
942,943,0.070268415,0.042550147,0.030930622,0.067767605,0.068064116,0.024092754,0.02921384,0.034818597,0.017037535,0.0320356,0.046360776,0.02221158,0.011256232,0.021377623,0.012754088,0.035775766,0.0031999424,0.029298745,0.033236608,0.0071374085,0.03970431,0.0073414096,0.033376925,0.0049589053,0.011139123,0.027840622,0.020280713,0.21596996
943,944,0.05374525,0.038000297,0.03269425,0.07965476,0.06347446,0.025538879,0.02985232,0.033330437,0.014984882,0.02780428,0.049065392,0.023870593,0.010088772,0.01823436,0.010896172,0.018513104,0.002656941,0.02724833,0.035840668,0.0053583463,0.03509564,0.00607142,0.029808508,0.0037350697,0.009323441,0.02437041,0.01532176,0.27542123
944,945,0.06251589,0.040161055,0.026878616,0.065847024,0.065834746,0.022010067,0.030509898,0.03562452,0.012035787,0.031092796,0.045994066,0.018875184,0.007726089,0.018426487,0.0101261875,0.036876913,0.0018991487,0.0235772,0.025970412,0.0054770107,0.032604802,0.0045537837,0.02744991,0.0036213603,0.0103926575,0.023200605,0.017575255,0.29314253
945,946,0.054557357,0.029759133,0.030132733,0.069760494,0.05901047,0.022673123,0.02708298,0.03655005,0.013988169,0.025888529,0.043330353,0.020163536,0.006374065,0.017746951,0.007996863,0.016828598,0.002133245,0.027956242,0.033037387,0.0043305606,0.030242044,0.0043393914,0.025111128,0.002801255,0.00798702,0.020506544,0.012169107,0.34754267
946,947,0.06517186,0.041437414,0.028310256,0.06358601,0.06665393,0.021692881,0.02886401,0.036825597,0.011909342,0.029829523,0.04631657,0.01927499,0.008471474,0.017938359,0.01037975,0.035558484,0.0018233121,0.026543798,0.02446755,0.00539731,0.0340553,0.004474711,0.03245991,0.0037077384,0.009577921,0.02196002,0.016756339,0.28655568
947,948,0.06384952,0.028190749,0.02851681,0.055339456,0.059760313,0.024136309,0.02125327,0.037952825,0.014977833,0.028093237,0.04114898,0.021043314,0.0075358124,0.02229335,0.00911258,0.02116064,0.0024430836,0.028674468,0.0411609,0.0051504807,0.03309808,0.00548395,0.026795883,0.0035342134,0.0084550325,0.02594303,0.013634511,0.32126135
948,949,0.07349442,0.039420623,0.032659624,0.069852024,0.063177474,0.028978903,0.028059103,0.035656992,0.018726438,0.02924067,0.054859087,0.02285706,0.010788334,0.024457667,0.011378027,0.0317475,0.0034770851,0.029922973,0.04058212,0.007349237,0.039775666,0.0068774982,0.03196781,0.0054485304,0.011769579,0.02380794,0.01823509,0.2054325
949,950,0.067965195,0.03685576,0.028109208,0.06738421,0.06286326,0.029666167,0.027908828,0.035114218,0.016066425,0.028669387,0.04701835,0.019950356,0.009213468,0.02230389,0.01032752,0.028401844,0.003202501,0.032060105,0.03624914,0.005866412,0.03913258,0.0064945663,0.029293412,0.004464152,0.010625283,0.028227959,0.016373126,0.25019267
950,951,0.06745268,0.03291502,0.030928157,0.061618432,0.06399587,0.024284104,0.03275899,0.038008165,0.013770352,0.03591027,0.04243206,0.02232432,0.012584077,0.025394455,0.014442313,0.061801523,0.002742467,0.02930049,0.030172871,0.0093086315,0.041019235,0.005561222,0.033105664,0.006432724,0.013637383,0.028553883,0.02611539,0.19342923
951,952,0.07061568,0.04700714,0.025190951,0.06736721,0.07264264,0.026977489,0.031601932,0.034604218,0.01826555,0.030813042,0.049724024,0.022053417,0.010759607,0.022325182,0.012570018,0.048640978,0.00345401,0.03211644,0.035222232,0.006949427,0.037688553,0.007652361,0.03477871,0.0050412514,0.012905347,0.028221227,0.022186594,0.18262476
952,953,0.055315442,0.030071922,0.029877482,0.06746554,0.058942534,0.024667777,0.026877504,0.037873264,0.013296387,0.026377415,0.048424028,0.018826319,0.0071505443,0.017760715,0.008214442,0.016783716,0.0023871686,0.025657406,0.03062181,0.004860799,0.031103315,0.0042676814,0.026765117,0.0030591984,0.008075286,0.019978246,0.012097717,0.34320116
953,954,0.06681167,0.0347134,0.02907572,0.07277807,0.06600471,0.034111027,0.027200077,0.03819006,0.019286258,0.030177968,0.049693424,0.02266966,0.013332136,0.023700552,0.01177558,0.026306672,0.0045239837,0.03180992,0.04980119,0.007461492,0.042426392,0.008338396,0.037148096,0.0056159324,0.0128483,0.030634917,0.015913628,0.18765083
954,955,0.08847035,0.033655226,0.028324211,0.060950566,0.06576037,0.036373913,0.02663082,0.03567493,0.019606201,0.03283683,0.055056375,0.023416173,0.013590275,0.0263503,0.0120440135,0.047276303,0.0049557607,0.031255346,0.054852515,0.008703846,0.04799417,0.00867178,0.036428563,0.0067400686,0.014770355,0.029756743,0.017492654,0.13236135
955,956,0.055324644,0.030328408,0.02940963,0.059050485,0.06449323,0.02119215,0.026579536,0.038375076,0.011887192,0.02437501,0.049670894,0.017499998,0.005497398,0.018043248,0.007640438,0.022915771,0.0015761234,0.024828311,0.027528413,0.004305168,0.029692631,0.0035348749,0.024699137,0.0027927062,0.007260547,0.018426012,0.013354057,0.35971886
956,957,0.07102598,0.038692858,0.026568357,0.062462952,0.062458023,0.028831245,0.030782009,0.03527261,0.013594669,0.030159421,0.051349152,0.017009262,0.008728225,0.022562588,0.009974941,0.041992974,0.00240315,0.02718703,0.030587533,0.005933294,0.036398668,0.004577469,0.028625311,0.0045587425,0.011438933,0.023936681,0.017244745,0.2556432
957,958,0.0708976,0.03657159,0.028997842,0.07499946,0.06352741,0.0315012,0.029671,0.0334658,0.01927212,0.0318086,0.047168877,0.02283411,0.012314032,0.023722,0.011284142,0.035643343,0.0041548642,0.03364184,0.046130996,0.0072163064,0.04316034,0.00813777,0.03309577,0.0052681305,0.013203977,0.030127883,0.01611587,0.18606712
958,959,0.059285555,0.03523209,0.02982185,0.066692494,0.06339315,0.021336017,0.027192013,0.038427774,0.013250858,0.028105106,0.046246693,0.018821873,0.0072278744,0.018624771,0.008915323,0.02229682,0.0018419041,0.023935487,0.0293156,0.0052545657,0.033978082,0.0048071267,0.026945118,0.0033477752,0.008663277,0.020740032,0.014943415,0.3213573
959,960,0.05949408,0.030800605,0.028126456,0.055508632,0.0641629,0.02106244,0.029590147,0.038060192,0.0110728415,0.030950096,0.041745357,0.018326914,0.0082128765,0.020792304,0.011355903,0.048791535,0.0016874135,0.025215074,0.023191264,0.006147981,0.03255869,0.0038155047,0.028495235,0.004082186,0.009663828,0.024752995,0.021398693,0.30093783
960,961,0.04261787,0.02565187,0.029605571,0.06759505,0.0538809,0.020432977,0.029632824,0.037960254,0.011908162,0.023813201,0.046490405,0.019315897,0.0048973993,0.014459222,0.006712301,0.011624663,0.0017080004,0.025364177,0.023597542,0.0038704574,0.023561208,0.0034330538,0.023042453,0.0022824097,0.006818873,0.017067999,0.010362195,0.41229308
961,962,0.05709688,0.030644445,0.030179726,0.07500225,0.062553786,0.025585365,0.026683627,0.03722729,0.014284102,0.027715271,0.04454785,0.022651084,0.008292696,0.019550214,0.009150641,0.017049672,0.0025025557,0.02876258,0.04142559,0.0048415647,0.033513777,0.005041828,0.031128518,0.0029680177,0.008545225,0.023643713,0.013052762,0.29635903
962,963,0.05426009,0.0344587,0.02951675,0.07648597,0.061836362,0.023535972,0.033025354,0.0375922,0.016514001,0.02598069,0.0474141,0.021753898,0.008248644,0.019044828,0.009695209,0.019674636,0.0032191912,0.029613027,0.032954812,0.0055284635,0.03068885,0.0064880424,0.030768033,0.0038869912,0.010104189,0.02367744,0.0139924325,0.29004115
963,964,0.058801368,0.03014213,0.03314876,0.06914633,0.06598243,0.02725454,0.029126564,0.036468394,0.013189176,0.02972289,0.05241718,0.022032939,0.007881927,0.01840059,0.009502258,0.022791743,0.0023185515,0.025495412,0.03751155,0.005435245,0.03556231,0.004836677,0.025943462,0.0036715525,0.009581065,0.023803202,0.013905311,0.2859265
964,965,0.03524178,0.021356776,0.030312242,0.061438378,0.046932794,0.015965926,0.024259642,0.03808016,0.009953103,0.021405714,0.03072006,0.01747051,0.0038029863,0.012927186,0.005217742,0.007206838,0.0013135822,0.022152185,0.02146204,0.0028784361,0.019507237,0.0027555076,0.01897574,0.0015405834,0.0047096647,0.014954896,0.008226481,0.49923193
965,966,0.062336847,0.032582324,0.029911308,0.07820205,0.062388413,0.025455963,0.026552081,0.03380393,0.014424587,0.02999155,0.042859945,0.019231388,0.008681269,0.01976926,0.009845327,0.030263439,0.002104167,0.027755326,0.03555206,0.0051342635,0.03822427,0.0056076897,0.027889991,0.0033883238,0.010193669,0.02693396,0.0148268845,0.27608973
966,967,0.067508094,0.033316337,0.027089389,0.053130183,0.0635699,0.024377497,0.028872898,0.038126804,0.012752069,0.02996016,0.048824284,0.017220914,0.008057677,0.021309009,0.009852043,0.04097468,0.002304265,0.025800522,0.027832557,0.006085503,0.03513135,0.004572084,0.02966345,0.0042266077,0.010168916,0.023628078,0.017576534,0.2880682
