,id,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
840,841,0.08675139,0.03974523,0.029037466,0.060771585,0.064423405,0.029269537,0.028385738,0.03423259,0.020660192,0.034185383,0.045344938,0.024519958,0.01413006,0.028162241,0.013635111,0.04772733,0.004828444,0.036113054,0.044806913,0.0088548465,0.043636892,0.009498364,0.034562595,0.0066137575,0.013767264,0.030038133,0.021226788,0.14507076
841,842,0.07624335,0.03162179,0.028647447,0.064195745,0.0648243,0.028344164,0.024000635,0.038845412,0.014290671,0.030656366,0.04869377,0.021414535,0.007931153,0.021786546,0.00946303,0.02744226,0.0023124837,0.028209295,0.045121294,0.0058216224,0.040562436,0.0048654145,0.029005721,0.0036649066,0.009261622,0.026121175,0.015054975,0.25159785
842,843,0.071352884,0.031236144,0.029926289,0.06386522,0.066254824,0.026502568,0.028031854,0.042753648,0.016616223,0.027689423,0.05699027,0.022629196,0.008555532,0.02169398,0.009867043,0.02172396,0.003020606,0.028892148,0.037175126,0.0062690303,0.035508737,0.0053561525,0.031243516,0.00400355,0.009290961,0.022216054,0.014791675,0.25654334
843,844,0.07015883,0.03556999,0.026071766,0.060708907,0.067664556,0.028658342,0.028631318,0.04199058,0.017411811,0.028590567,0.059788972,0.023281798,0.010811801,0.021538053,0.011979143,0.032499775,0.0035649473,0.027186763,0.037857298,0.0077199973,0.03727174,0.0068201777,0.034351192,0.0054392572,0.011896744,0.02392875,0.016955193,0.22165175
844,845,0.05168544,0.031125108,0.02870704,0.06277562,0.062063593,0.02223692,0.028467782,0.03974091,0.013614495,0.026833706,0.0473369,0.020026559,0.006431669,0.017481025,0.008396629,0.01990993,0.0020533598,0.025101913,0.029810233,0.004371558,0.029287435,0.004458963,0.027552342,0.0031315016,0.008068039,0.019875322,0.013659733,0.34579626
845,846,0.054450266,0.03606406,0.032467328,0.068391874,0.06522614,0.024232443,0.034357335,0.045244996,0.018383794,0.028585702,0.060418796,0.02582621,0.0104016205,0.0201781,0.010779844,0.01731351,0.004459152,0.025562862,0.03162811,0.0073118843,0.029300902,0.0071849953,0.03331421,0.004989121,0.011892772,0.022325452,0.01698564,0.25272286
846,847,0.060797356,0.027759576,0.030197531,0.06517849,0.05654286,0.02422991,0.023160174,0.03619825,0.012787476,0.026971849,0.04107606,0.01875088,0.0066441223,0.019361269,0.008184204,0.017422833,0.0020635086,0.029039023,0.036340725,0.004231409,0.034115095,0.0038133743,0.024655135,0.0027988702,0.0073593194,0.02180007,0.011536834,0.3469838
847,848,0.05857033,0.029816078,0.030022772,0.07217308,0.064027004,0.028678518,0.027765898,0.04036754,0.015158244,0.026873821,0.06040329,0.02363246,0.008905536,0.01951555,0.009617414,0.018615067,0.0028814923,0.027968148,0.039036945,0.0057831993,0.0362721,0.0055838823,0.032543678,0.0037891096,0.009874998,0.02182011,0.013679332,0.26662436
848,849,0.05955258,0.034669153,0.030969108,0.06513853,0.06486307,0.023433596,0.03582561,0.03490623,0.013404222,0.03603336,0.043154534,0.023268308,0.013889227,0.023950623,0.015368029,0.05785153,0.002788772,0.028283814,0.028558074,0.009605079,0.039071742,0.0058508473,0.034181263,0.006995946,0.014148912,0.028731717,0.02669612,0.19881003
849,850,0.06090486,0.02959979,0.0302141,0.06473746,0.059874203,0.023776079,0.026904108,0.036374476,0.011309385,0.026445618,0.05300102,0.018038327,0.005633313,0.017000224,0.0074809524,0.020100657,0.0014641149,0.023742544,0.031246519,0.004300481,0.031677403,0.0032518995,0.025326619,0.0027543295,0.007645835,0.018438779,0.011835976,0.34692088
850,851,0.06948477,0.035436932,0.029712316,0.07109176,0.06358877,0.03205816,0.029098092,0.03410194,0.018985616,0.03324772,0.050063197,0.023756657,0.012022721,0.022322183,0.011916714,0.027301721,0.004508603,0.032375056,0.045434877,0.0073528276,0.042070393,0.0072601573,0.033585075,0.0054822406,0.012116307,0.026368659,0.01595533,0.20330119
851,852,0.065667555,0.032199446,0.030998657,0.06279059,0.05809713,0.029307537,0.02688626,0.036732778,0.02000299,0.031047324,0.046679094,0.022475068,0.0120106535,0.023466777,0.0122121135,0.022405207,0.004214589,0.031234581,0.049760103,0.007305894,0.038898014,0.008210938,0.030689813,0.00524792,0.01072969,0.025802435,0.015503576,0.23942327
852,853,0.07221446,0.03619821,0.025202967,0.059981007,0.06329082,0.030427635,0.027591294,0.038118247,0.015114042,0.026689485,0.052020006,0.019664876,0.009108646,0.022981213,0.009565214,0.030032532,0.0029790741,0.031566843,0.04076743,0.0057624476,0.039412357,0.0053102407,0.029695923,0.0042429017,0.010647203,0.025914153,0.014807991,0.25069278
853,854,0.054621607,0.02393376,0.029867148,0.06905652,0.06606041,0.027691087,0.025441267,0.03973474,0.015150484,0.026586406,0.05168562,0.025834149,0.008562047,0.018585641,0.009926995,0.013629098,0.0028327156,0.026290707,0.04484791,0.0057796547,0.032334536,0.005497367,0.030532377,0.0037426027,0.009505364,0.023268119,0.012378158,0.29662353
854,855,0.07927996,0.04163818,0.029851785,0.0671785,0.064706355,0.028071932,0.027131682,0.03506695,0.015033235,0.029495396,0.04927796,0.020165807,0.010257589,0.022923283,0.010452932,0.029148703,0.0027890757,0.029791422,0.03623898,0.0061177067,0.040010996,0.005962391,0.03569308,0.0044026743,0.010146436,0.024527498,0.015727973,0.22891149
855,856,0.06595575,0.034546606,0.030007172,0.0718398,0.06359501,0.028068298,0.026891982,0.035424422,0.01571544,0.032648563,0.052253142,0.024050936,0.010688933,0.02146039,0.012313151,0.02797738,0.0032804755,0.028574426,0.041486077,0.0070494954,0.04099565,0.0072136414,0.033455502,0.0051135235,0.010956113,0.027555106,0.018389847,0.22249326
856,857,0.07419667,0.03413092,0.026719289,0.071408406,0.06450429,0.031473365,0.030806117,0.040676117,0.017552331,0.029318614,0.05903419,0.023482786,0.011493394,0.022688193,0.011454899,0.030993918,0.0041040014,0.031716883,0.041781865,0.0070005762,0.041301254,0.0071399445,0.035082474,0.0053761913,0.012429972,0.026369477,0.016610915,0.19115292
857,858,0.06986244,0.03949896,0.033137847,0.0767093,0.06553586,0.0289119,0.029827684,0.03685124,0.019458618,0.03245452,0.053562984,0.025127532,0.013788352,0.02223983,0.01325469,0.029083293,0.004368581,0.03025721,0.04029932,0.008364883,0.041134145,0.008579652,0.03385375,0.0055780597,0.014130484,0.026681682,0.017601267,0.17984587
858,859,0.08256622,0.035011962,0.025592033,0.0658041,0.06665413,0.033517033,0.028212257,0.035812117,0.015783314,0.029965375,0.06055526,0.021419892,0.009292441,0.02447411,0.010525986,0.044759613,0.0026879895,0.032223053,0.041193534,0.0059244,0.044331327,0.0053601386,0.031955406,0.0046160575,0.0119419815,0.026021572,0.018411834,0.18538685
859,860,0.06393937,0.037469737,0.029200962,0.068789005,0.06933696,0.03569587,0.032508384,0.03937625,0.019114919,0.030921552,0.057283137,0.028337402,0.015468734,0.02020751,0.0149127245,0.03061133,0.00528279,0.029064229,0.04621744,0.008112982,0.04009432,0.010116567,0.03795201,0.0068406602,0.015249967,0.029516764,0.018798538,0.15957986
860,861,0.06929723,0.033065584,0.031949088,0.06927877,0.06823038,0.03238746,0.026745478,0.037807778,0.017933276,0.035873268,0.05010697,0.026735308,0.0147218695,0.023555487,0.013554464,0.030422008,0.0048398585,0.030550614,0.047430217,0.008732045,0.045839913,0.008666968,0.034428947,0.006647315,0.013910931,0.031043446,0.016870508,0.16937482
861,862,0.093990445,0.03938818,0.029199008,0.06168117,0.06634878,0.029144937,0.028072372,0.035300963,0.016554859,0.032043867,0.053747654,0.021728419,0.010880243,0.02649891,0.0118496865,0.05813319,0.0031158375,0.029283991,0.038726058,0.0071239024,0.04362088,0.006385371,0.032307006,0.0055122664,0.012925703,0.026793085,0.020612396,0.15903081
862,863,0.051099245,0.027847009,0.031125138,0.062214177,0.058866203,0.019725576,0.025021406,0.03818408,0.010885602,0.024722885,0.048376206,0.017103376,0.004674377,0.017274337,0.006890598,0.015986476,0.0013151382,0.022264618,0.024105923,0.0035580022,0.025912426,0.0028805665,0.02294905,0.0022191203,0.0063344007,0.016009487,0.011852697,0.4006018
863,864,0.07027639,0.0326343,0.025717467,0.06548295,0.06261283,0.02959037,0.029410271,0.03588919,0.014908626,0.029338649,0.050135475,0.019883463,0.008401594,0.02080893,0.0096970955,0.03150716,0.00276149,0.02969517,0.03733824,0.005566341,0.038950402,0.0052820654,0.030956103,0.0040363595,0.010446893,0.025557606,0.015114007,0.25800055
864,865,0.08491714,0.03715475,0.027433248,0.0614191,0.069263205,0.028286211,0.025856536,0.034012318,0.014347263,0.03358456,0.04291205,0.020810325,0.010914519,0.02367769,0.011920644,0.05655843,0.0021903212,0.031091819,0.041416932,0.007024714,0.048920874,0.0060159927,0.030055506,0.005078558,0.012178366,0.027512982,0.019745601,0.18570031
865,866,0.06654894,0.033684768,0.02727891,0.06576351,0.066275574,0.03175637,0.0314941,0.043098725,0.017777678,0.027229821,0.061160877,0.022657774,0.010975492,0.022947408,0.011123437,0.0271892,0.0041958382,0.029954685,0.039248828,0.0067492765,0.037651494,0.0065516406,0.037649315,0.0051196045,0.011383263,0.023965934,0.01704788,0.21351969
866,867,0.060984988,0.036019493,0.030039944,0.06369717,0.06086891,0.023739817,0.02921245,0.03948987,0.013460009,0.028843384,0.04915796,0.020328166,0.0071917744,0.02062538,0.008350202,0.020808727,0.0022976282,0.028574673,0.031578887,0.005037962,0.03398817,0.0043484573,0.027405167,0.0033950561,0.009119599,0.022111464,0.014173282,0.30515143
867,868,0.07341493,0.033647336,0.029752884,0.06294437,0.067592114,0.03713179,0.025999306,0.035208233,0.020853797,0.032561377,0.04915846,0.02681268,0.01900108,0.022265486,0.015633987,0.037119955,0.0057327137,0.032241695,0.052762702,0.009613857,0.042385496,0.012199434,0.039775014,0.008225606,0.015197649,0.034595255,0.019777022,0.13839574
868,869,0.05180808,0.022630762,0.028369935,0.060625482,0.054643814,0.023988431,0.021111978,0.042601418,0.0112013705,0.026629062,0.040969938,0.020317249,0.0066560395,0.018372715,0.009492811,0.012576959,0.0021983667,0.023392979,0.034633253,0.0056072036,0.030938247,0.0042875395,0.022188779,0.0034164798,0.008176691,0.023058446,0.011890626,0.37821528
869,870,0.06252962,0.045290183,0.03170084,0.07726404,0.063118875,0.030167034,0.03484195,0.035653446,0.019187901,0.034571093,0.054280195,0.02543124,0.013770069,0.024199527,0.012208944,0.028791117,0.0048866947,0.031103095,0.04209649,0.007260269,0.04000059,0.009182795,0.035650846,0.0054892562,0.015962154,0.026769824,0.017370062,0.17122188
870,871,0.07044465,0.036286168,0.02999488,0.06991707,0.05762473,0.03557868,0.031654272,0.035672154,0.02208375,0.031712852,0.04896044,0.026135297,0.015584018,0.026035491,0.013093906,0.025214516,0.0068525197,0.034153096,0.0545052,0.009114793,0.041771684,0.0115904845,0.035717316,0.006682115,0.014599877,0.027382258,0.016968148,0.1646696
871,872,0.077758804,0.034713756,0.028727883,0.065856665,0.06686308,0.030883286,0.028425014,0.03713158,0.020129876,0.02905607,0.053352654,0.024720723,0.0119461715,0.023403235,0.013538283,0.02870115,0.004740975,0.03109273,0.05019552,0.007867513,0.04248901,0.008663097,0.035737872,0.0057809106,0.01225221,0.026486805,0.01658241,0.18290271
872,873,0.06434592,0.034508966,0.031695995,0.07180175,0.06749053,0.02640785,0.02898873,0.039341178,0.014539837,0.030441273,0.05361229,0.022082074,0.009219778,0.02039717,0.010587401,0.028459141,0.002504437,0.026036104,0.034546927,0.0059937676,0.038127467,0.0054012607,0.029636398,0.004279749,0.011371104,0.02524972,0.016175164,0.24675804
873,874,0.07117924,0.033370238,0.030079922,0.06675561,0.06324543,0.02646635,0.027688418,0.03841515,0.017010909,0.028935006,0.049532115,0.02290345,0.009388234,0.02184278,0.011113003,0.024288597,0.0031534524,0.030041555,0.038429234,0.006426878,0.040267594,0.006341035,0.029918551,0.0045320154,0.010527606,0.024137551,0.016255505,0.24775454
874,875,0.0667405,0.03554101,0.026770385,0.06492784,0.065496325,0.031304117,0.029042505,0.041304264,0.02001472,0.026652455,0.056501105,0.025283694,0.010750254,0.021716835,0.011343335,0.02604619,0.0042066174,0.03284141,0.04793585,0.006869508,0.038861092,0.0072722556,0.036181968,0.005310742,0.0115863,0.027008845,0.016496258,0.2059936
875,876,0.06203491,0.027097322,0.031322036,0.063640855,0.060686383,0.023433039,0.024766011,0.03766429,0.013611703,0.027087556,0.046000164,0.020433372,0.0066277427,0.019052953,0.008060637,0.016382853,0.0021312744,0.027806297,0.035818655,0.0047844364,0.033041596,0.004131938,0.025792086,0.0030903665,0.007599914,0.020631297,0.012084401,0.33518592
876,877,0.07283716,0.027910508,0.029921075,0.06895715,0.065290116,0.03040077,0.028008413,0.03840792,0.016240701,0.027530832,0.054441616,0.021539684,0.008934216,0.021323465,0.010359812,0.028957374,0.0031492836,0.031839907,0.04478404,0.0064794715,0.042474367,0.0057308935,0.029565524,0.004282191,0.010521062,0.025519222,0.014288908,0.23030436
877,878,0.06331386,0.038415857,0.028659737,0.06914219,0.067211136,0.024311602,0.029444216,0.035935137,0.012234354,0.028017148,0.053924326,0.019333486,0.008606174,0.01898696,0.009761833,0.033632364,0.0019137459,0.02383966,0.03131928,0.0052833254,0.03404212,0.0044629667,0.02953305,0.004016726,0.010502509,0.024448192,0.016019374,0.2736887
878,879,0.06726043,0.035057645,0.029293785,0.07197644,0.067465626,0.028020557,0.02801242,0.039527513,0.016986229,0.030190732,0.05508293,0.023949418,0.009312854,0.02153669,0.010609852,0.025327407,0.0032292278,0.028644463,0.03713593,0.006296953,0.03699412,0.0059636217,0.03262919,0.0043739937,0.010876856,0.023795208,0.016070897,0.23437905
879,880,0.056699574,0.029213842,0.03272091,0.07048998,0.06641314,0.023793908,0.027073866,0.038308647,0.011552714,0.030933,0.04752651,0.020231245,0.007478164,0.016934061,0.009762763,0.023093076,0.0018295669,0.0226361,0.03083655,0.005112257,0.032528047,0.004491925,0.025652446,0.00342534,0.00898654,0.022762083,0.014478575,0.31503513
880,881,0.08491714,0.03715475,0.027433248,0.0614191,0.069263205,0.028286211,0.025856536,0.034012318,0.014347263,0.03358456,0.04291205,0.020810325,0.010914519,0.02367769,0.011920644,0.05655843,0.0021903212,0.031091819,0.041416932,0.007024714,0.048920874,0.0060159927,0.030055506,0.005078558,0.012178366,0.027512982,0.019745601,0.18570031
881,882,0.07954621,0.044810116,0.027290415,0.06889436,0.06658164,0.030290985,0.030864578,0.03576138,0.02017055,0.031378638,0.05550662,0.022143789,0.012907557,0.024118314,0.012997216,0.035954844,0.0047591627,0.03309048,0.039989486,0.008224056,0.044962034,0.008970226,0.0368333,0.0062446133,0.013928852,0.027011931,0.019616734,0.15715186
882,883,0.05348961,0.028688204,0.03254951,0.070995,0.05957456,0.02421004,0.026246864,0.03953748,0.012913483,0.025598628,0.051539056,0.022162601,0.0066296994,0.01805442,0.0077189817,0.014808011,0.0021135295,0.025173204,0.030499818,0.0044221026,0.029868733,0.0040317304,0.027172025,0.0026521345,0.007713036,0.018960813,0.011893659,0.34078303
883,884,0.08195776,0.03281343,0.02799536,0.06797665,0.06427052,0.035302497,0.025159925,0.039267648,0.017003136,0.031339858,0.053563323,0.02279779,0.010770107,0.025154047,0.010804889,0.033901628,0.0034540168,0.03330212,0.04903626,0.0068003894,0.046797704,0.005961205,0.033399392,0.004857128,0.0124218045,0.02651893,0.015527167,0.18184529
884,885,0.059185613,0.030945899,0.028132848,0.064769626,0.05950904,0.02453742,0.030477323,0.036592435,0.011478809,0.024948394,0.050429966,0.018705288,0.006939317,0.018403733,0.007989672,0.021373233,0.0018626491,0.025207972,0.032357782,0.004295962,0.030790735,0.0038696136,0.026622953,0.0032629697,0.008123832,0.02005211,0.012388421,0.33674642
885,886,0.062384624,0.02976788,0.031789884,0.06770831,0.059333764,0.027332215,0.026847918,0.039004795,0.014425255,0.02910558,0.05086872,0.02072099,0.007149214,0.020859959,0.008724467,0.01968826,0.0025834246,0.02869445,0.034112997,0.005562564,0.03555096,0.0044419602,0.027671684,0.0034958802,0.00898902,0.021061653,0.013566412,0.29855716
886,887,0.0869902,0.0358453,0.026702482,0.05325314,0.06747567,0.028588045,0.029010346,0.037465792,0.015923113,0.030706767,0.049612537,0.019632984,0.010939398,0.023778783,0.012122514,0.057090465,0.0032187328,0.028181972,0.038810562,0.0076213246,0.044425458,0.006432087,0.030450469,0.0061970414,0.01228223,0.025560185,0.021207556,0.1904748
887,888,0.059314936,0.033789083,0.029334396,0.070938386,0.06217719,0.028767964,0.029302731,0.037108358,0.0143752,0.028991247,0.05279518,0.021691054,0.008817783,0.018386234,0.009597182,0.02000734,0.0027277572,0.027274452,0.034871276,0.0053165327,0.036475997,0.005246714,0.033552673,0.003681542,0.009728381,0.025140647,0.013614618,0.27697515
888,889,0.06960586,0.032360416,0.029436829,0.06920821,0.06404253,0.03075696,0.030495532,0.039680757,0.015061137,0.028820602,0.057310857,0.022625152,0.009579957,0.021292813,0.009762502,0.022748075,0.0030278463,0.028865658,0.043182395,0.006427933,0.038273633,0.0053929267,0.032838583,0.004358957,0.010694261,0.02248882,0.014719813,0.236941
889,890,0.06425659,0.04077404,0.03399143,0.07853351,0.061489176,0.027124573,0.0323712,0.035741843,0.016978305,0.032574777,0.049077943,0.025406672,0.012245474,0.022049848,0.011969154,0.022289908,0.0036222425,0.03159688,0.035809234,0.007216365,0.039926767,0.007563263,0.03156851,0.0051943315,0.01086039,0.026128793,0.01744715,0.2161916
890,891,0.06216981,0.028140856,0.03166766,0.06932047,0.06472396,0.028583707,0.02630424,0.039194725,0.015886895,0.028278999,0.04669946,0.02395465,0.00963416,0.01985881,0.010980953,0.02145323,0.002980768,0.029980645,0.041607317,0.0065294225,0.035485014,0.0063027153,0.03269773,0.0041379007,0.010987318,0.026332833,0.015309254,0.26079652
891,892,0.07120834,0.0434228,0.030980479,0.07279075,0.06294953,0.033481605,0.032412406,0.032303426,0.019198732,0.03481828,0.052904706,0.025427083,0.015232661,0.023666903,0.012426618,0.032642912,0.004850703,0.034058213,0.048858263,0.008421441,0.04498012,0.00965601,0.03500735,0.0065455763,0.013382621,0.030843815,0.017984124,0.14954455
892,893,0.0723147,0.035579577,0.028991636,0.06590067,0.06927542,0.030024722,0.030329537,0.040241413,0.015680714,0.031133926,0.05624124,0.023548232,0.012310911,0.019848388,0.012380816,0.035507638,0.0031322793,0.027435163,0.039883256,0.007192061,0.03890464,0.007136398,0.035284884,0.0054617473,0.012580629,0.026831066,0.017596012,0.19925232
893,894,0.058840007,0.036678314,0.026965868,0.06449947,0.06511087,0.030011384,0.032934994,0.03916962,0.016313463,0.027907444,0.051583435,0.023226298,0.009150299,0.019987281,0.010505097,0.021107482,0.004010753,0.029670414,0.039120812,0.0064515155,0.03247756,0.006975406,0.033701014,0.0043881056,0.010151094,0.024366278,0.016126463,0.2585692
894,895,0.061656512,0.033352036,0.029866664,0.07186174,0.064259246,0.02805025,0.03159647,0.036435585,0.017376462,0.029326374,0.053309508,0.02367664,0.010148797,0.020537896,0.011238528,0.02262418,0.0036348088,0.027830636,0.03804335,0.006670493,0.035645768,0.0064009405,0.03223471,0.00490181,0.01097309,0.023081139,0.015700888,0.24956556
895,896,0.06387662,0.032801665,0.02984444,0.06720975,0.06407971,0.026430296,0.026803734,0.03726958,0.01419381,0.0294753,0.048064996,0.02002266,0.008147551,0.020919185,0.010016905,0.023005394,0.002631329,0.02808174,0.03238618,0.005880823,0.03501465,0.005120748,0.027586864,0.0037935684,0.009152775,0.02409581,0.01601188,0.28808197
896,897,0.056715358,0.03124559,0.030768916,0.07764105,0.06135923,0.027529469,0.029783603,0.03865174,0.013318841,0.02882903,0.048938345,0.0228404,0.008200067,0.018257476,0.009054207,0.01765286,0.0027096937,0.028866192,0.03608698,0.005034431,0.034115892,0.0050149183,0.031560965,0.0033415514,0.009303894,0.02319448,0.012449607,0.28753522
897,898,0.049947705,0.030699894,0.031127635,0.06694358,0.06291421,0.018334473,0.025305541,0.038540296,0.01173578,0.0277779,0.045040168,0.019940602,0.0067952257,0.016774487,0.008791482,0.020918015,0.0017510365,0.02507304,0.024359878,0.0046565966,0.028622055,0.0044115004,0.027513264,0.0031146968,0.0077428557,0.021357914,0.015650893,0.35415927
898,899,0.079281144,0.03702998,0.030927043,0.07033374,0.06541457,0.029545257,0.030039312,0.039336685,0.014495755,0.032253556,0.057953402,0.022620503,0.009738106,0.022970311,0.01093684,0.034794368,0.0024646756,0.026209606,0.036919687,0.0060340906,0.041718543,0.005388507,0.030582659,0.0043463353,0.010943282,0.023315782,0.01684593,0.20756035
899,900,0.0662219,0.028537301,0.028916687,0.06523297,0.06170189,0.02777102,0.027698047,0.04106162,0.014869329,0.028142799,0.053761378,0.02182331,0.008498598,0.021489667,0.010233522,0.020622864,0.002989453,0.029369634,0.040835597,0.006069566,0.034122553,0.0054563195,0.028214838,0.0040683616,0.009478349,0.022269795,0.014250439,0.2762922
900,901,0.06280593,0.029620558,0.02998655,0.070542276,0.06877296,0.028894216,0.028224295,0.039526943,0.015276795,0.029554596,0.052637003,0.02361629,0.009703558,0.018594202,0.011928698,0.023109559,0.0030485766,0.025138462,0.037885714,0.0068758707,0.036937185,0.0063832537,0.030783415,0.004505216,0.010373911,0.024773385,0.015939064,0.2545616
901,902,0.071623765,0.03686855,0.029169945,0.06724693,0.06784788,0.03368371,0.029950682,0.035969492,0.019267786,0.03202059,0.05884299,0.026143849,0.013131361,0.024239475,0.013663539,0.03512282,0.0046576876,0.032000426,0.04600845,0.0083738575,0.043699633,0.008340655,0.038371738,0.006117544,0.014493808,0.028853243,0.018855408,0.15543419
902,903,0.06972036,0.030801639,0.03070423,0.06815309,0.06410153,0.03203631,0.028287474,0.038383655,0.019068886,0.03193867,0.054841742,0.024446657,0.011673997,0.02202089,0.01209255,0.02369436,0.0045502027,0.029237822,0.043939017,0.008044348,0.040508747,0.0077898377,0.033098537,0.0051583746,0.012518746,0.02485904,0.015668133,0.21266115
903,904,0.055286735,0.03286548,0.03150928,0.076059826,0.063661166,0.029231405,0.029839713,0.039759703,0.015257115,0.029945869,0.056297824,0.025022816,0.00986135,0.019049745,0.0095743565,0.019208383,0.0031188275,0.028059198,0.039238643,0.0059142914,0.036001425,0.00566361,0.032427374,0.0038138586,0.010886643,0.022477763,0.014210235,0.2557574
904,905,0.07636891,0.030478595,0.03023108,0.062758714,0.061865628,0.031459548,0.023904769,0.036429133,0.0129319,0.03371229,0.045106344,0.01959339,0.008277876,0.021696167,0.009486198,0.033316594,0.0020308422,0.029665416,0.036177944,0.006049746,0.043569032,0.0045317737,0.027576327,0.0038115643,0.00939061,0.026216635,0.015505299,0.2578576
905,906,0.07954621,0.044810116,0.027290415,0.06889436,0.06658164,0.030290985,0.030864578,0.03576138,0.02017055,0.031378638,0.05550662,0.022143789,0.012907557,0.024118314,0.012997216,0.035954844,0.0047591627,0.03309048,0.039989486,0.008224056,0.044962034,0.008970226,0.0368333,0.0062446133,0.013928852,0.027011931,0.019616734,0.15715186
906,907,0.0802751,0.038550325,0.028851027,0.06701534,0.06286808,0.03161463,0.027041892,0.034715805,0.020121057,0.03350312,0.05075984,0.024358328,0.01315273,0.025379067,0.012472057,0.038317066,0.0046722353,0.03235116,0.046390217,0.00840828,0.043672316,0.008257039,0.036298987,0.005867485,0.013487715,0.027921848,0.020074626,0.16360255
907,908,0.08260045,0.03341243,0.025068948,0.07121094,0.060157485,0.038395554,0.029097272,0.03422894,0.020004528,0.029516034,0.05655918,0.022810344,0.01357019,0.02411581,0.012417716,0.04047454,0.005045374,0.033225708,0.05276539,0.0084402,0.049911015,0.008720601,0.037142638,0.006453845,0.015014557,0.030253598,0.01663565,0.14275107
908,909,0.06607835,0.038523912,0.028735027,0.06642478,0.060521767,0.029504418,0.033295352,0.04149421,0.017637745,0.027791409,0.059147354,0.022586998,0.009413495,0.021657187,0.010080832,0.023359172,0.003724695,0.02938371,0.035226792,0.006352483,0.034958247,0.00612885,0.03254128,0.0043136734,0.010313924,0.021528214,0.016784932,0.24249113
909,910,0.06363814,0.030348519,0.028528562,0.056301758,0.062296193,0.021804377,0.029113479,0.039376594,0.011180688,0.029052489,0.04599843,0.016829778,0.0061873444,0.02110532,0.00818697,0.034006268,0.0016154321,0.022371667,0.02656698,0.0048427912,0.031090915,0.0035005135,0.025501298,0.0032788615,0.008984136,0.020548321,0.016965551,0.33077863
910,911,0.06952322,0.03271452,0.030099966,0.061563212,0.067359135,0.02711119,0.030040076,0.04135788,0.013553114,0.027414232,0.059485767,0.018848166,0.007598541,0.020240976,0.009290012,0.035704244,0.002044522,0.024197454,0.030176513,0.0054388363,0.03453604,0.0042695045,0.029020946,0.003917146,0.009861251,0.02120657,0.015577595,0.2678494
911,912,0.06700265,0.03472159,0.030793434,0.06837455,0.06431516,0.027032157,0.02656132,0.036780976,0.015092077,0.028772296,0.050248146,0.02175067,0.008879551,0.020182034,0.010020782,0.023164019,0.0029223906,0.028334796,0.037284,0.006001341,0.04005823,0.005564593,0.032435928,0.003981879,0.009384727,0.025117338,0.0149235055,0.26029983
912,913,0.05690132,0.029982522,0.02854916,0.06768223,0.056333262,0.02727579,0.02764078,0.037437763,0.013244131,0.027514232,0.051229835,0.02005421,0.008297582,0.019372202,0.009454714,0.01697893,0.0024488303,0.026292631,0.03258596,0.005455353,0.03478274,0.00469081,0.029352983,0.0036665434,0.008937427,0.022441892,0.012816557,0.31857958
913,914,0.06874898,0.03785872,0.030400269,0.070944645,0.066374004,0.031221563,0.030859968,0.037121475,0.015653176,0.03231439,0.056344274,0.023333909,0.011136811,0.021001654,0.012141056,0.03132385,0.0034222994,0.028179588,0.03663103,0.0065913796,0.040333107,0.0066145877,0.034610886,0.0052287863,0.0121195335,0.026200999,0.016641693,0.2066474
914,915,0.0493646,0.025736345,0.031015437,0.07045762,0.058844797,0.023388999,0.02580967,0.041593045,0.012468487,0.023938246,0.051218882,0.020798597,0.006038939,0.016387958,0.0076800776,0.01185077,0.0021005317,0.024604995,0.029383352,0.0046131294,0.027922668,0.0038903314,0.025241321,0.0026619346,0.007333352,0.017681483,0.0109954765,0.36697897
915,916,0.056528803,0.027644144,0.026823875,0.059771933,0.055938132,0.024281278,0.023478638,0.03421509,0.011520479,0.024485568,0.04270472,0.016973315,0.005413043,0.017186208,0.007412251,0.016425006,0.0017580347,0.025840947,0.03169869,0.003980965,0.03188738,0.003379179,0.02546169,0.0024447313,0.0063084224,0.020016396,0.010833176,0.3855879
916,917,0.05912948,0.03620367,0.027502615,0.068054095,0.06564436,0.03291624,0.032930087,0.040450126,0.017381407,0.029116772,0.05601045,0.025984265,0.011004412,0.021848714,0.01209537,0.024968,0.0046551274,0.0327005,0.040328465,0.007050368,0.037289485,0.0075938096,0.035372816,0.0056509464,0.012184098,0.027428295,0.016910538,0.21159548
917,918,0.07097988,0.03909441,0.027955374,0.067920126,0.061857812,0.029193023,0.033493966,0.03449814,0.018016165,0.027962122,0.054786045,0.022384934,0.009936619,0.025768254,0.010971821,0.03274304,0.003808054,0.034839813,0.03785236,0.006763224,0.039850388,0.0062482674,0.03268307,0.005026855,0.012031922,0.025903301,0.017903319,0.20952761
918,919,0.06934059,0.040400494,0.028986206,0.0671866,0.07020724,0.027740028,0.028819798,0.03570858,0.019726636,0.030808862,0.048409726,0.025277765,0.012449505,0.02082167,0.0118525075,0.027012145,0.0038539777,0.03261898,0.04471325,0.0073623057,0.0413698,0.008324264,0.03494473,0.0054953503,0.011789373,0.029021258,0.01823953,0.19751877
