,id,approval,toxic,obscene,insult,threat,hate,offensive,neither
798,799,0.117861845,0.17990305,0.09921056,0.007823279,0.09455727,0.03127776,0.1825203,0.28684598
799,800,0.0556591,0.135178,0.06339377,0.0064352653,0.060759142,0.032096315,0.079171024,0.5673074
800,801,0.07131501,0.1549213,0.08699252,0.0056790626,0.08102181,0.033779617,0.111752845,0.4545378
801,802,0.084461294,0.12183142,0.06281206,0.0031046004,0.06082099,0.03311647,0.22627687,0.4075763
802,803,0.13254754,0.1285436,0.07398532,0.004132911,0.06680205,0.031451344,0.24005675,0.32248047
803,804,0.034239817,0.15559705,0.0893515,0.008703789,0.07649115,0.046616323,0.11995347,0.46904683
804,805,0.09581823,0.14229614,0.08165631,0.007433522,0.07755812,0.03427892,0.13682891,0.4241298
805,806,0.050436582,0.16074629,0.08865836,0.0064291786,0.08389222,0.040517293,0.15425195,0.41506812
806,807,0.082448654,0.16720551,0.0857411,0.0056502805,0.08307074,0.035677105,0.14203972,0.3981669
807,808,0.07180162,0.17295346,0.080296665,0.0059593874,0.07728546,0.03653209,0.1131522,0.44201913
808,809,0.037961517,0.14165692,0.07493806,0.005862069,0.07348793,0.036496546,0.12459852,0.50499845
809,810,0.048360556,0.18343414,0.0942461,0.0050965287,0.09063694,0.042522784,0.17568879,0.3600141
810,811,0.113378346,0.13093154,0.070686646,0.0032527118,0.06648057,0.027353045,0.15147582,0.43644127
811,812,0.08869015,0.19471934,0.09549287,0.004886509,0.0847201,0.033240665,0.13027462,0.36797574
812,813,0.07931868,0.18707684,0.08265473,0.0053945794,0.08422438,0.038508177,0.17723554,0.34558707
813,814,0.044902563,0.1976564,0.1099913,0.0087112,0.095441684,0.04427219,0.14421062,0.35481405
814,815,0.024363434,0.14992496,0.07651332,0.008413545,0.0705831,0.047944214,0.10244412,0.51981324
815,816,0.16956148,0.11755272,0.07820141,0.006401098,0.069440395,0.03446944,0.2870304,0.23734307
816,817,0.071004614,0.15578586,0.08371113,0.0057980353,0.085325725,0.03785589,0.22204933,0.3384694
817,818,0.044119798,0.17272057,0.09086634,0.0045744344,0.07882121,0.0403102,0.15476151,0.41382596
818,819,0.06814201,0.12768984,0.068308555,0.0048102564,0.062310535,0.03358182,0.11988281,0.51527417
819,820,0.0934424,0.1585397,0.09140776,0.0050557945,0.0852024,0.03292453,0.1733753,0.36005208
820,821,0.107779875,0.17923477,0.10070132,0.00713963,0.10046745,0.036238104,0.2325949,0.23584396
821,822,0.08281987,0.13571607,0.0717972,0.0046162065,0.06762597,0.035427693,0.20022827,0.4017687
822,823,0.115668714,0.16862294,0.08658005,0.0033839347,0.085807286,0.026247334,0.1735023,0.34018737
823,824,0.07556478,0.16332915,0.077606045,0.0039237784,0.076621294,0.033334006,0.14813632,0.42148462
824,825,0.029718101,0.15121812,0.06829953,0.0069578774,0.066369206,0.038414482,0.06569364,0.57332903
825,826,0.057243936,0.14796384,0.08303028,0.0047246697,0.073828414,0.03762072,0.15170123,0.44388697
826,827,0.06219057,0.14960758,0.08347728,0.0057512326,0.07643526,0.03905844,0.16389044,0.41958925
827,828,0.07334337,0.14256826,0.07954354,0.0059810444,0.07180911,0.03802999,0.15500349,0.4337212
828,829,0.043109924,0.14597957,0.07457531,0.0039850627,0.06779943,0.03726868,0.16967586,0.4576062
829,830,0.056860384,0.15250593,0.08581071,0.005852441,0.07947145,0.037958164,0.13888267,0.44265822
830,831,0.06370737,0.17266078,0.08689541,0.0050843474,0.08478227,0.036447667,0.19076756,0.35965458
831,832,0.06405052,0.13804957,0.07719427,0.0036442953,0.07037134,0.034392424,0.18551219,0.4267854
832,833,0.045595367,0.1279444,0.066132404,0.004540079,0.06356066,0.035741344,0.11061093,0.54587483
833,834,0.03965571,0.18394706,0.08486469,0.004689869,0.074115455,0.033120766,0.09249373,0.48711267
834,835,0.06314044,0.15333226,0.0824641,0.0043581678,0.06951662,0.0378039,0.2050553,0.38432923
835,836,0.06417408,0.14178815,0.07780932,0.0045967703,0.07612019,0.035723567,0.16857669,0.43121117
836,837,0.36666214,0.120604165,0.06853346,0.004905838,0.06724879,0.022675995,0.21450052,0.13486914
837,838,0.06636206,0.15265656,0.08810616,0.0055549326,0.08517585,0.03277913,0.13789032,0.431475
838,839,0.047393702,0.15888885,0.076008,0.0040460727,0.07104769,0.03673346,0.15191652,0.45396575
839,840,0.07726491,0.17618838,0.09660243,0.009297039,0.08292506,0.0418207,0.14652324,0.3693782
840,841,0.064084664,0.1723133,0.08887051,0.0060462374,0.0848885,0.035250418,0.13472141,0.41382498
841,842,0.04193652,0.14720002,0.08184856,0.0042496836,0.07379008,0.038608532,0.13936685,0.4729997
842,843,0.09417258,0.17138761,0.08722678,0.004138476,0.0836839,0.028433006,0.15752426,0.37343335
843,844,0.05248527,0.18174383,0.091511436,0.012459735,0.10589316,0.044927366,0.09412701,0.41685227
844,845,0.11737315,0.179235,0.10122561,0.004450156,0.08896912,0.031515323,0.2109747,0.26625693
845,846,0.04129384,0.1557283,0.08548617,0.009146867,0.07879141,0.042571615,0.09258687,0.49439496
846,847,0.05276241,0.14883383,0.07534363,0.005230322,0.06935793,0.03497066,0.14906518,0.46443602
847,848,0.09805116,0.16253972,0.088126406,0.004066652,0.07799122,0.034205742,0.18107261,0.3539465
848,849,0.28031105,0.1341628,0.055615902,0.0026722823,0.055876322,0.018695327,0.19013333,0.26253298
849,850,0.09577595,0.13063875,0.08180938,0.0050723655,0.07541282,0.03764732,0.20152889,0.3721145
850,851,0.038215846,0.1399201,0.0765685,0.00510016,0.06826453,0.045437314,0.18214458,0.44434905
851,852,0.049022518,0.15136491,0.07480777,0.00394326,0.07278659,0.038815245,0.198179,0.41108075
852,853,0.063250534,0.19250487,0.09823086,0.005699894,0.09263097,0.03736698,0.12866345,0.3816525
853,854,0.066161945,0.1630018,0.08612145,0.010418438,0.09910992,0.038975254,0.11541794,0.42079318
854,855,0.078844026,0.15099984,0.083862744,0.014319132,0.087122716,0.03893991,0.112175606,0.43373606
855,856,0.070862696,0.16809352,0.08616821,0.0033792914,0.07512364,0.035783034,0.18637416,0.37421545
856,857,0.098178335,0.17328635,0.07752854,0.0038082236,0.08240658,0.031737193,0.14334148,0.38971335
857,858,0.09632038,0.14501405,0.07611681,0.004203227,0.07130838,0.033648256,0.19750986,0.37587905
858,859,0.075098485,0.175629,0.08800201,0.005343733,0.084081635,0.029073654,0.104613386,0.43815807
859,860,0.15046833,0.16634074,0.08693289,0.0049312706,0.08170044,0.027791815,0.17868169,0.30315286
860,861,0.09233508,0.15362866,0.068484716,0.003366437,0.06754055,0.028305482,0.15329757,0.43304142
861,862,0.099404156,0.14787382,0.07642393,0.0042639957,0.06869466,0.03011558,0.14498325,0.4282406
862,863,0.07370937,0.15347308,0.08491294,0.004751991,0.08258841,0.035055954,0.2215761,0.34393218
863,864,0.061312873,0.12335545,0.05210319,0.0020799858,0.056594256,0.02490448,0.14172103,0.5379287
864,865,0.22803557,0.14862807,0.09422874,0.0061859293,0.09168883,0.024248762,0.15584217,0.25114194
865,866,0.060826268,0.14601071,0.071813144,0.0060484735,0.064323775,0.038282212,0.142474,0.4702214
866,867,0.068146884,0.1578845,0.09396643,0.010193696,0.08340581,0.04314084,0.13668042,0.4065814
867,868,0.11042579,0.1755597,0.08980823,0.005728876,0.081605665,0.035632756,0.16401795,0.337221
868,869,0.07516025,0.14025874,0.07243395,0.0046004853,0.07193564,0.037802342,0.16063002,0.43717864
869,870,0.07330073,0.13395207,0.071824156,0.005089888,0.066326775,0.037913244,0.1858819,0.42571124
870,871,0.0769151,0.14478506,0.07273229,0.0051443884,0.0696136,0.030092208,0.14388889,0.45682847
871,872,0.066675425,0.14490932,0.07969998,0.0033327132,0.07134902,0.03130683,0.17920803,0.42351872
872,873,0.056881692,0.1454069,0.067908,0.0034966478,0.06272939,0.03172622,0.12766474,0.5041864
873,874,0.12574843,0.19404238,0.105578996,0.0040132296,0.09106811,0.027912484,0.17104009,0.28059626
874,875,0.041352045,0.14088666,0.073805325,0.0054227505,0.06631442,0.03528924,0.09574223,0.54118735
875,876,0.06225031,0.1370029,0.06466201,0.0032391024,0.058806647,0.028972192,0.1134337,0.53163314
876,877,0.072785914,0.18515095,0.0972544,0.0040575205,0.08683133,0.030785147,0.14114729,0.38198742
877,878,0.045197934,0.13741449,0.07342883,0.0064637614,0.06226246,0.036566626,0.088007435,0.55065846
878,879,0.07896802,0.17467256,0.095153704,0.0052382285,0.08157278,0.03742337,0.16338286,0.3635885
879,880,0.0672809,0.1536269,0.07365086,0.0041242475,0.071182296,0.035588462,0.19668052,0.39786577
880,881,0.0805367,0.1815893,0.09470167,0.006000488,0.08391797,0.04090647,0.1934004,0.31894702
881,882,0.066956654,0.14555979,0.076416284,0.004051277,0.072631925,0.034901865,0.18547115,0.4140111
882,883,0.052433614,0.15041088,0.0753342,0.007062934,0.0709608,0.036039595,0.09393794,0.51382005
883,884,0.047999084,0.13084409,0.07410706,0.012319824,0.075206935,0.039078716,0.08657296,0.53387135
884,885,0.052426517,0.12202549,0.07094518,0.0049702083,0.07020315,0.03337779,0.12206809,0.52398354
885,886,0.08284399,0.12963608,0.0731636,0.004473289,0.06583485,0.03368265,0.16131474,0.4490508
886,887,0.09800481,0.16205715,0.092554405,0.0062840316,0.081296735,0.036638826,0.17365134,0.3495128
887,888,0.07107481,0.13844565,0.078853615,0.0042915437,0.07646952,0.035754394,0.18114784,0.41396257
888,889,0.12098651,0.14933863,0.07462891,0.0032091737,0.07047606,0.026883345,0.16324003,0.39123732
889,890,0.14719835,0.18024372,0.092074424,0.0049448055,0.08410454,0.029018989,0.13424699,0.32816815
890,891,0.13450812,0.17612745,0.09900593,0.003972037,0.09230761,0.031070422,0.2527527,0.21025574
891,892,0.051605232,0.14839858,0.07785073,0.0059937597,0.07799558,0.042928487,0.13704573,0.45818186
892,893,0.055363327,0.14550722,0.08686175,0.011349105,0.07989532,0.04533525,0.12130508,0.45438296
893,894,0.056842383,0.15068355,0.08148436,0.0070047234,0.08022561,0.041320946,0.14823441,0.434204
894,895,0.09800481,0.16205715,0.092554405,0.0062840316,0.081296735,0.036638826,0.17365134,0.3495128
895,896,0.06346614,0.17342228,0.08288407,0.0074296417,0.07983104,0.034739356,0.09128567,0.46694183
896,897,0.0853165,0.15457259,0.076952785,0.0032959252,0.07517376,0.030988371,0.19921055,0.3744895
897,898,0.065751575,0.17473234,0.089668855,0.004893294,0.081842095,0.03531574,0.12722707,0.42056906
898,899,0.08304468,0.14145179,0.08400692,0.0045207874,0.07362432,0.033405382,0.18569393,0.39425215
899,900,0.13918282,0.17645189,0.09565086,0.00391918,0.08602587,0.027505916,0.18135485,0.2899086
900,901,0.034942187,0.13904305,0.077442065,0.0069407267,0.07195907,0.041952703,0.11208043,0.5156398
901,902,0.07584514,0.15481618,0.08278982,0.0044758976,0.074285634,0.032570932,0.14748202,0.42773435
902,903,0.052507605,0.15432669,0.0801278,0.0062019173,0.07540483,0.03678151,0.121224254,0.47342542
903,904,0.08103549,0.15329936,0.08385181,0.0052151107,0.072695404,0.034018785,0.13084958,0.43903446
904,905,0.045912296,0.17184691,0.09653884,0.006373959,0.08966628,0.0420728,0.1467853,0.40080357
905,906,0.122228034,0.1923968,0.105305254,0.00502834,0.08742862,0.027406206,0.13602778,0.32417896
906,907,0.07747112,0.16049346,0.087406084,0.005740912,0.0789179,0.037088145,0.14537963,0.4075028
907,908,0.13396938,0.18633206,0.09610918,0.0031867442,0.08950653,0.027735889,0.2646665,0.19849372
908,909,0.06666641,0.16850892,0.08335785,0.0036235775,0.07121046,0.0329808,0.16450325,0.40914872
909,910,0.031248556,0.1467392,0.06602525,0.005765663,0.06866955,0.035228547,0.08443169,0.5618915
910,911,0.11191125,0.14071772,0.06775142,0.0026386122,0.06628523,0.02999323,0.25764045,0.3230621
911,912,0.15046833,0.16634074,0.08693289,0.0049312706,0.08170044,0.027791815,0.17868169,0.30315286
912,913,0.052158277,0.12984131,0.07820261,0.0045555793,0.07159819,0.035422556,0.16549176,0.46272978
913,914,0.042372182,0.1562611,0.08032587,0.0067309234,0.075981066,0.04123967,0.10313254,0.4939566
914,915,0.059051286,0.15276125,0.07994329,0.0041357325,0.071540184,0.037182797,0.166238,0.42914745
915,916,0.5150045,0.09685155,0.06537769,0.003673915,0.053123355,0.015855324,0.16600737,0.08410625
916,917,0.14196484,0.1510253,0.08442866,0.0052470807,0.08362942,0.03342965,0.21719955,0.2830755
917,918,0.15559843,0.12425237,0.068633586,0.0038080045,0.06593577,0.028692085,0.24672246,0.3063573
918,919,0.05362692,0.12635553,0.06072847,0.002875683,0.06384029,0.027484769,0.17601287,0.48907548
919,920,0.098178335,0.17328635,0.07752854,0.0038082236,0.08240658,0.031737193,0.14334148,0.38971335
920,921,0.17924961,0.14387745,0.07612975,0.0030552982,0.07253117,0.024537561,0.20802122,0.2925979
921,922,0.10142811,0.16032086,0.08030911,0.004779596,0.08244809,0.030491171,0.14923249,0.39099053
922,923,0.05879082,0.15464424,0.08278755,0.0065476424,0.08014192,0.04279759,0.15501481,0.4192754
923,924,0.06649512,0.13124518,0.07808032,0.004323855,0.06764081,0.032186534,0.1487026,0.47132552
924,925,0.049151815,0.13931921,0.071540184,0.0037988466,0.059749395,0.034937344,0.14213133,0.49937192
925,926,0.07865547,0.1573213,0.08522222,0.0052989987,0.07455765,0.035935964,0.14884019,0.41416815
926,927,0.033193134,0.12145881,0.06502551,0.004920758,0.059343304,0.037700772,0.12994587,0.5484118
927,928,0.0505635,0.16963287,0.096126825,0.007317905,0.08985195,0.041157328,0.16879413,0.37655544
928,929,0.08057161,0.15958095,0.09260332,0.0068056835,0.086824745,0.03961355,0.14446598,0.3895342
929,930,0.12569834,0.1492403,0.08118154,0.0046451096,0.08141633,0.034451265,0.21033016,0.313037
930,931,0.09278135,0.16519961,0.07312607,0.005146833,0.07614505,0.03643608,0.17277014,0.3783949
931,932,0.047561016,0.13009018,0.074966796,0.004075594,0.0707642,0.03393188,0.1648898,0.47372046
932,933,0.08723733,0.15167068,0.07804405,0.0036139006,0.069597885,0.031944554,0.17653593,0.4013556
933,934,0.096981905,0.14546506,0.08609294,0.0074965823,0.08213302,0.036766205,0.123161264,0.421903
934,935,0.16495037,0.13009407,0.06935093,0.0040862397,0.07114182,0.02885817,0.24057531,0.2909431
935,936,0.023744196,0.1283316,0.068030804,0.0059879106,0.06550037,0.043151595,0.10879616,0.55645734
936,937,0.049086057,0.15188421,0.07554811,0.004416816,0.06927158,0.038430095,0.17356394,0.43779913
937,938,0.08184461,0.15398654,0.07560504,0.004416438,0.07223752,0.03256677,0.1339949,0.4453482
938,939,0.06225031,0.1370029,0.06466201,0.0032391024,0.058806647,0.028972192,0.1134337,0.53163314
939,940,0.24109517,0.12191944,0.07272666,0.004763484,0.07130281,0.02668539,0.25254464,0.20896243
940,941,0.05362692,0.12635553,0.06072847,0.002875683,0.06384029,0.027484769,0.17601287,0.48907548
941,942,0.07631406,0.14113383,0.07201801,0.007096038,0.07015063,0.034930505,0.1051041,0.49325278
942,943,0.070888035,0.15995924,0.08839812,0.0048583737,0.0854676,0.035119615,0.1743647,0.38094428
943,944,0.069974616,0.14877237,0.08006459,0.0055009597,0.07860744,0.040942635,0.21796569,0.35817167
944,945,0.085040264,0.1488494,0.07451697,0.0043492024,0.075719975,0.034870032,0.19913833,0.37751582
945,946,0.03796703,0.16496047,0.07236243,0.004781969,0.068141945,0.03472992,0.08239239,0.53466386
946,947,0.09038008,0.15372156,0.07358393,0.0025238693,0.06497815,0.030615477,0.23841856,0.3457784
947,948,0.06554781,0.19449845,0.09521273,0.006214579,0.08078021,0.038350772,0.12633568,0.3930598
948,949,0.06172076,0.17110202,0.09217568,0.005035603,0.088936664,0.032512806,0.14521514,0.40330124
949,950,0.049360774,0.14101139,0.07200933,0.005182323,0.0702587,0.041998267,0.2161853,0.40399387
950,951,0.07631406,0.14113383,0.07201801,0.007096038,0.07015063,0.034930505,0.1051041,0.49325278
951,952,0.1408307,0.12710445,0.07114312,0.0037647292,0.066195965,0.030726196,0.27422035,0.28601453
952,953,0.08329808,0.14495015,0.084961064,0.004993676,0.075289704,0.0343486,0.18299536,0.38916337
953,954,0.05905679,0.14500566,0.07695778,0.010298419,0.07258231,0.04200481,0.06926115,0.5248331
954,955,0.11642441,0.15591514,0.0842097,0.005212367,0.0753809,0.02873331,0.17419767,0.3599265
955,956,0.058130816,0.21388754,0.10427255,0.019443562,0.12563346,0.051206697,0.09475056,0.33267483
956,957,0.1584563,0.18562746,0.09648554,0.004649326,0.08655058,0.025774486,0.21981567,0.2226406
957,958,0.070888035,0.15995924,0.08839812,0.0048583737,0.0854676,0.035119615,0.1743647,0.38094428
958,959,0.059007533,0.14640573,0.07106865,0.006034142,0.06882935,0.036050044,0.1134979,0.4991067
959,960,0.07924001,0.15911968,0.08598972,0.0077264407,0.08843648,0.036445003,0.10409057,0.4389521
960,961,0.08743576,0.14191425,0.080537096,0.0075524417,0.08401791,0.039169934,0.1759213,0.3834513
961,962,0.099404156,0.14787382,0.07642393,0.0042639957,0.06869466,0.03011558,0.14498325,0.4282406
962,963,0.21212444,0.117045574,0.06820237,0.0037570882,0.067349724,0.026235232,0.23948327,0.2658023
963,964,0.0601886,0.15064965,0.07483027,0.003598372,0.06562545,0.032298785,0.14655541,0.46625343
964,965,0.051796447,0.17278728,0.08656378,0.0050103976,0.07498255,0.04170349,0.15022673,0.41692933
965,966,0.11768506,0.16090651,0.07913222,0.002996609,0.07742913,0.026498187,0.23994473,0.29540756
966,967,0.10527009,0.12055493,0.06448743,0.007442755,0.06376408,0.03495217,0.11557919,0.4879493
967,968,0.13589625,0.1494989,0.06988828,0.0032783768,0.07038904,0.02612419,0.15588604,0.38903892
968,969,0.08583148,0.12626308,0.06658375,0.003274518,0.060620006,0.028856238,0.19107449,0.43749645
969,970,0.051626198,0.147943,0.07691883,0.005108981,0.07333606,0.04041953,0.14794649,0.45670083
970,971,0.11642441,0.15591514,0.0842097,0.005212367,0.0753809,0.02873331,0.17419767,0.3599265
971,972,0.06600595,0.14124598,0.06792771,0.0064021484,0.072906084,0.03668466,0.10126878,0.5075587
972,973,0.06814201,0.12768984,0.068308555,0.0048102564,0.062310535,0.03358182,0.11988281,0.51527417
973,974,0.053014155,0.183826,0.09634626,0.009896107,0.09721741,0.050697215,0.14925838,0.3597444
974,975,0.14005361,0.16371949,0.0909837,0.0069806552,0.090717964,0.032189798,0.18166684,0.2936879
975,976,0.12986042,0.17683263,0.10051486,0.010875401,0.10405116,0.035739508,0.13802403,0.30410206
976,977,0.21964434,0.13179277,0.080467336,0.0064204196,0.077079006,0.028490655,0.20053156,0.25557387
977,978,0.034694817,0.17379797,0.09508407,0.007801804,0.088418774,0.045885816,0.1382104,0.41610637
978,979,0.06600595,0.14124598,0.06792771,0.0064021484,0.072906084,0.03668466,0.10126878,0.5075587
979,980,0.07235223,0.1600832,0.08490197,0.0066303173,0.07919033,0.040717218,0.16968678,0.38643795
980,981,0.11644031,0.16136193,0.07826852,0.0034676658,0.07329912,0.026605958,0.15197682,0.38857967
981,982,0.06405052,0.13804957,0.07719427,0.0036442953,0.07037134,0.034392424,0.18551219,0.4267854
982,983,0.05905679,0.14500566,0.07695778,0.010298419,0.07258231,0.04200481,0.06926115,0.5248331
983,984,0.04296909,0.14980507,0.06875256,0.004928971,0.072473034,0.034339968,0.114466436,0.5122649
984,985,0.081349276,0.13546574,0.06301455,0.0029496206,0.057196252,0.03325223,0.21181053,0.41496176
985,986,0.05211729,0.1403013,0.080401815,0.007438562,0.07410624,0.0377769,0.11582394,0.49203396
986,987,0.073353656,0.18608214,0.09896997,0.0053326557,0.089811355,0.039341826,0.19489972,0.31220865
987,988,0.05899352,0.1386606,0.08158707,0.005579715,0.07865742,0.040658496,0.20685141,0.38901183
988,989,0.043263547,0.14163728,0.07678499,0.0054300707,0.07155569,0.039170004,0.13928246,0.48287594
989,990,0.13707736,0.22181495,0.12214869,0.0061603496,0.094618015,0.033769704,0.19933473,0.18507619
990,991,0.21360163,0.13338749,0.072628476,0.0052128,0.08120048,0.025716215,0.17498687,0.29326606
991,992,0.034694817,0.17379797,0.09508407,0.007801804,0.088418774,0.045885816,0.1382104,0.41610637
992,993,0.0556591,0.135178,0.06339377,0.0064352653,0.060759142,0.032096315,0.079171024,0.5673074
993,994,0.06779187,0.1491512,0.07962964,0.0044739246,0.07218067,0.03661022,0.20400275,0.38615966
994,995,0.08281987,0.13571607,0.0717972,0.0046162065,0.06762597,0.035427693,0.20022827,0.4017687
995,996,0.04193652,0.14720002,0.08184856,0.0042496836,0.07379008,0.038608532,0.13936685,0.4729997
996,997,0.06517125,0.14907497,0.08147831,0.0069254423,0.07721535,0.037301984,0.107833646,0.474999
997,998,0.07889797,0.14752707,0.07445938,0.0038652117,0.0684434,0.03375461,0.18202913,0.41102332
998,999,0.064390786,0.18683171,0.093896836,0.005595744,0.09085979,0.035827108,0.14583598,0.37676206
999,1000,0.10640026,0.15408736,0.078324236,0.0048386883,0.07556927,0.03088844,0.12561326,0.42427847
1000,1001,0.07283704,0.17485744,0.09365932,0.008361051,0.089764245,0.0426733,0.17088242,0.34696516
1001,1002,0.033763465,0.13654618,0.08156056,0.006115119,0.073075995,0.039876673,0.12131768,0.5077443
1002,1003,0.11222721,0.15831894,0.08234047,0.004083107,0.08188428,0.034347855,0.23412806,0.29267007
1003,1004,0.07865547,0.1573213,0.08522222,0.0052989987,0.07455765,0.035935964,0.14884019,0.41416815
1004,1005,0.036624186,0.17237654,0.09125668,0.0069057527,0.08321172,0.048036058,0.16006991,0.40151918
1005,1006,0.03546322,0.12578373,0.07180252,0.00878614,0.069878496,0.046830237,0.11850536,0.5229503
1006,1007,0.049772095,0.15191725,0.08239875,0.00775425,0.07937621,0.04594387,0.14189954,0.44093803
1007,1008,0.06377792,0.18905157,0.10953065,0.007414761,0.09508687,0.042026777,0.15694992,0.3361615
1008,1009,0.07401431,0.18479607,0.10780815,0.008169181,0.10110748,0.04472552,0.162331,0.31704828
1009,1010,0.09624574,0.14267053,0.08129989,0.005326575,0.07498482,0.03657145,0.19943297,0.36346802
1010,1011,0.049778905,0.15362057,0.075255156,0.003568692,0.06834234,0.03651097,0.15406083,0.45886257
1011,1012,0.086136475,0.19103442,0.1007783,0.006622455,0.09436371,0.03495755,0.14011806,0.34598905
1012,1013,0.0667209,0.19194156,0.099780455,0.0053463797,0.08716244,0.037115112,0.15963358,0.35229954
1013,1014,0.14115158,0.14397351,0.08738237,0.0063548544,0.07997655,0.036681764,0.24010152,0.26437786
1014,1015,0.20961319,0.13828015,0.08148859,0.0048822556,0.0776491,0.026153473,0.21688205,0.24505116
1015,1016,0.0558958,0.14087494,0.067614175,0.0063791103,0.05956822,0.035206296,0.10282301,0.5316384
1016,1017,0.049197316,0.12440611,0.065160625,0.0039969203,0.06546131,0.03382028,0.14208798,0.51586944
1017,1018,0.16956148,0.11755272,0.07820141,0.006401098,0.069440395,0.03446944,0.2870304,0.23734307
1018,1019,0.059959047,0.14512877,0.07719074,0.0043578018,0.07113291,0.038488448,0.1914296,0.41231266
1019,1020,0.086136475,0.19103442,0.1007783,0.006622455,0.09436371,0.03495755,0.14011806,0.34598905
1020,1021,0.31797054,0.12869398,0.074800976,0.0034702367,0.06702659,0.018589685,0.30851263,0.08093537
1021,1022,0.0830988,0.15899155,0.07512247,0.0028751558,0.071412444,0.033946794,0.27625903,0.2982938
1022,1023,0.06850109,0.18136367,0.08399499,0.004313757,0.07668054,0.033294585,0.15357655,0.3982748
1023,1024,0.063130535,0.18328358,0.086906806,0.005382138,0.08283003,0.04022055,0.16282022,0.3754261
1024,1025,0.075064,0.13433817,0.06899256,0.0035975508,0.06836279,0.034541372,0.23178503,0.3833185
1025,1026,0.08396,0.17889333,0.09028099,0.004257118,0.08809665,0.031739444,0.16428684,0.3584856
1026,1027,0.0934424,0.1585397,0.09140776,0.0050557945,0.0852024,0.03292453,0.1733753,0.36005208
1027,1028,0.17457527,0.17344815,0.08409257,0.0027606608,0.07910826,0.024607861,0.2418389,0.21956834
1028,1029,0.05160738,0.14111885,0.07141181,0.0038292755,0.0654468,0.0312883,0.14504461,0.4902529
1029,1030,0.13918282,0.17645189,0.09565086,0.00391918,0.08602587,0.027505916,0.18135485,0.2899086
1030,1031,0.08623114,0.13422908,0.0734632,0.004860048,0.070061274,0.032384336,0.19653372,0.4022372
1031,1032,0.15228117,0.10998715,0.06326083,0.0034910622,0.060728975,0.030997653,0.28154418,0.297709
1032,1033,0.07987698,0.13487695,0.07473238,0.004177237,0.06410834,0.03387936,0.138851,0.46949774
1033,1034,0.065505095,0.14669631,0.07784244,0.0044873967,0.07516681,0.03902355,0.20165883,0.3896196
1034,1035,0.088144206,0.1538253,0.07961382,0.0049194614,0.067088574,0.032942414,0.13448891,0.43897727
1035,1036,0.082303144,0.16406101,0.08963215,0.009449435,0.083335556,0.036513664,0.08826923,0.44643584
1036,1037,0.08254092,0.1356545,0.06892534,0.004176329,0.06339293,0.037408974,0.19200659,0.41589448
1037,1038,0.07889797,0.14752707,0.07445938,0.0038652117,0.0684434,0.03375461,0.18202913,0.41102332
1038,1039,0.04604566,0.1170062,0.07260775,0.0059637567,0.06660108,0.040207174,0.15770094,0.49386737
1039,1040,0.024363434,0.14992496,0.07651332,0.008413545,0.0705831,0.047944214,0.10244412,0.51981324
1040,1041,0.12981033,0.1334988,0.06961284,0.002853432,0.064585656,0.02658508,0.18741234,0.38564157
1041,1042,0.34903196,0.13829416,0.072417304,0.0035361769,0.06737345,0.01899505,0.21351828,0.13683367
1042,1043,0.031641476,0.12648599,0.06727872,0.0062717544,0.0664424,0.04597884,0.104759,0.55114174
1043,1044,0.06666641,0.16850892,0.08335785,0.0036235775,0.07121046,0.0329808,0.16450325,0.40914872
1044,1045,0.12186462,0.18436274,0.09284911,0.0037706443,0.085997954,0.02686365,0.16099524,0.32329604
1045,1046,0.08184461,0.15398654,0.07560504,0.004416438,0.07223752,0.03256677,0.1339949,0.4453482
1046,1047,0.08296636,0.15134272,0.08145528,0.0060751843,0.07815975,0.03226908,0.14445041,0.42328125
1047,1048,0.072785914,0.18515095,0.0972544,0.0040575205,0.08683133,0.030785147,0.14114729,0.38198742
1048,1049,0.096981905,0.14546506,0.08609294,0.0074965823,0.08213302,0.036766205,0.123161264,0.421903
1049,1050,0.07907567,0.2091099,0.105083406,0.007131637,0.09914125,0.037149683,0.14876556,0.31454286
1050,1051,0.056464948,0.13888086,0.07903439,0.008226109,0.07853247,0.045927133,0.14723432,0.44569975
1051,1052,0.15228117,0.10998715,0.06326083,0.0034910622,0.060728975,0.030997653,0.28154418,0.297709
1052,1053,0.085213155,0.14408138,0.08631593,0.004984599,0.08308353,0.03349556,0.1762228,0.3866031
1053,1054,0.07510629,0.14923306,0.080355965,0.004752225,0.07758208,0.037082806,0.22767147,0.3482161
1054,1055,0.06649512,0.13124518,0.07808032,0.004323855,0.06764081,0.032186534,0.1487026,0.47132552
1055,1056,0.050331406,0.21447766,0.10795264,0.007311742,0.10090487,0.044172388,0.14266253,0.33218682
1056,1057,0.1575111,0.14515531,0.074140586,0.0040871804,0.06923858,0.029682124,0.2615671,0.258618
1057,1058,0.05988358,0.1336342,0.06983828,0.003893344,0.060225494,0.03154095,0.12834124,0.5126429
1058,1059,0.07505614,0.1634332,0.09333402,0.005787301,0.083283074,0.0376823,0.1458233,0.39560062
1059,1060,0.2034438,0.16489337,0.086866185,0.0030397964,0.08057774,0.020400582,0.1623863,0.27839226
1060,1061,0.06127382,0.1811803,0.10608379,0.010317926,0.09870073,0.045826316,0.12348505,0.37313205
