,comment,time,username,id,timestamp,time_diff
717,4 abortions?  ever think of keeping your knees together?,"7 Jan, 2024 11:53 AM",buffnaked,718,2024-01-07 11:53:00,0 days 04:40:00
295,"4 abortions huh? I wonder, have you learned to keep your legs slammed shut yet?
Oh, and telling them the truth about possible side effects. If you are using abortion as a form of birth control, be prepared for it to become a permanent situation. You know, permanent as in never be able to have a baby, even if you decide at 40 that you want one.","7 Jan, 2024 11:54 AM",That_Does_Not_Compute,296,2024-01-07 11:54:00,0 days 04:41:00
25,Planned Parenthood wants women to keep coming back. The appropriate counseling isn’t a consideration for them. ,"7 Jan, 2024 11:56 AM",lakegirlaz,26,2024-01-07 11:56:00,0 days 04:43:00
162,"If society has no obligation to protect the unborn, why should it be responsible for your well-being?","7 Jan, 2024 11:56 AM",tolerantliberal456,163,2024-01-07 11:56:00,0 days 04:43:00
690,"4 abortions? To pen an article with your name attached shows how we've devolved in today's society. 4 abortions? one is a mistake, after that it's on you.  Why are we not teaching young people to stockpile condoms?  And let's not forget that however painful it was to you imagine the pain that baby felt?  ","7 Jan, 2024 11:56 AM",trutrump2020,691,2024-01-07 11:56:00,0 days 04:43:00
618,4 abortions? This woman has bigger problems than that. How about some self esteem?,"7 Jan, 2024 11:58 AM",PLev,619,2024-01-07 11:58:00,0 days 04:45:00
623,"There is a simple solution to this problem.  First, if you don't want to get pregnant, don't have sex.  Secondly, if you become pregnant and don't want the child, take responsibility and give the child up for adoption.  DO NOT COMMIT MURDER.","7 Jan, 2024 11:58 AM",changeisthesame,624,2024-01-07 11:58:00,0 days 04:45:00
582,"""I wouldn’t wish any of my abortion procedures on anyone, especially the abortion pill experience. I felt like I was walking through hell.""
-- I think you'll find the walk through Hell significantly less comfortable.","7 Jan, 2024 11:58 AM",eda223,583,2024-01-07 11:58:00,0 days 04:45:00
525,here's a deep concept. Use contraception. duh.,"7 Jan, 2024 11:58 AM",dasfraulein,526,2024-01-07 11:58:00,0 days 04:45:00
650,4 abortions?  Does someone want to explain where babies come from ,"7 Jan, 2024 11:58 AM",framici,651,2024-01-07 11:58:00,0 days 04:45:00
329,"So, she's using abortion as a form of birth control. As far as I'm concerned, she should be in prison. 🤔","7 Jan, 2024 11:58 AM",americafirst420430,330,2024-01-07 11:58:00,0 days 04:45:00
616,“Having a chemical abortion was one of most horrific experience of my entire life”…how do you think your murdered baby felt? ,"7 Jan, 2024 11:59 AM",YourCar’sExtendedWarranty,617,2024-01-07 11:59:00,0 days 04:46:00
313,"Why in the world, with so many inexpensive options of birth control, would a woman feel the need to “stockpile” abortion pills?! That’s a level of callousness l can’t wrap my head around!","7 Jan, 2024 12:00 PM",cmwyo,314,2024-01-07 12:00:00,0 days 04:47:00
257,Mama jokes. I can tell that you are 15 years old.,"7 Jan, 2024 12:01 PM",xianjaguar,258,2024-01-07 12:01:00,0 days 04:48:00
751,Four abortions? Have you ever heard of birth control?  Spaying her would probably do the world a favor ....Muderer,"7 Jan, 2024 12:03 PM",tnrebel995,752,2024-01-07 12:03:00,0 days 04:50:00
509,"""Left out""??? I read it in this article. Maybe YOU should learn to read.","7 Jan, 2024 12:03 PM",xianjaguar,510,2024-01-07 12:03:00,0 days 04:50:00
443,Confessions of a serial killer.,"7 Jan, 2024 12:03 PM",herestheproblem,444,2024-01-07 12:03:00,0 days 04:50:00
48,"I'm sorry, this is a very tragic story for this woman, but my sympathy for this woman is limited. 4 abortions?  Pregnancy is preventable and has been for more than 50 years.  If someone is sexually active and doesn't want a child, they have many options to prevent a pregnancy.  We need wider, affor...
See more","7 Jan, 2024 12:06 PM",samsnana,49,2024-01-07 12:06:00,0 days 04:53:00
709,"As a counselor, I have worked with many women who were struggling with the guilt and regret of an abortion.  This is something the pro-choice crowd does not want to talk about.","7 Jan, 2024 12:07 PM",mjrob,710,2024-01-07 12:07:00,0 days 04:54:00
216,"Liberals do nothing but lie. There are NO states trying to end contraception. Also, there is no such thing as a ""maga state"". You crazy libbies and your made-up words.","7 Jan, 2024 12:07 PM",xianjaguar,217,2024-01-07 12:07:00,0 days 04:54:00
750,No such thing as objective morality.  That won't work.,"7 Jan, 2024 12:08 PM",Mulattobutts,751,2024-01-07 12:08:00,0 days 04:55:00
410,"Most animals are monogamous,  or only breed once a year, and would give their own life for their young.. all with smaller brains.  Animals are innocent,  and humans are evil creatures","7 Jan, 2024 12:08 PM",AppleBee6363,411,2024-01-07 12:08:00,0 days 04:55:00
22,And all she talked about was her trauma.  The pain.  Never how the baby felt as it was being chemically dissolved.  The selfishness of the women that have abortions is beyond description. ,"7 Jan, 2024 12:08 PM",americanpatrt16093,23,2024-01-07 12:08:00,0 days 04:55:00
163,"I pay at least 25% of my income to support criminals in jail,  illegals,  junkies, etc. This stupid liberal idea that people should be murdered because they cost money doesn't work on us.  We already pay taxes, ppor kids already get fostered and adopted, and it is an illogical argument.  It's already been proven this year that if abortion is illegal,  people don't suddenly have ten kids they can't afford, they actually start using contraception.. ","7 Jan, 2024 12:13 PM",AppleBee6363,164,2024-01-07 12:13:00,0 days 05:00:00
106,"I can kinda understand making a mistake of having one abortion, but four just shows how it’s being used as birth control. There’s so many forms of birth control in 2024 that there’s NO excuse for this to be happening","7 Jan, 2024 12:15 PM",deplorable_54,107,2024-01-07 12:15:00,0 days 05:02:00
455,"The definition of abortion is the deliberate act of terminating a human pregnancy. Contraception is the prevention of said pregnancy. Got it! One is derelict of responsibility and the other is proactive. Got it! I don’t know how I got along in my 67 years of life with you schooling me. Of course, the article was not about that was it.","7 Jan, 2024 12:15 PM",LJP343,456,2024-01-07 12:15:00,0 days 05:02:00
308,There is always an excuse.,"7 Jan, 2024 12:15 PM",amborn,309,2024-01-07 12:15:00,0 days 05:02:00
415,I think ending life should never be easy. It should always hurt. Maybe if it hurt more and they had to watch a video of a child being aborted prior to committing to the murder birth control would be way more effective. ,"7 Jan, 2024 12:16 PM",Cbigs,416,2024-01-07 12:16:00,0 days 05:03:00
150,"Good grief woman, 4 is beyond comprehension.  Do you not understand birth control?  Sounds like your procedures were for convenience and not your health.","7 Jan, 2024 12:18 PM",codie-roo,151,2024-01-07 12:18:00,0 days 05:05:00
633,"2024!!! Not the 1960's when you couldn't just ask for birthcontrol unless you were married, or had menstrual issues. BUT nope still don't use protection!! No wonder STD'S are rampant. ","7 Jan, 2024 12:19 PM",hazelnut,634,2024-01-07 12:19:00,0 days 05:06:00
504,She has a pretty cavalier approach to murdering unborn children.  It is a shame her mother did not have the same view.,"7 Jan, 2024 12:21 PM",Capt9754,505,2024-01-07 12:21:00,0 days 05:08:00
360,Sometimes a suspect will get injured when committing murder.,"7 Jan, 2024 12:23 PM",eastbaltimore629,361,2024-01-07 12:23:00,0 days 05:10:00
370,Her pain is nothing compared to the pain those 4 babies felt,"7 Jan, 2024 12:23 PM",cindymag,371,2024-01-07 12:23:00,0 days 05:10:00
271,"Made the same mistake three more times after the “trauma”. Pregnancy is mostly preventable for disciplined, mature folks. Good for her for telling her story, but she has no one to blame but herself. I have know 3 women in my life that confided in me that they had had abortions at much younger ages, and all thee were emotional wrecks.","7 Jan, 2024 12:26 PM",DukeofKyle,272,2024-01-07 12:26:00,0 days 05:13:00
575,"The use of abortion as a form of birth control is beyond me. With all the different forms of contraception out there, you're telling us that none agree with you. I suggest holding an aspirin between your knees and don't let go. Better yet, get yourself fixed.","7 Jan, 2024 12:26 PM",Veryconservative53735,576,2024-01-07 12:26:00,0 days 05:13:00
21,Correct,"7 Jan, 2024 12:26 PM",Bulldog3535,22,2024-01-07 12:26:00,0 days 05:13:00
28,A great lesson.....it keeps the legs CLOSED,"7 Jan, 2024 12:28 PM",Bulldog3535,29,2024-01-07 12:28:00,0 days 05:15:00
99,"As a woman who has never had an abortion and did have a child when I was ready (at 37) I can't even imagine someone volunteering information they had 4 abortions, even if now she is working to prevent some abortions. Had I been her, I would have just talked about the chemical one and left it at tha...
See more","7 Jan, 2024 12:28 PM",excanuck176,100,2024-01-07 12:28:00,0 days 05:15:00
379,"Dear article author, Kelly Lester,

I am a follower of Jesus Christ, and I want to tell you I am sorry for all of the hate exhibited in many of the comments on your article.  It is heartbreaking and uncalled for.

While I have no idea as to your personal faith, I want to assure you that the Lord and Savior I know - Jesus - does not condemn you.  I can only imagine the ache you carry with you in your soul following the abortions.  Jesus can heal that.  He is willing to forgive if you sincerely ask for His forgiveness.

I do not pass judgement on you, nor do I condemn you.  What good would judgement or condemnation do?  What good would spitting hurtful words at you do?  None.  Absolutely none.

You were created by God - on purpose, and for a good purpose!  He also created your four children, on purpose, and for a good purpose.  While they are not here physically, I know without a shadow of a doubt, that their souls and spirits are alive, and with Jesus this very moment!  He is the Rock of Ages, and He loves YOU - no matter what you have done, or failed to do.

I will be praying for that ache to be healed, and I applaud your work now to oppose abortion.  

If you do not know Jesus, I pray that you will pick up the Bible and learn about Him.  He and He alone can fill that void in all of us that needs filling.

You are loved.  Thank you for so bravely sharing your story.  Once again, I am so sorry for all of the hate.  We are better than that.  Each of us fights wars that no one else (but Jesus!) understands.  It costs nothing to be kind, and I hope kindness is what I have shown you through my words today.  ♥️","7 Jan, 2024 12:31 PM",sunlight81,380,2024-01-07 12:31:00,0 days 05:18:00
723,Abortions should be as painful and miserable as possible. ,"7 Jan, 2024 12:31 PM",autokat,724,2024-01-07 12:31:00,0 days 05:18:00
724,They should videotape the abortion and make you watch it every day of your life!!!,"7 Jan, 2024 12:35 PM",msboopva1,725,2024-01-07 12:35:00,0 days 05:22:00
613,Brave story but there are ways to not get pregnant.  You can also have the baby.  ,"7 Jan, 2024 12:37 PM",fmfran,614,2024-01-07 12:37:00,0 days 05:24:00
619,She could have avoided all that personal discomfort and the MURDER by using pregnancy prevention.  She is a true testament to what horrible people liberals and progressives are.,"7 Jan, 2024 12:37 PM",staceyn,620,2024-01-07 12:37:00,0 days 05:24:00
381,"Jesus does condemn the sin. If you don’t believe that, you are a false prophet. ","7 Jan, 2024 12:39 PM",sanitynow864,382,2024-01-07 12:39:00,0 days 05:26:00
527,Four abortions…You’d think she learned the first time!!  Abortion should not be used as a form of birth control. There are multiple means to prevent pregnancy.  Use them!!,"7 Jan, 2024 12:39 PM",SouthWestGirl🌵,528,2024-01-07 12:39:00,0 days 05:26:00
620,Four murders. Four!!!,"7 Jan, 2024 12:40 PM",slysnake,621,2024-01-07 12:40:00,0 days 05:27:00
380,Of course Jesus would forgive her. But she's not worried about being forgiven.  She doesn't think she did anything wrong or doesn't care if she did. She's just upset because she went through pain. She doesn't care how much pain her baby went through.  She's heartless. ,"7 Jan, 2024 12:43 PM",Cmjab,381,2024-01-07 12:43:00,0 days 05:30:00
528,She was a drug addicted prostitute. Perhaps her time would be better spent helping other women who find themselves in the same circumstances. But that’s not as lucrative as being a paid “pro choice” activist.  ,"7 Jan, 2024 12:44 PM",paigeturner907,529,2024-01-07 12:44:00,0 days 05:31:00
698,"this is why abortion on demand is so wrong, this woman like many others are using abortion as birth control.  I have no sympathy for her, there are plenty of free birth control clinics, where is planned parenthood, what were they doing to prevent these pregnancies","7 Jan, 2024 12:46 PM",pipersledge,699,2024-01-07 12:46:00,0 days 05:33:00
563,"To have 4 abortions is ridiculously irresponsible. The first may be attributable to the inexperience of youth. after that, the excuses are empty.  There are so many forms of contraception, and all these pregnancies and abortions that followed could have been avoided.","7 Jan, 2024 12:46 PM",KILLJOY621,564,2024-01-07 12:46:00,0 days 05:33:00
529,Women like her she be made to have a hysterectomy. She should never be a mother.,"7 Jan, 2024 12:51 PM",KILLJOY621,530,2024-01-07 12:51:00,0 days 05:38:00
264,"While it's commendable that the author shows some humility and is learning the truth, I'm still saddened that the article ends with ""Women deserve better"".  While true, I think some serious learning still needs to be done in that 4 innocent lives were lost and in a very brutal way.  Also, perhaps some self restraint in future partners...","7 Jan, 2024 01:02 PM",chelemae,265,2024-01-07 13:02:00,0 days 05:49:00
181,Only if that zygote isn’t human. The fact that it can’t survive independently doesn’t change that fact. If you look at any newborn child then you will see something that can’t survive on its own. It needs to be cared for. It is still human and dependent on others. The only way to make claims based on supposed value is if the zygote isn’t really human. Dependency doesn’t determine value.,"7 Jan, 2024 01:07 PM",thinksbeforespeaking622,182,2024-01-07 13:07:00,0 days 05:54:00
694,"You should’ve learned and changed your behavior after the first abortion. 4 abortions? You’re why people are disgusted by it, swallow the pill once a day.","7 Jan, 2024 01:07 PM",sane807,695,2024-01-07 13:07:00,0 days 05:54:00
12,"So, she murdered 4 babies and found it uncomfortable, but she's not losing sleep about being a serial murderer. Rot in hell girlfriend. ","7 Jan, 2024 01:08 PM",boom-shaka-laka,13,2024-01-07 13:08:00,0 days 05:55:00
695,It’s still abortion by swallowing a pill.  ,"7 Jan, 2024 01:09 PM",dabneyj,696,2024-01-07 13:09:00,0 days 05:56:00
486,"Four abortions? A boatload of drugs over her lifetime? Wow, what poor choices this woman has made over the years. ","7 Jan, 2024 01:12 PM",hrpufnstuf,487,2024-01-07 13:12:00,0 days 05:59:00
569,"FOUR ABORTIONS!!!!!! I GUESS YOU NEVER HEARD OF BIRTH CONTROL OF CONDOMS OR HOW TO JUST SAY ""NO""....YOU GET WHAT YOU PAY FOR HOPE YOUR PRICE WAS GOOD ENOUGH TO SUPPORT YOUR ABORTIONS...DID YOU SAY YOU LOOK IN A MIRROR EVERYDAY????","7 Jan, 2024 01:13 PM",patsacchi054,570,2024-01-07 13:13:00,0 days 06:00:00
206,Eagle body autonomy. Just what we have all been waiting for.,"7 Jan, 2024 01:14 PM",thinksbeforespeaking622,207,2024-01-07 13:14:00,0 days 06:01:00
202,"I'm glad Lester is shining a light on the many profound problems in the abortion industry.  However, she is disclosing that the is either mentally ill or completely incompetent to get pregnant 4 times without being in a committed relationship.  Taking a pill once a day is not difficult.  She should have her legs sewn together.","7 Jan, 2024 01:15 PM",gapfam,203,2024-01-07 13:15:00,0 days 06:02:00
56,"The author is a main reason why many oppose abortion; people using it as their primary source of birth control.  In the 21st Century, there is no reason why a woman would have four unwanted pregnancies. ","7 Jan, 2024 01:15 PM",robjones33,57,2024-01-07 13:15:00,0 days 06:02:00
684,How about pro-responsibility for another choice? ,"7 Jan, 2024 01:17 PM",#stayfree,685,2024-01-07 13:17:00,0 days 06:04:00
685,"How about to each their own, and leave it up to the individual ?","7 Jan, 2024 01:19 PM",Mulattobutts,686,2024-01-07 13:19:00,0 days 06:06:00
426,What I want to know is how this person got themselves into an abortion situation four different time. There is birth control you know. ,"7 Jan, 2024 01:19 PM",HateCA,427,2024-01-07 13:19:00,0 days 06:06:00
95,"4 abortions?  With numerous forms of birth control available?  It’s hard to believe that after having 1, or 2 abortions a woman would not learn to use birth control instead of abortion for family planning. In 2024 there is no excuse for this. Except irresponsibility.  I would love to know the highe...See more","7 Jan, 2024 01:19 PM",Ann4Justice,96,2024-01-07 13:19:00,0 days 06:06:00
283,Do some women not understand how to get pregnant.   Taking the pill may not be 100% but it sure is better than 4 abortions.,"7 Jan, 2024 01:20 PM",AmericaNow10,284,2024-01-07 13:20:00,0 days 06:07:00
284,"Maybe she was just unlucky.  The Pill isn't 100% effective, you know.","7 Jan, 2024 01:21 PM",GOAT.LlPS,285,2024-01-07 13:21:00,0 days 06:08:00
129,More concerned about how the abortion pill and surgical abortion makes the woman feel but not concerned at all about the baby being murdered.  What has mankind come down to?   The baby is the one who doesn’t deserve be murdered.   Maybe being concerned about how to prevent pregnancy rather than end...See more,"7 Jan, 2024 01:21 PM",Truthmakesdemcrazy,130,2024-01-07 13:21:00,0 days 06:08:00
96,And planned parenthood claims that they don’t do abortions as a form of birth control.   Yeah right.   ,"7 Jan, 2024 01:24 PM",Truthmakesdemcrazy,97,2024-01-07 13:24:00,0 days 06:11:00
732,Try being responsible & use birth  control instead of killing a baby.  You deserve every bit of pain you got and more  because you killed an innocent child and put it through an intensive death process ,"7 Jan, 2024 01:25 PM",Diego89,733,2024-01-07 13:25:00,0 days 06:12:00
687,When our tax money is funding murder then the tax payers have every right to object.  ,"7 Jan, 2024 01:26 PM",Truthmakesdemcrazy,688,2024-01-07 13:26:00,0 days 06:13:00
696,Not if it prevents conception.,"7 Jan, 2024 01:27 PM",cynic4465,697,2024-01-07 13:27:00,0 days 06:14:00
201,I bet the pain she felt was less than the four babies felt that she aborted. At least she still has her life.,"7 Jan, 2024 01:27 PM",lvsingleton,202,2024-01-07 13:27:00,0 days 06:14:00
598,Something tells me if you’ve had four abortions you’ve never even tried to prevent them in the first place! And that is the problem with so many women in this country they’re too lazy to prevent it. They’d rather deal with it after the fact! There needs to be more accountability,"7 Jan, 2024 01:30 PM",fedupinthehartland,599,2024-01-07 13:30:00,0 days 06:17:00
558,Seems to be that taking birth control pills would have been much less traumatic. Just saying. ,"7 Jan, 2024 01:31 PM",xyz123456789,559,2024-01-07 13:31:00,0 days 06:18:00
686,Ideal!  That will work really well when mature people rule.  Maybe one day human nature will get past the selfishness and greed. Maybe. ,"7 Jan, 2024 01:31 PM",#stayfree,687,2024-01-07 13:31:00,0 days 06:18:00
559,They have their own problems.,"7 Jan, 2024 01:33 PM",autorotator,560,2024-01-07 13:33:00,0 days 06:20:00
599,The men also. ,"7 Jan, 2024 01:33 PM",Blouise,600,2024-01-07 13:33:00,0 days 06:20:00
600,both parties can prevent a pregnancy,"7 Jan, 2024 01:35 PM",fedupinthehartland,601,2024-01-07 13:35:00,0 days 06:22:00
286,Unlucky four times? She and her baby Daddy's were lazy and irresponsible. ,"7 Jan, 2024 01:36 PM",Blouise,287,2024-01-07 13:36:00,0 days 06:23:00
419,"It's not normal to need 4 abortions, especially when your first one is at 15 years of age.  Women at some point need to take responsibility of their bad decisions.  They argue for abortions to make it easier for them, but never mention the consequences of killing their baby.  Plenty of options to prevent these pregnancies from happening, which is the best solution for both the woman and unborn baby.  Stop feeling sorry for your selves and consider the fate of the 4 babies you're killing, simply because you have been completely irresponsible and then, of all things, want sympathy.  I hope you didn't get paid for this story, but something tells me you did.  You have zero conscience..","7 Jan, 2024 01:37 PM",apples50,420,2024-01-07 13:37:00,0 days 06:24:00
588,I can't imagine the intense pain and suffering experienced by the aborted babies.,"7 Jan, 2024 01:40 PM",Braindead.Biden,589,2024-01-07 13:40:00,0 days 06:27:00
589,the nervous system develops fairly late.,"7 Jan, 2024 01:42 PM",letsgetreal833,590,2024-01-07 13:42:00,0 days 06:29:00
565,Four abortions?  That to me shows an amazing lack of responsibility. Does she even know what causes pregnancy?  ,"7 Jan, 2024 01:48 PM",snowdog31978,566,2024-01-07 13:48:00,0 days 06:35:00
401,"You'd think she would know what causes pregnancy and then not do the thing that causes it. . . 
Alas, controlling oneself is just so much harder than killing an innocent human. 🙄😒","7 Jan, 2024 01:48 PM",etslayogayandonbray,402,2024-01-07 13:48:00,0 days 06:35:00
583,And she still hasn't figured out what causes pregnancies....,"7 Jan, 2024 01:50 PM",hammy017,584,2024-01-07 13:50:00,0 days 06:37:00
609,"The very simple answer to this problem for all women is DON'T GET PREGNANT.  There are plenty of options available to prevent becoming pregnant, including ABSTINENCE.  if you are so easily traumatized, you should definitely try abstinence.","7 Jan, 2024 01:52 PM",ncdaisy325,610,2024-01-07 13:52:00,0 days 06:39:00
328,"Everything this woman ranted about in this piece was all about her, as in ‘me, me, me’.
She never mentioned anything about baby #1, 2, 3, or 4, and how they felt….
Very sad.","7 Jan, 2024 01:53 PM",oneaveragejoe,329,2024-01-07 13:53:00,0 days 06:40:00
347,Why would anyone in this day and age permit themselves to become pregnant 4 times knowing that they did not Want a child and then proceed to abort Those 4 babies.   have you not ever heard of birth control?,"7 Jan, 2024 01:54 PM",alholt,348,2024-01-07 13:54:00,0 days 06:41:00
610,"Although I definitely don't agree with what this woman did. 
How would you feel and what would you say to someone like me who conceived on the pill every time? ","7 Jan, 2024 01:56 PM",pragmatictoughlady,611,2024-01-07 13:56:00,0 days 06:43:00
562,Here’s a thought after 4 abortions.  How about keeping your legs together.  Don’t want to hear your sad life story when you could have prevented every one of your abortions.  Go cry somewhere else ,"7 Jan, 2024 01:59 PM",d12106,563,2024-01-07 13:59:00,0 days 06:46:00
185,Maybe not having sex or taking precautions is an option. Maybe schools instead of teaching woke policies should concentrate more on conception and if you don’t want kids how to avoid it.,"7 Jan, 2024 02:00 PM",Haggis,186,2024-01-07 14:00:00,0 days 06:47:00
487,"Health'care' companies:  Women aren't capable of making a decision based on all the information concerning their reproductive system and the meds given them, or procedures done on them.
Also health'care' companies:  Children can make an informed decision regarding gender transistions without having most or all of the relevant information.","7 Jan, 2024 02:01 PM",Ellie614,488,2024-01-07 14:01:00,0 days 06:48:00
611,"That you weren't using it correctly, or should have tried a different method of avoiding pregnancy, or abstained to avoid pregnancy if you knew you didn't want to get pregnant.","7 Jan, 2024 02:03 PM",Ellie614,612,2024-01-07 14:03:00,0 days 06:50:00
567,Absolutely 👍,"7 Jan, 2024 02:08 PM",foxfanlynn,568,2024-01-07 14:08:00,0 days 06:55:00
41,I read that Stevie Nicks had three abortions because a child would interfere with her career. ,"7 Jan, 2024 02:13 PM",susannkae,42,2024-01-07 14:13:00,0 days 07:00:00
130,I agree with you completely. If we (like me) as women have complete control of our bodies. Use birth control…it’s not that difficult. I did that as a women. ,"7 Jan, 2024 02:14 PM",foxfanlynn,131,2024-01-07 14:14:00,0 days 07:01:00
127,"FOUR seems a bit much. How about the morning-after pill? It’s effective up to 5 days after conception and easily purchased over the counter with no MD prescription. Better yet, how about prevention? ","7 Jan, 2024 02:16 PM",newyawkhawktalks,128,2024-01-07 14:16:00,0 days 07:03:00
285,"Really! What women has been telling you she was on birth control and became pregnant? With a 99% efficacy rate on most birth control pills, I suggest you glove up.","7 Jan, 2024 02:19 PM",foxfanlynn,286,2024-01-07 14:19:00,0 days 07:06:00
408,"She goes through all the emotions of making the decision, telling viewers that she was sobbing while holding that first pill because she knew it would stop her baby from growing. 
She said this was the worst pain she had ever felt and said, ""I feel like this is something I’m going to be grieving for life.""
=====
Whether a woman will grieve her abortion for life or not depends upon her spiritual makeup as a human being and woman. Some do and some don't, which reveals, to them at least, to what degree they value human life as such.
There is a correlation between a woman's valuation of her own life and the life of her unborn child, the greater the first the greater the latter, and vice versa.
That valuation depends on their inner nature, spiritually, and their intellectual understanding. The latter is largely dependent on how they were raised as children and youth, what moral understanding they were given.
Sadly, in America most people no longer have a solid moral foundation based on understanding given when they were young, because their parents weren't brought up with much understanding either.","7 Jan, 2024 02:23 PM",conversationswithanonymous,409,2024-01-07 14:23:00,0 days 07:10:00
5,"Someone should do a study to see if there is a correlation or causation to women getting abortions and ending up on anti-depression meds for killing their kids.
My sister had an abortion in her 20's and it plagued her for 30 years on meds, in and out of institutions until her suicide.","7 Jan, 2024 02:33 PM",moneyisatool,6,2024-01-07 14:33:00,0 days 07:20:00
595,"This is the moral compass in our country today, She brags or talks openly about murdering her 4 children. I wonder if she ever wonders what might have been, starting at fifteen, sounds like she couldn't keep her drawers on from an early age. ","7 Jan, 2024 02:36 PM",macanic67,596,2024-01-07 14:36:00,0 days 07:23:00
596,"The question then is what was she taught by her parents, grandparents, the local culture, government schooling, that resulted in her choice to allow herself to be violated at that age sexually? ","7 Jan, 2024 02:40 PM",conversationswithanonymous,597,2024-01-07 14:40:00,0 days 07:27:00
647,Her true pain will come once she grows up and realizes the gravity of her careless destruction of lives.,"7 Jan, 2024 02:42 PM",GrammaMolly77,648,2024-01-07 14:42:00,0 days 07:29:00
752,So four abortions? Does that qualify you as a serial killer? ,"7 Jan, 2024 02:44 PM",BidenWasInstalledLikeaToilet,753,2024-01-07 14:44:00,0 days 07:31:00
597,"It starts at home, leave the rest out.","7 Jan, 2024 02:44 PM",macanic67,598,2024-01-07 14:44:00,0 days 07:31:00
753,"Sure does, and a ticket to a very bad part of hell.","7 Jan, 2024 02:45 PM",DementoJoeIsAHellBoundDemon,754,2024-01-07 14:45:00,0 days 07:32:00
612,I would say find a backup contraceptive if the pill does not work for you or congratulations on the birth of your new child. I will never condone abortion.  ,"7 Jan, 2024 02:46 PM",ncdaisy325,613,2024-01-07 14:46:00,0 days 07:33:00
648,When she enters hell is when the true pain begins.  ,"7 Jan, 2024 02:46 PM",DementoJoeIsAHellBoundDemon,649,2024-01-07 14:46:00,0 days 07:33:00
727,"4 abortions?  wow, not a fast learner.  So the pill caused excruciating pain?   GOOD!  I hope you feel that pain every day - imagine what your child felt! ","7 Jan, 2024 02:46 PM",proudusagirl,728,2024-01-07 14:46:00,0 days 07:33:00
754,Yes. Unless they were quadruplets in which case it would be a mass murder.,"7 Jan, 2024 02:47 PM",sams384,755,2024-01-07 14:47:00,0 days 07:34:00
244,"What's new about it? Abortions have been done since the beginning of humanity. Perhaps not as cleanly as today, but they were still performed. Legally, for the vast majority of our history.","7 Jan, 2024 02:51 PM",used2beindependent,245,2024-01-07 14:51:00,0 days 07:38:00
703,She's not against abortion.  She just doesn't want to feel part of the pain she is causing her child.,"7 Jan, 2024 02:57 PM",ElMejorJefe,704,2024-01-07 14:57:00,0 days 07:44:00
74,"Planned parenthood tells us every abortion is agonizing for the women who have them. Unfortunately this woman's story is more the norm, the majority of abortions are on women  who have had more than one. It is so easy to avoid pregnancy, alcohol and drugs are a huge contributing factor.","7 Jan, 2024 03:11 PM",peace2023,75,2024-01-07 15:11:00,0 days 07:58:00
281,"""The reality is that women are indeed capable of making an informed decision if they have all the information in a way they can understand""  Sex = Pregnancy, Understand?","7 Jan, 2024 03:15 PM",deep6,282,2024-01-07 15:15:00,0 days 08:02:00
282,"The issue then isn't lack of information, but lack of moral compass, right? ","7 Jan, 2024 03:17 PM",conversationswithanonymous,283,2024-01-07 15:17:00,0 days 08:04:00
712,"Abortion is murder. It's not like having a bowel movement. The disregard for human life will soon come to it's end. ""Vengeance is mine"",  saith the creator. It's not about personal choice, my body, not when you become pregnant. That life as does all human life belongs to it's creator. Don't think so, just wait a little longer and you'll find out.","7 Jan, 2024 03:27 PM",seahawk9608,713,2024-01-07 15:27:00,0 days 08:14:00
10,"They are for now, however, if the Republicans take over the country.  They are going to go after birth control.  I know you don't think so, but they will.  Why?  because birth control allows women to decide when and how many kids to have.  Which then allows women to have careers.  That is not what ...
See more","7 Jan, 2024 03:28 PM",harperrose1976,11,2024-01-07 15:28:00,0 days 08:15:00
459,"Four abortions?  Seriously?  She said, 'I thought the pill would be easier, less traumatic on my body, and well, it was cheaper than going the surgical route. The BABY's father was against the idea and didn’t put money towards it so overall, it seemed like the better option""  Is it a baby or not?  If it is a baby, then it is murder.  if it is not, then it is no difference than dropping a stool in the toilet.  ","7 Jan, 2024 03:33 PM",Truth_Still_Matters,460,2024-01-07 15:33:00,0 days 08:20:00
714,Does that mean childbirth is murder too? Since it actually kills hundreds of women annually and injures tens of thousands long term? ,"7 Jan, 2024 03:33 PM",tartarus,715,2024-01-07 15:33:00,0 days 08:20:00
594,"""The options are vast for women facing unplanned pregnancies"".
They amount to two- have it or not.","7 Jan, 2024 03:36 PM",tworhettssyndrome078,595,2024-01-07 15:36:00,0 days 08:23:00
713,"Well said, and that's the defining difference between the anti-abortion and pro-abortion positions generally.
When a Creator is dismissed, then artificial rules for life must be made up by humanity to govern all issues, because there is no moral absolute to appeal to.
That's precisely why the atheists of all kinds want no moral compass appealed to as the basis for law, so that mere human pique can be the basis for all laws, making it easier to legalize what would otherwise be rejected morally, and compel actions which would otherwise be rejected as compulsion morally.","7 Jan, 2024 03:37 PM",conversationswithanonymous,714,2024-01-07 15:37:00,0 days 08:24:00
460,"But on what basis is killing a baby ""murder""?
Our present society can't explain it. ","7 Jan, 2024 03:43 PM",conversationswithanonymous,461,2024-01-07 15:43:00,0 days 08:30:00
27,"Actually, that does not work very well.","7 Jan, 2024 03:49 PM",ThomasM,28,2024-01-07 15:49:00,0 days 08:36:00
