,id,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral
579,580,0.06510441,0.033424444,0.029287383,0.069682896,0.060814396,0.028576618,0.031792488,0.040428955,0.015586005,0.027402032,0.05515292,0.022125734,0.009024592,0.020800175,0.009764627,0.02357934,0.003278363,0.029263332,0.03636462,0.0057178126,0.034022756,0.005596436,0.031186191,0.004138104,0.010902389,0.02405182,0.015482635,0.25744846
580,581,0.06421231,0.033436354,0.029964508,0.05855307,0.066142306,0.020788513,0.030036736,0.04039793,0.0126839485,0.031331744,0.044752114,0.019369608,0.009079373,0.02171715,0.011623516,0.046927296,0.0021195074,0.025949871,0.024908312,0.007041623,0.034236554,0.00457897,0.030678958,0.004521958,0.011198041,0.025055356,0.022037908,0.26665643
581,582,0.066296354,0.037823007,0.02740388,0.076503515,0.06162089,0.029174857,0.03149669,0.0352732,0.01679141,0.02837392,0.053872615,0.022523025,0.009906583,0.02039252,0.010180204,0.02846685,0.0033553203,0.031253334,0.04074725,0.0058087427,0.039123368,0.0061656176,0.032669798,0.004256719,0.0113653755,0.02588778,0.015735058,0.22753206
582,583,0.089892074,0.037880227,0.026786545,0.06727853,0.06806374,0.028599229,0.030368233,0.035963405,0.01595998,0.029269317,0.05312609,0.022097303,0.0103739435,0.02476868,0.010980557,0.04797434,0.0028200927,0.03013293,0.044569746,0.005942365,0.042128704,0.005569844,0.031965256,0.0046198177,0.011858148,0.025907699,0.02036229,0.17474088
583,584,0.071722694,0.043159682,0.02887582,0.065973885,0.071681686,0.022922775,0.0304327,0.032830656,0.014164236,0.029870452,0.045285027,0.021306746,0.011295896,0.018797753,0.011082666,0.04155721,0.0024411303,0.02629042,0.03344061,0.0062998584,0.03630585,0.0059056245,0.03365606,0.0045552207,0.011365566,0.027208867,0.017748486,0.23382233
584,585,0.08185248,0.035749044,0.027421609,0.05688718,0.07056176,0.028922793,0.030877968,0.033290748,0.017325783,0.0319537,0.04658514,0.02118601,0.01379627,0.021950029,0.014476306,0.05295415,0.0038754721,0.027994335,0.04532299,0.009120632,0.042329323,0.008367842,0.034473084,0.0068976297,0.013566727,0.030453885,0.022353336,0.1694538
585,586,0.06175568,0.032642283,0.03178525,0.07012498,0.070689894,0.025206557,0.02541958,0.03680372,0.013947558,0.029511115,0.048038684,0.02358419,0.009360822,0.018178262,0.010602326,0.021960936,0.0024396908,0.02606685,0.037743405,0.0056635914,0.035200402,0.005572639,0.030615775,0.0038289928,0.009562945,0.024971655,0.014637985,0.27408427
586,587,0.08270261,0.03979104,0.026049694,0.06646181,0.061344787,0.034174915,0.03320153,0.03730197,0.021119645,0.029749105,0.054529075,0.024586584,0.013040375,0.026068121,0.01188867,0.039742287,0.0054495926,0.03471735,0.049386438,0.008224709,0.04369922,0.008687425,0.037835196,0.0064917486,0.0148781175,0.030517608,0.021621132,0.13673927
587,588,0.043048203,0.024257952,0.029541614,0.061985902,0.055172578,0.01911179,0.025085786,0.037716992,0.011698407,0.023203405,0.039141916,0.018998105,0.0050651273,0.014690793,0.0065036407,0.01063946,0.0016610922,0.02493527,0.028223032,0.0036394217,0.024936542,0.0034529641,0.02165217,0.002098359,0.006254347,0.018076397,0.009818968,0.42938974
588,589,0.06739213,0.037947163,0.028045695,0.07131327,0.06938559,0.02869337,0.029931216,0.033617496,0.017383996,0.031234698,0.048167527,0.024836829,0.011550028,0.019387368,0.012849506,0.028606588,0.0037640624,0.030979386,0.05036982,0.0071953298,0.04064451,0.00921264,0.03512245,0.005521701,0.012660973,0.029650627,0.01807124,0.19646482
589,590,0.06835732,0.035172302,0.029398993,0.07562821,0.064652,0.02531314,0.02718874,0.0345676,0.015619607,0.027391596,0.0474301,0.023329508,0.008902819,0.019830294,0.009450566,0.022283584,0.0025343874,0.029922443,0.04390077,0.0056662937,0.041652523,0.0058860146,0.028772628,0.0037644517,0.009239117,0.025637183,0.0153689375,0.25313884
590,591,0.065956436,0.031468533,0.029753283,0.06818028,0.06593165,0.02804887,0.026287327,0.034580752,0.016611492,0.029517427,0.04571803,0.023352884,0.009963878,0.020475939,0.010710637,0.023172608,0.0030755387,0.03020716,0.0465132,0.0060962746,0.03768899,0.00618669,0.028823234,0.004143569,0.009885883,0.026427204,0.015443399,0.25577882
591,592,0.06484201,0.031573784,0.027117187,0.062219523,0.06590027,0.026196582,0.025025338,0.03316959,0.0125669865,0.029184058,0.042025413,0.019634565,0.008589415,0.019059109,0.010036901,0.029019771,0.0021014635,0.026311846,0.039140485,0.0050507155,0.036411602,0.0046166927,0.027836379,0.0036619306,0.008668571,0.024775017,0.015026797,0.30023792
592,593,0.06220204,0.039001796,0.02911712,0.07019401,0.06625942,0.029092334,0.035126153,0.039208803,0.019446176,0.029236065,0.05412559,0.025228985,0.013030941,0.021050917,0.012453618,0.025924042,0.005287251,0.030973662,0.04513789,0.008011276,0.037738133,0.008924959,0.035354264,0.0060486966,0.014601082,0.02718682,0.017228972,0.19280893
593,594,0.053574458,0.030693814,0.03167272,0.07053461,0.06262835,0.023001796,0.028562974,0.038393054,0.012264665,0.026500698,0.05023894,0.02146186,0.0066083577,0.017630026,0.0077613555,0.017592447,0.0018706169,0.026516495,0.032059133,0.004119844,0.032301195,0.004163874,0.026661033,0.0027861572,0.007959927,0.019551506,0.012462136,0.33042797
594,595,0.06817828,0.032367837,0.030584658,0.06747415,0.065193765,0.02957041,0.02719457,0.03991725,0.016812013,0.02982943,0.053130735,0.023259858,0.010619181,0.021114936,0.010032798,0.02285367,0.0033906607,0.028984811,0.047860425,0.0061923,0.039888903,0.006407304,0.032076526,0.0042445147,0.010595371,0.02369229,0.014369121,0.2341642
595,596,0.06330851,0.033855226,0.030979607,0.06817831,0.0619341,0.02348019,0.029137194,0.03767842,0.012920905,0.028192839,0.054114237,0.018347565,0.00623186,0.019197969,0.008042847,0.02428763,0.0016641455,0.025566088,0.029984828,0.0048726075,0.031943686,0.0037436953,0.026217263,0.003201308,0.008685898,0.019042393,0.013975248,0.3112154
596,597,0.076476276,0.033080652,0.02548784,0.059149105,0.07715724,0.02813469,0.03224696,0.03958567,0.01441803,0.030978315,0.048110154,0.02420305,0.012885682,0.021571215,0.01349407,0.054904107,0.0031065927,0.027260156,0.04441684,0.0085493205,0.03769523,0.008466355,0.041078202,0.0061829123,0.0140992245,0.032516483,0.021252984,0.16349265
597,598,0.071681775,0.0359356,0.0310274,0.07142918,0.06812286,0.031581376,0.033112243,0.0376411,0.018180717,0.032605004,0.056709982,0.025875032,0.013625376,0.022903094,0.01274072,0.029486882,0.0043920786,0.028998442,0.05005883,0.008300619,0.04169895,0.008654073,0.033135362,0.0060474277,0.013674384,0.027760666,0.018328967,0.16629179
598,599,0.0807666,0.037786502,0.028066186,0.059798222,0.064139985,0.028096624,0.028031921,0.03890763,0.013954629,0.028902354,0.055573124,0.021257732,0.00970793,0.02264266,0.0100386655,0.041181065,0.002336281,0.028154587,0.03841184,0.006070037,0.042294167,0.0053713224,0.033864003,0.0048028273,0.011360689,0.02302032,0.01677008,0.21869197
599,600,0.074379764,0.034521837,0.027990995,0.054829594,0.067204125,0.023641776,0.02898895,0.040459406,0.01347914,0.029963516,0.049919974,0.019152615,0.007250524,0.023720844,0.009581615,0.046990175,0.002135941,0.026374057,0.03069515,0.0053470046,0.034296677,0.004284154,0.027473094,0.0038869674,0.010442418,0.02203699,0.019805413,0.26114726
600,601,0.0736435,0.04504526,0.030770158,0.07166669,0.06538963,0.026160693,0.031063046,0.03361347,0.016164145,0.031346254,0.045611404,0.02336279,0.009724976,0.02407098,0.0106606055,0.037795153,0.0027165795,0.032233585,0.037122004,0.0059181354,0.040843025,0.006197721,0.030140338,0.004055124,0.011186581,0.027003018,0.019727185,0.20676792
601,602,0.06881982,0.032899126,0.025768004,0.073334455,0.061855495,0.03168456,0.029341595,0.038406365,0.016274827,0.028521743,0.050555263,0.021264445,0.009057244,0.02103753,0.009211965,0.024767745,0.00312534,0.031573437,0.04587262,0.005460668,0.039751075,0.005950917,0.03411204,0.00397307,0.010597199,0.025239399,0.013817231,0.23772684
602,603,0.06562076,0.038328998,0.029446598,0.06456563,0.06112497,0.02577581,0.030250618,0.0403157,0.0146382535,0.026100641,0.051800888,0.021162694,0.009298059,0.020015452,0.009426756,0.023768269,0.00265528,0.028143337,0.036408406,0.0052977563,0.036527153,0.0054995427,0.030040592,0.004079093,0.009362186,0.021630596,0.015655017,0.27306095
603,604,0.05559999,0.035571,0.031853788,0.06710001,0.06267843,0.021543939,0.031659056,0.03941553,0.013763861,0.027338635,0.051539592,0.021293554,0.0068187215,0.01971287,0.008586448,0.01956308,0.0021058111,0.024819411,0.028553454,0.0048034983,0.03042291,0.004267124,0.027318986,0.0032508746,0.008706157,0.019895967,0.015184343,0.316633
604,605,0.055016294,0.024703853,0.026205104,0.05210908,0.055994157,0.0232715,0.023192082,0.035203114,0.010789844,0.024824392,0.044768758,0.01528293,0.0042666197,0.01998844,0.0072781565,0.022946203,0.0015238111,0.02623465,0.028942144,0.003639052,0.029787984,0.0029411472,0.020072656,0.0025849878,0.006594677,0.018857978,0.012726444,0.40025395
605,606,0.06594392,0.048108045,0.028364245,0.050485805,0.059674185,0.032683913,0.028007057,0.02573865,0.02987336,0.034459654,0.03727225,0.027334755,0.022483405,0.025538305,0.01821699,0.03577308,0.00996879,0.040849164,0.07116015,0.014403576,0.039627384,0.023233846,0.037266277,0.0146780005,0.018951371,0.03831657,0.023265868,0.09832138
606,607,0.072530285,0.042523634,0.028205825,0.07057828,0.06637626,0.027874647,0.030325182,0.035244927,0.01638775,0.03111037,0.04797454,0.020948322,0.009712723,0.023724828,0.010625995,0.041989006,0.0025757395,0.03280151,0.0395096,0.0058176187,0.041364513,0.006294318,0.030284893,0.0044765957,0.011452442,0.02607623,0.01751115,0.20570289
607,608,0.081228964,0.037854467,0.02412659,0.05542178,0.05490232,0.035796728,0.027329609,0.030403705,0.025110513,0.03180623,0.04513934,0.0262934,0.02185954,0.028281512,0.015640058,0.033882413,0.011129744,0.03484414,0.072232775,0.013970983,0.044958975,0.0161998,0.03443555,0.011173707,0.020922529,0.040511567,0.020638425,0.10390457
608,609,0.049662355,0.028944865,0.030736944,0.061964583,0.057646755,0.01945947,0.02606223,0.037907556,0.010841736,0.023641706,0.046749827,0.018430304,0.0047494485,0.016042424,0.006256795,0.0148626575,0.001326428,0.02406111,0.024863511,0.0033063453,0.026265204,0.002952706,0.022639873,0.0020336749,0.006115582,0.016513,0.010985113,0.40497777
609,610,0.06504144,0.03592994,0.031858873,0.068475485,0.0658671,0.026696974,0.032475386,0.038488362,0.015478231,0.030320093,0.055756405,0.022736808,0.0100255795,0.020297019,0.010600722,0.025589248,0.0028113695,0.02488202,0.034524146,0.006733376,0.037641715,0.005612086,0.03125422,0.004569541,0.011211563,0.023602445,0.01633405,0.24518582
610,611,0.074899696,0.034072876,0.026165837,0.06612737,0.06526713,0.029806525,0.029184302,0.032991707,0.015834088,0.02994705,0.05341995,0.02202324,0.010918186,0.019861566,0.012301524,0.037128907,0.00300719,0.028474849,0.043644104,0.006875455,0.041670173,0.0064680553,0.03489501,0.0053458926,0.011827923,0.026532253,0.017988943,0.21332023
611,612,0.077952676,0.04005461,0.02694246,0.06555387,0.061409887,0.035650585,0.028344855,0.031141678,0.023152009,0.031517573,0.05042524,0.02361452,0.017387997,0.023316314,0.014118776,0.040502526,0.005813247,0.037171163,0.055413727,0.009790306,0.051281013,0.01279022,0.039915387,0.008070307,0.01898406,0.034225564,0.01988576,0.11557368
612,613,0.050485097,0.032758858,0.029962225,0.069751576,0.06351785,0.022716504,0.029809542,0.03574236,0.016003378,0.026730511,0.041822657,0.024071097,0.008651425,0.0172601,0.00967036,0.016709311,0.0034372127,0.030227235,0.03735833,0.0051870723,0.028918162,0.005674558,0.02813333,0.003470348,0.008877379,0.024607355,0.014075285,0.31437087
613,614,0.06140586,0.03746176,0.032138098,0.07262648,0.06459063,0.02431697,0.031538922,0.034475945,0.017585881,0.027762802,0.048093695,0.023692032,0.009075685,0.020665176,0.009595063,0.024425162,0.0033321716,0.031499542,0.037937406,0.006094161,0.037571717,0.0062335,0.029049838,0.0038817169,0.010088749,0.024645142,0.015907284,0.25430858
614,615,0.07221332,0.044949096,0.030592693,0.0671799,0.069041766,0.025989916,0.031786848,0.033838637,0.017568858,0.03234768,0.051253434,0.024311436,0.011486541,0.022523027,0.012260866,0.035955183,0.0032618304,0.02902776,0.041063637,0.0073279995,0.04138643,0.0076642768,0.035332162,0.0055816867,0.012787444,0.02698237,0.020271936,0.18601327
615,616,0.07881352,0.025628548,0.028257579,0.06304297,0.06987756,0.026664894,0.021182576,0.03791356,0.015307848,0.026581284,0.05257474,0.023830969,0.008329259,0.021504778,0.009787207,0.028346201,0.0023483997,0.02687422,0.052457742,0.0057152035,0.04116013,0.0055221072,0.028143924,0.004178851,0.00971276,0.024297839,0.01439624,0.24754918
616,617,0.06438755,0.035376962,0.029514577,0.06952426,0.062314108,0.028730677,0.03129385,0.038884293,0.0155331055,0.030023279,0.054384835,0.023460882,0.011076885,0.021301989,0.011520727,0.026114762,0.0034123396,0.028400397,0.039327383,0.0065127457,0.03604038,0.0063965493,0.031822473,0.00485744,0.011981115,0.026323177,0.016727706,0.23475559
617,618,0.06743485,0.030887026,0.032969348,0.073490456,0.07063115,0.031787943,0.026404023,0.034701567,0.017074222,0.03194049,0.051832106,0.02697508,0.013814821,0.021658894,0.012729657,0.021511707,0.0041657332,0.027593294,0.056141425,0.008419705,0.04270314,0.008290905,0.03181755,0.0056569236,0.011867687,0.030332558,0.015606571,0.19156125
618,619,0.063728586,0.035276804,0.029433945,0.06903945,0.06418988,0.024545545,0.025298936,0.034774862,0.013399816,0.026922656,0.045608792,0.018774055,0.0075269765,0.019334784,0.00810963,0.025669292,0.0019946918,0.027924215,0.032093335,0.00476829,0.03528047,0.004265421,0.027145136,0.0031030755,0.008352954,0.0227874,0.014129055,0.3065219
619,620,0.067597285,0.035095453,0.028392527,0.06718416,0.06284646,0.030113725,0.027774753,0.0335407,0.019837342,0.029358346,0.044863258,0.021371739,0.011956301,0.022318136,0.0129617425,0.030336,0.0047572893,0.0323961,0.049660984,0.0075546578,0.04102917,0.00961295,0.03282193,0.0060459254,0.012795017,0.028057149,0.016358227,0.21336263
620,621,0.076299526,0.037128516,0.027786562,0.06756394,0.061991096,0.030596416,0.030209798,0.035227537,0.015767435,0.029917734,0.059798837,0.019576808,0.009372589,0.023344342,0.010524883,0.03905576,0.0029925555,0.029245785,0.0354062,0.00667307,0.04034295,0.005751345,0.031576194,0.004780697,0.012136738,0.025980836,0.016743703,0.21420817
621,622,0.067932695,0.037888665,0.026028099,0.075248726,0.06527419,0.029914342,0.029580006,0.03415185,0.018305877,0.027443226,0.04883794,0.021090964,0.010036582,0.020712636,0.010243231,0.030692168,0.0032147919,0.03292155,0.047063548,0.0055371723,0.040742986,0.006485861,0.032622803,0.0041458053,0.010992675,0.026583368,0.015755761,0.22055249
622,623,0.07190332,0.029096,0.028524907,0.06756485,0.06501348,0.028373158,0.027232917,0.033264488,0.011857284,0.02939183,0.048115656,0.019848969,0.007872375,0.019830266,0.009950827,0.03562994,0.0017992912,0.026237745,0.043013122,0.0053042206,0.042658765,0.004313983,0.027422527,0.003739663,0.00997166,0.02624973,0.014884115,0.26093492
623,624,0.06724646,0.034469865,0.030157005,0.06975886,0.066569835,0.027102707,0.028641498,0.0400183,0.01438119,0.027108079,0.061244924,0.021519609,0.007628373,0.020490816,0.008750932,0.028205318,0.0021037096,0.027294027,0.037094116,0.0050902767,0.038051907,0.0044809896,0.031446222,0.0036402284,0.009968678,0.020488799,0.015038937,0.25200835
624,625,0.06014624,0.032277245,0.028380135,0.06816967,0.06100888,0.024867266,0.026152037,0.032430578,0.016307678,0.026680896,0.040703982,0.020781223,0.008343893,0.018934958,0.009532115,0.019650374,0.0027919132,0.028248088,0.040390678,0.0051216227,0.034023676,0.0056601167,0.026812682,0.0033689076,0.008089469,0.023098392,0.013472963,0.31455427
625,626,0.07690357,0.044930317,0.02908752,0.066299185,0.06791786,0.026307076,0.031852353,0.036818612,0.018827202,0.030492926,0.05365012,0.023847412,0.011933244,0.022738189,0.011410513,0.037255842,0.0038025156,0.029616894,0.0399107,0.007056391,0.03996093,0.007368993,0.033726875,0.0053858003,0.013140353,0.025981247,0.020611936,0.18316542
626,627,0.053119943,0.036604468,0.029945275,0.07171152,0.06483222,0.024442619,0.030167038,0.03773852,0.014229739,0.02683273,0.048024394,0.022846842,0.007939937,0.016933775,0.00869747,0.019480178,0.0025074913,0.02651522,0.034670983,0.0045262394,0.031183278,0.005238908,0.028981995,0.003195948,0.008662996,0.022656733,0.014392358,0.3039211
627,628,0.051887423,0.033962086,0.030987244,0.068714425,0.06415786,0.021883188,0.02935787,0.03772962,0.014231455,0.026615702,0.046058092,0.021267822,0.007313956,0.01745716,0.008360236,0.017776286,0.0023740851,0.027848657,0.030564873,0.0044857603,0.031166518,0.0043603294,0.02671842,0.0029901145,0.008393709,0.021444084,0.013859556,0.32803348
628,629,0.062020063,0.037867595,0.035548124,0.07585437,0.06400536,0.02401419,0.030383654,0.038586967,0.015388977,0.029062806,0.052090254,0.023874024,0.009232282,0.020523425,0.009006087,0.021300169,0.0025849135,0.028339516,0.036989987,0.005616865,0.037027206,0.005831045,0.031196635,0.0034453224,0.010014815,0.02269621,0.015185977,0.25231314
629,630,0.042886768,0.023590907,0.02917879,0.061474893,0.05566952,0.018915782,0.024047978,0.038452726,0.011190622,0.02297947,0.041155525,0.018310338,0.004663502,0.014930653,0.0060721557,0.010550718,0.0014004261,0.024383767,0.027209982,0.0033772113,0.024601843,0.0032247836,0.021501957,0.002083201,0.0060150125,0.01751437,0.009593578,0.43502355
630,631,0.06412374,0.03723919,0.03347436,0.0759837,0.061223127,0.028631123,0.03094872,0.03446771,0.017256582,0.032378107,0.0526009,0.024958383,0.0114795035,0.020956706,0.0111452965,0.024702761,0.003958263,0.029492892,0.03765928,0.0071441103,0.03924109,0.0073975394,0.031757727,0.0046858694,0.011833348,0.025594596,0.015672307,0.223993
631,632,0.07921374,0.038841493,0.028010925,0.06422986,0.070340775,0.0229763,0.025469536,0.029709095,0.014589358,0.030061504,0.037896276,0.023109652,0.011326733,0.020349935,0.013148084,0.056700367,0.002262356,0.03104661,0.044816356,0.0066691926,0.045791384,0.006705842,0.029218722,0.0047346284,0.011840072,0.032223977,0.020406848,0.1983104
632,633,0.061658684,0.03264083,0.026378626,0.06273642,0.065291256,0.027688496,0.029672913,0.04081771,0.015681447,0.026101733,0.05190047,0.021334242,0.007364203,0.019354742,0.009212135,0.02157709,0.0027095433,0.030671775,0.03901625,0.0053491932,0.03369974,0.005203241,0.031152958,0.0037312761,0.009411008,0.023369676,0.014571684,0.28170267
633,634,0.06498707,0.04332725,0.029272428,0.06817794,0.06813364,0.027465066,0.033553828,0.035623048,0.016409742,0.031326104,0.05700471,0.02425385,0.012578419,0.02038422,0.012621942,0.032213587,0.003649674,0.028495654,0.03839939,0.0072298846,0.038681135,0.0074669053,0.037761796,0.0055988305,0.012645449,0.026835205,0.020525914,0.1953773
634,635,0.07640494,0.03434177,0.027536992,0.05907807,0.06693345,0.02622516,0.030455435,0.036521465,0.014979225,0.026450297,0.05580287,0.020644587,0.0083782775,0.021858135,0.008951043,0.030141309,0.0024629072,0.029100828,0.0365662,0.005760475,0.03756595,0.0047648265,0.029178318,0.004271141,0.009491545,0.022604328,0.015864959,0.25766554
635,636,0.06211163,0.0307127,0.028511506,0.055049207,0.063835315,0.023242366,0.02866284,0.03953288,0.011992892,0.026343733,0.052458584,0.017545313,0.005677359,0.019530464,0.0075110854,0.026480306,0.0018036682,0.02562305,0.026674392,0.0043140827,0.028329177,0.0035549053,0.026201755,0.0028950654,0.008239879,0.018531341,0.014985562,0.33964893
636,637,0.07319968,0.04299386,0.02816662,0.065367125,0.07055877,0.030879986,0.029522069,0.034197107,0.017547278,0.032327026,0.04825069,0.024094906,0.013036423,0.021810815,0.011744202,0.035721734,0.0036840665,0.03207906,0.047373086,0.0071035377,0.044497326,0.00785282,0.035326302,0.005492217,0.011920177,0.030150644,0.018765286,0.17633718
637,638,0.062935926,0.032945294,0.030193577,0.06820274,0.06263271,0.02335679,0.029572792,0.035853386,0.011332724,0.028685307,0.05332126,0.018823095,0.007051105,0.018944124,0.008983684,0.027637897,0.0015447902,0.022028653,0.029199038,0.0047783386,0.03126368,0.0036857838,0.0274179,0.0032923578,0.008700972,0.020347582,0.014890841,0.31237763
638,639,0.058433954,0.02654909,0.028005606,0.05229513,0.06174002,0.02024311,0.028304406,0.039747193,0.010205337,0.029819494,0.038809735,0.017119067,0.005778881,0.019746957,0.00937093,0.03960935,0.0014873296,0.022371832,0.02452134,0.004932485,0.029642012,0.0038116851,0.024390977,0.0031093396,0.008045997,0.02192409,0.018084377,0.3519002
639,640,0.04637226,0.031960607,0.03380653,0.073292226,0.057242822,0.021927042,0.027591519,0.036344334,0.013434263,0.026757797,0.04391675,0.023225268,0.0073082247,0.01744435,0.007989341,0.013934858,0.0025354982,0.02613819,0.028778551,0.0045325975,0.029056458,0.0046503227,0.026272487,0.0027495655,0.008045582,0.021298485,0.01232442,0.35106963
640,641,0.06327032,0.03754186,0.03073507,0.075449675,0.066844925,0.02757958,0.028596671,0.03529742,0.016701002,0.028739344,0.05099584,0.023502566,0.009997852,0.019658988,0.010224584,0.023365261,0.0031651037,0.02992009,0.04017376,0.00589776,0.03653659,0.0064191245,0.033521872,0.0039826734,0.0105263665,0.025759619,0.015589821,0.2400063
641,642,0.071124345,0.044081878,0.03209415,0.06968132,0.06735778,0.029188532,0.033891626,0.03686446,0.017768119,0.03234529,0.05644851,0.024596566,0.012426269,0.021847254,0.01228917,0.03359718,0.0035980185,0.030653713,0.04017098,0.0076980437,0.041489344,0.008021927,0.03561017,0.0055036815,0.012994101,0.026006453,0.01903378,0.17361729
642,643,0.06722921,0.030115807,0.028016241,0.053804453,0.0630527,0.021511935,0.028775213,0.041254316,0.01200359,0.031565603,0.03937019,0.019649057,0.00893042,0.023383766,0.011462729,0.05273214,0.00204015,0.027712295,0.028019674,0.006848728,0.03474118,0.0043700626,0.028563114,0.0045223352,0.010731173,0.026174737,0.022432247,0.27098688
643,644,0.05537025,0.029553639,0.030392565,0.07456575,0.061980132,0.02372838,0.027920295,0.036364183,0.013690552,0.024804391,0.05019502,0.02001412,0.006429348,0.017221333,0.008286802,0.018915292,0.0019681773,0.028012007,0.033228487,0.004203618,0.03206862,0.0040969667,0.02495265,0.0027416076,0.00793623,0.020597281,0.012956529,0.3278058
644,645,0.063063785,0.03745253,0.026574437,0.07258241,0.06826843,0.03328143,0.03125238,0.036154173,0.016556676,0.028215002,0.05550874,0.02314345,0.010298178,0.020514298,0.010928897,0.027506642,0.00323602,0.029386662,0.04317887,0.0056078127,0.038959447,0.006182028,0.035734676,0.0041598775,0.011009506,0.025911303,0.015732842,0.21959946
645,646,0.08106508,0.033977907,0.02568453,0.062473558,0.07328025,0.024163164,0.0250448,0.032972883,0.014738068,0.027911613,0.045784127,0.022625305,0.009356279,0.019824477,0.010185321,0.035547618,0.0023014138,0.025886402,0.04915466,0.005741002,0.042869695,0.005884822,0.030224653,0.004469311,0.010050614,0.026307361,0.017616276,0.23485886
646,647,0.064823955,0.034807753,0.032244496,0.06944556,0.06787822,0.028340606,0.029787643,0.038447294,0.013696259,0.02969539,0.053792298,0.021806097,0.009289156,0.019432506,0.009197334,0.025775956,0.0024426363,0.026542664,0.037775535,0.005790922,0.038778685,0.0049407687,0.029667664,0.0038387005,0.010477053,0.023734039,0.015202813,0.25234798
647,648,0.06637875,0.036681868,0.030995764,0.066403694,0.06714431,0.02718159,0.03156641,0.037106007,0.018878506,0.02825887,0.048828702,0.021918887,0.011351205,0.020227171,0.011128329,0.027062902,0.0039502946,0.030296275,0.041971486,0.007117801,0.038836665,0.0076849493,0.034811866,0.0050960868,0.012094317,0.024421204,0.016086385,0.22651967
648,649,0.0721481,0.03843987,0.026162976,0.06546478,0.068993926,0.032162998,0.031846147,0.035047986,0.01726436,0.03198227,0.05340615,0.022986429,0.012667148,0.021695483,0.012727938,0.048390877,0.0036208692,0.029224675,0.040587638,0.007888322,0.043440487,0.008569828,0.037681196,0.00653505,0.01449091,0.02859504,0.019836951,0.16814159
649,650,0.06503437,0.030647233,0.031478822,0.06849194,0.06186093,0.02807791,0.028209804,0.03482166,0.013760677,0.029919889,0.049181458,0.020907378,0.008518931,0.01991373,0.009640118,0.02362682,0.0025894584,0.027981238,0.03967597,0.0057857563,0.040039245,0.0048661325,0.028932001,0.00382452,0.009906337,0.02364763,0.0141534535,0.2745066
650,651,0.07499271,0.043278232,0.028014451,0.067827545,0.06809356,0.025134526,0.02886929,0.031629603,0.018128838,0.029442389,0.045839306,0.022091938,0.0111897485,0.021831643,0.011573665,0.034652825,0.0031869737,0.031330068,0.044432603,0.007163833,0.046067808,0.0073761786,0.029743847,0.0050693126,0.011827441,0.029088529,0.018923642,0.2031994
651,652,0.065134495,0.033965584,0.032062154,0.06288851,0.06355742,0.022601392,0.03253112,0.036706094,0.0127576925,0.03632553,0.043046,0.023073245,0.011972287,0.025899738,0.014741268,0.06307173,0.0024586665,0.026879266,0.029151969,0.0087406365,0.04187203,0.0053909724,0.030415444,0.006091677,0.01321823,0.029065829,0.025783123,0.20059791
652,653,0.06487495,0.0327775,0.02769632,0.06783449,0.060198348,0.029897789,0.029303413,0.03677772,0.014826686,0.02715388,0.04598982,0.022314053,0.009023902,0.020252539,0.009572775,0.023329502,0.0029613043,0.031663578,0.04414321,0.0051113945,0.03947042,0.005596345,0.033102594,0.0035137157,0.010054192,0.024987234,0.013791821,0.26378053
653,654,0.08207505,0.043659683,0.025919756,0.055777356,0.06875329,0.026018819,0.029630853,0.036007643,0.01571813,0.029729987,0.049760252,0.02163189,0.009547658,0.023897344,0.011398013,0.049225304,0.0027802493,0.029653836,0.039442975,0.006443828,0.043652494,0.005736848,0.033036176,0.004919128,0.012563297,0.024932193,0.019580182,0.19850777
654,655,0.07812956,0.03180171,0.026804788,0.05399894,0.06882252,0.028159305,0.027709352,0.038315296,0.012675192,0.028849911,0.05352388,0.019661037,0.0077549247,0.023666674,0.009324726,0.041442823,0.002139161,0.026916066,0.03865763,0.005877689,0.039631862,0.004332589,0.03126056,0.004355162,0.010196228,0.024289556,0.018600686,0.24310218
655,656,0.06688229,0.038504086,0.032952026,0.071956545,0.066149056,0.025674375,0.02889677,0.035693176,0.015289986,0.030833438,0.053516146,0.021840142,0.008611763,0.021776617,0.009773004,0.027260648,0.002383678,0.028020082,0.03309782,0.006242747,0.035732765,0.0049826633,0.029582081,0.0038522764,0.009125832,0.022777025,0.017442828,0.25115016
656,657,0.07580516,0.046573654,0.027919518,0.06781432,0.069872044,0.032031886,0.031749807,0.034020968,0.017913781,0.03175523,0.051956836,0.024228554,0.013076482,0.022420863,0.012723785,0.038188115,0.0039256127,0.030857317,0.044582166,0.0072166384,0.042751707,0.008689293,0.03780864,0.0057416586,0.013809963,0.028315691,0.019285401,0.15896483
657,658,0.08772775,0.037575345,0.029474312,0.062739834,0.07401511,0.02434227,0.028529068,0.036293242,0.015567895,0.032227386,0.051964782,0.022219101,0.009905397,0.02407949,0.011502934,0.0495443,0.0025685264,0.02716772,0.037407503,0.006891661,0.041063644,0.005809928,0.029660169,0.004990191,0.011622555,0.02370852,0.020027464,0.19137393
