,text,trend_type,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,approval,toxic,obscene,insult,threat,hate,offensive,neither
4410,Dont just strike incorrect information Flash fiction Delete moron,"['toxic', 'insult']",0.0031519728,0.0031132803,0.031229397,0.1637295,0.049879067,0.012902682,0.0123899,0.007936087,0.0015536844,0.006810875,0.21114972,0.004603033,0.0013474124,0.00044417355,0.00079452153,0.00081586966,0.00019122723,0.0007550085,0.00024227945,0.000856026,0.007599827,0.001432432,0.020750146,0.00046973213,0.0009117756,0.0012532038,0.0012537197,0.45243353,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
4411,work stripper Chodes center most have seen there sure dick probably pretty small,"['toxic', 'obscene']",0.0021683872,0.0004750811,0.0005428518,0.0022906072,0.06677333,0.0041171876,0.08478172,0.07777466,0.0030071223,0.0050656567,0.012062747,0.00020926577,0.0005715137,0.0014806893,0.0005614499,0.0017246851,0.00018782933,0.0011709838,0.000557701,0.0010992828,0.0055031776,0.0012182407,0.1816381,0.00092125515,0.0017423737,0.001289734,0.014457006,0.5266074,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
4412,While petty tyrants like strut around this project will continue contribute Fatuorum,['toxic'],0.0017679584,0.00078231224,0.03417459,0.062179983,0.010250579,0.0034356934,0.0013439275,0.0015409777,0.0006621547,0.013691258,0.010224992,0.0074076243,0.002254424,0.00023466592,0.001688029,0.00066634954,0.0006951917,0.0002489715,9.2977876e-05,0.0008075918,0.002537612,0.0011825744,0.013476142,0.0004292821,0.0017944607,0.0037137298,0.001095015,0.8216209,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4413,styleborderspacingpxmarginpx widthclassMainPageBG stylewidth borderpx solid backgroundcolor verticalaligntopcolor Hello Sousadolphin Welcome Wikipedia Thank your contributions decide that need help check WikipediaWhere question talk page place your talk page someone will show shortly answer your questions Please remember sign your name talk pages using four tildes this will automatically produce your name date Finally please your best always fill edit summary field Below some recommended guidelines facilitate your involvement Happy Editing Satori styleborderspacingpxmarginpx widthclassMainPageBG stylewidth borderpx solid backgroundcolor verticalaligntop Getting Started Wikipedia Tutorial edit page five pillars Wikipedia Manual Style bold editing write great article WikiProjects Getting your info there Cite your sources Neutral Point View Point View Verifiability Uploading images Image policy Getting more Wikipedia rules Policy LibraryclassMainPageBG stylewidth borderpx solid backgroundcolor verticalaligntop width cellpadding cellspacing styleverticalaligntop backgroundcolor Getting Helpstylecolor contributors help page Where question Help Desk Frequently Asked Questions Getting alongstylecolor Wikiquette Civility Sign your posts Wikipedians Conflict resolution,['neither'],0.0029579026,0.0041086646,0.146924,0.35705668,0.01994145,0.0016869772,0.028523918,0.021034455,0.0012188039,0.013901659,0.16913292,0.020848272,0.0023098853,0.0016827072,0.0006861521,0.000379592,0.00018939712,0.00076599687,0.00026199542,0.00081344764,0.0039728694,0.00092373294,0.012952347,0.00035918644,0.00052516576,0.0013144164,0.0041890987,0.1813384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4414,Read above numbskull would vegetables please move block this aint leaving until this address blocked please assholes,"['toxic', 'obscene', 'insult']",0.0051602814,0.0022877,0.018979685,0.04678422,0.23419222,0.06432758,0.010203941,0.010245574,0.010043809,0.0017715426,0.009353917,0.0015612302,0.0006703608,0.0010768019,0.00081818283,0.0027048823,0.0003015627,0.0015233817,0.0004676928,0.00059445814,0.047430545,0.005965057,0.015329161,0.0019157142,0.00059985433,0.00087040395,0.00082922116,0.503991,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
4415,Dont worry unplug router tonite another address fucking faggot wikipedaphile retards,"['toxic', 'obscene', 'insult']",0.00072493486,0.0009156618,0.78057975,0.053937696,0.0033101523,0.0010803414,0.008330413,0.005597836,0.00046357853,0.003152337,0.003274077,0.019529425,0.0010517931,0.0011622737,0.00087266346,0.0009527549,0.00065059966,0.00044799552,0.00026084343,0.00035757708,0.001113459,0.00043675638,0.0023613167,0.00038611086,0.0004326483,0.0011403875,0.0045308885,0.102945745,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
4416,sanitys sake hope santa gets hobby this Christmas Seasons greetings nerd,['toxic'],0.0021247237,0.0006101817,0.59886223,0.07970188,0.014002887,0.0029946908,0.008834806,0.008540743,0.0010612322,0.003771714,0.018321304,0.018619047,0.0012305304,0.00041964566,0.0020264327,0.00063464,0.0010952316,0.00024077245,0.00033640428,0.00053193903,0.0019960643,0.0014011425,0.004785294,0.00034844398,0.0010590383,0.0021832201,0.0018372507,0.22242865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4417,really need picture wont edit really need picture laying down huge turd really needed point across ewwwwwwwwww,['neither'],0.013568106,0.003930175,0.079776734,0.16639787,0.025722226,0.010448721,0.0018350221,0.0027851495,0.003920156,0.20891114,0.07870695,0.021170828,0.005426702,0.00053666957,0.0010084506,0.0025971688,0.008397056,0.0024870245,0.0010509514,0.0013652237,0.01093761,0.011014316,0.034674942,0.0020290895,0.012236152,0.073938645,0.0015380849,0.2135888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4418,STOP CALLING THAT NAME PATHETIC EXUSE TRICERATOPS AFRICA RHINOCEROSES THINK UserPuncharoo Read page first,['toxic'],0.0016219115,0.0020303614,0.8348898,0.06272344,0.0035541146,0.0009476817,0.0015551008,0.0015363414,0.00038652818,0.003006324,0.0028145327,0.033760116,0.001177024,0.0012384811,0.00078223005,0.0009660293,0.00040675173,0.0009246981,0.00039538927,0.00027800506,0.00089267135,0.0005389751,0.002210541,0.0004812114,0.00033270704,0.000834922,0.0021492362,0.037564848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4419,DELETE PAGE HAVE MENTAL ISSUES,"['toxic', 'insult']",0.0038649016,0.0010060448,0.057808276,0.038544383,0.010394324,0.017973594,0.003400272,0.0076362086,0.00082323165,0.033787806,0.017289234,0.022800833,0.05147264,0.0004568034,0.0024817102,0.021435723,0.006467516,0.0007728517,0.0022506113,0.0024935508,0.0014067288,0.0015133995,0.0075915162,0.00072274276,0.5688747,0.07201955,0.0008894069,0.043821443,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
4420,Well that rude dont have cocky,['toxic'],0.2600162,0.011108976,0.022450488,0.048698977,0.07693159,0.0029806597,0.0050326535,0.004557064,0.0012062178,0.009887932,0.015284591,0.012227101,0.0024830734,0.0011304577,0.0016681316,0.016916092,0.00077255827,0.0031403431,0.0004504649,0.0005776912,0.009299227,0.021281825,0.027581278,0.0029102513,0.0015417039,0.0012941395,0.0025603594,0.43600994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4421,Dear Sikh brothers would request please help exposing Sikh Scholar actually sponsered person pretending Sikh please below kind statements makes truth finaly outyou have spoken like true Hindu walais that scholar speakswowmy answere Sikh Scholars comments stupid dumb great great great great grandfather Mani Singh greatest Sikh matrys scum like that needs executed deserve execution stupid dumb everyone family over members Baptized Khalsa SIKHS have been Khalsa Sikhs over years dumb fuker Because have insulted broken teachings Guru Granth Sahib deserve death dumb fukerSikh scholar talk answere himNow will after expose your gang pretending Sikhs being some kind expert Sikh religionit promise Fake scholar being supported other sponsered members Wikipedia with regards SINGH article here,"['obscene', 'insult']",0.056904938,0.0067397384,0.13504663,0.095794335,0.048191097,0.026984977,0.0022580998,0.003164825,0.0040865303,0.005134442,0.030614633,0.025862278,0.0018898294,0.0025720706,0.0041169534,0.0057904935,0.0010479715,0.003919752,0.0063381675,0.0013105987,0.013394535,0.008266631,0.01329736,0.002505503,0.0009861992,0.0017298402,0.0024632656,0.48958835,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
4422,Bullzeye faggot merely pointing obvious,"['toxic', 'obscene', 'insult', 'hate']",0.010046033,0.005645302,0.048700586,0.17803308,0.08361285,0.003886381,0.014298268,0.008270631,0.00051013095,0.012560358,0.06246089,0.024896456,0.0051261224,0.00043779152,0.0020996646,0.0010091196,0.000910848,0.0007531269,0.00031202403,0.0018217784,0.0051110364,0.0029941497,0.039495576,0.0012379995,0.0013934684,0.0035600637,0.003655465,0.47716078,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
4423,dont stick idiot,"['toxic', 'obscene', 'insult']",0.001302796,0.0009216028,0.30244842,0.15284875,0.032782525,0.0070526283,0.018543826,0.037321895,0.002398534,0.0037759428,0.027413584,0.0046554515,0.0012217534,0.00052074104,0.0024584113,0.0005908791,0.00062967115,0.000257211,0.0001844694,0.00087813276,0.0066464394,0.0013770593,0.008808722,0.00040331518,0.00075189036,0.0015021182,0.0023017756,0.38000152,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
4424,September shouldnt trust NickAndMorecom because probably least reliable source Internet WILL with Season happen talking wrong person people like present losers,['neither'],0.009118962,0.23667137,0.012296612,0.12890992,0.04180593,0.00082279334,0.027303636,0.02098447,0.0010655457,0.008648505,0.10505279,0.027776103,0.0066923616,0.0029767929,0.0022130888,0.0005955772,0.0001963977,0.0042632846,0.0002402339,0.0012986321,0.007576756,0.00088335323,0.04348014,0.00035487194,0.0005481246,0.0010184423,0.01161165,0.29559368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4425,Thats just another Purrums selfrighteous opinions this time Opas Stick facts Purrum your opinions various people have substance that Your personal opinions merely your imagination worth nothing Again here facts There scientific forensic evidence prove whos rifle fired shot that killed Hodson evidence proof Missing pieces evidence proof Inconsistencies fourteen eyewitnesses evidence proof Unsigned alleged verbalsconfessions proof Obviously Purrum incapable comprehending difference between facts opinions,['neither'],0.0032950852,0.0020880618,0.03565357,0.13642912,0.071912654,0.007678269,0.013476537,0.007891736,0.0010090468,0.01723663,0.030115921,0.024510743,0.016953984,0.00024000047,0.020506779,0.0012424983,0.0015697911,0.00026377616,0.0002450781,0.007781591,0.0036941231,0.0015128826,0.52928644,0.0010972285,0.008580026,0.009521533,0.0061613545,0.04004556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4426,achieving nothing sockpuppet,['toxic'],0.011748946,0.021495298,0.106073745,0.35814917,0.014284429,0.0008275315,0.015076709,0.0317121,0.0009794311,0.011832595,0.01218738,0.026381016,0.0045264345,0.014480579,0.0021549212,0.00031777422,0.00032429217,0.0046438067,0.00034580805,0.0012387383,0.0032258395,0.0024085562,0.012980355,0.0007374301,0.00034439107,0.0013618747,0.034917124,0.3052437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4427,WHEN COME HERE NAUGHTY NAUGHT FUCK YOURSELVES,"['toxic', 'obscene', 'insult']",0.0037068066,0.005720212,0.118367545,0.45240936,0.09015408,0.00079309946,0.040982958,0.057915352,0.0011541698,0.026511542,0.04201149,0.036824774,0.0067907465,0.0035584532,0.0013349977,0.0007636986,0.00034226285,0.0014812041,0.0001550547,0.0017324445,0.002306204,0.0013514888,0.018622369,0.0009743218,0.001314829,0.0029967965,0.009772603,0.069951184,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
4428,Calendar watcher dont have something stupid like what called Crusade Against Common wrong Usage Take your insulting responses someone gives crap what Maybe respond better hadnt slipped insult first like that tried Maybe respond better hadnt slipped insult first like that tried Then said something page about supposed civility Haha look whos talking about civility Looks like need learn lesson yourself others saying about seen those your page know need itNext youre wrong about what think misunderstanding about word insult That INSULTED saying something stupidly sarcastic like Haha gets better every time know thats insult when retardedly laughing something said correction please make note THATFinally have RIGHT remove section headers from talk page boss what someone does here especially with their talk page,['toxic'],0.0013602767,0.0030085202,0.7794587,0.089853294,0.0035801623,0.0007586887,0.0034766486,0.0037230216,0.00053986866,0.0042476105,0.0027493995,0.035957176,0.0013770503,0.0022571695,0.0011385406,0.00069783814,0.00053224486,0.0009765233,0.00025967462,0.0003788357,0.0011483247,0.0005047218,0.002898137,0.00047394968,0.00028182965,0.0010243295,0.0061402447,0.051197235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4429,primitive youAre from nursery school betray tiptoety Childish primitive attempts,['insult'],0.0048743617,0.018004829,0.062898256,0.3630069,0.025873825,0.0017520612,0.016522577,0.021767793,0.0008646594,0.009976923,0.029526573,0.0213234,0.005607264,0.002110511,0.0016114818,0.00032881487,0.00022095334,0.0010904233,0.00025796317,0.0011179614,0.005354389,0.0011406784,0.020473706,0.00036296298,0.0005454805,0.0011525763,0.012634911,0.36959767,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
4430,Jersey Shore SteelI created Jersey Shore Steel tonight Does read much like commercial,['neither'],0.0005284552,0.00061113335,0.0009516458,0.004467309,0.014193247,0.0004323112,0.042948518,0.0112617565,0.00079526944,0.00446529,0.0065849624,0.00044259228,0.00043129735,0.00014338315,0.00027146825,0.00044864806,0.00010472313,0.00026469812,3.7880996e-05,0.0003822114,0.0032957562,0.00031762742,0.026277345,0.00020973719,0.000643734,0.00063363486,0.0013370585,0.8775183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4431,HOLE WHATS YOUR PROBLEM,"['toxic', 'obscene', 'insult']",0.0042943056,0.00141028,0.67570895,0.19135317,0.008950034,0.0023010247,0.0018802739,0.003356424,0.00058399065,0.0026522244,0.0061897854,0.012778008,0.0013835126,0.00065483333,0.00093191647,0.00078049616,0.00023239858,0.0004905979,0.00030743243,0.00028798947,0.0014278562,0.0012239254,0.0027570776,0.00027469796,0.00047884675,0.0005137361,0.0011446043,0.075651534,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
4432,Accept apology Accept apology THIS MINUTE noob this doughnuthead talkingand dont think tough,"['toxic', 'insult']",0.02967558,0.022704491,0.030550953,0.09395085,0.46221694,0.0014646621,0.0050659385,0.010733822,0.0033596992,0.007990456,0.020743266,0.0046516336,0.0008403166,0.017832538,0.00068117597,0.002603393,0.000136526,0.01118923,0.0005985026,0.00059267896,0.011912247,0.004209157,0.040226404,0.0025847917,0.00032344367,0.00055178726,0.017632792,0.19497673,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
4433,your peace,"['toxic', 'obscene', 'insult']",0.0012110011,0.0012278148,0.4560894,0.27379435,0.007550053,0.0012014366,0.0068870564,0.006604068,0.0005582515,0.013760534,0.024691826,0.03616717,0.0023294445,0.00084188016,0.002411168,0.00023390634,0.0006357015,0.00034180388,0.00017547928,0.0013071105,0.0013389535,0.00047785588,0.0055629387,0.00031705346,0.00039385285,0.002954384,0.005021023,0.1459145,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
4434,like that idea help that,['neither'],0.0033669076,0.017476818,0.12860863,0.40485123,0.022310136,0.0021397814,0.0065013715,0.014246074,0.0016441438,0.008475369,0.011304729,0.04581512,0.004894203,0.005633779,0.00064702844,0.00042045,0.00029976896,0.0032989809,0.00032856353,0.00069800805,0.0038470526,0.0013282321,0.011322915,0.00081357756,0.0004140717,0.0016510509,0.0063821063,0.2912799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4435,Condonlances whole Wikipedia community Great Britain standing with this hard time,['neither'],0.0034778272,0.00054860505,0.0011298967,0.004004407,0.029909657,0.0010245177,0.025537146,0.03184488,0.0077191675,0.0024194352,0.0048456914,0.00026184955,0.00012823503,0.001288538,0.0003246463,0.00074094505,6.328709e-05,0.0004916862,0.00017690593,0.00030693688,0.03392226,0.00081567717,0.0057497956,0.00019843104,0.00014760409,0.0003277589,0.0018696444,0.8407245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4436,your Momma Rancie,"['toxic', 'obscene', 'insult']",0.0005656464,0.00053698727,0.8460961,0.052144628,0.003511738,0.0009624783,0.003402309,0.0021978547,0.00028920468,0.0047439015,0.0044598887,0.03969521,0.00171166,0.00045841507,0.0010800684,0.0010418192,0.00073756726,0.00022315953,0.00017235897,0.00047330224,0.0008141716,0.00034676588,0.0030530752,0.00037186782,0.0007498852,0.0018181634,0.001792426,0.026549393,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
4437,Bernie actually does suck though cares,"['toxic', 'insult']",0.01590423,0.009785878,0.2257971,0.2399353,0.027593227,0.0029264407,0.0035791066,0.0058272057,0.000946903,0.0052282433,0.010148198,0.011451164,0.0018258658,0.002680736,0.0017565637,0.0013333545,0.0004604398,0.0028154135,0.00023350284,0.00051902386,0.0056745196,0.0070885685,0.013668435,0.0015038367,0.00043760907,0.00078686455,0.0054760855,0.39461616,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
4438,good dont present grammatical errors have been asking qualification dormancy very long time clarification contradiction with article refer changes procedure which destroyed Institution think German speakers could help with that Cvilised Europeans should have understanding german lack this seem quicker criticise language than have repaired ridiculous prior version Your edits have lead similar illogic spot alas seem think that articles should brief possible does this come from nature Personal Computer formatscreen Does have childish abbreviated There many long articles Britannica remind that this much studied Univerities even schools around world requires therefore political background developed this investigation dormancy must clarified absolutely from Institutional legislation repeat that have long asked such Djmutex fill with translation these procedural changes When what signed Hindenburg Another decree Please supply include here wherever else needed Plase include what Bruning said about such dormancy presunmably this cardinal referred time afterwards memoirs does confirm monarchist allegations mentioned first loong afre good please deal with this according source page when will visit elsewhere,['neither'],0.0007401438,0.0007125524,0.063464865,0.07331646,0.017832007,0.0025815088,0.010737428,0.011346609,0.002991213,0.0052446625,0.028182974,0.0069994656,0.0012959847,0.00026393673,0.0006992383,0.0009964221,0.00031781197,0.00018855586,0.0001660645,0.00042893118,0.0039203707,0.0007085384,0.006920179,0.0002294244,0.0013634752,0.0011598611,0.0008441123,0.75634724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4439,editors they should fuck themselves,"['toxic', 'obscene', 'insult', 'hate']",0.0013475897,0.003244702,0.27923185,0.4791062,0.010690491,0.0022797934,0.011922322,0.016589617,0.0014378162,0.013943785,0.011344065,0.023152396,0.0026524225,0.0011428199,0.00086085283,0.0002935378,0.00030053177,0.00062682,0.00013707946,0.001032336,0.0057472815,0.0006055317,0.009175082,0.0003819849,0.00057602965,0.002076205,0.0023925353,0.117708325,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
4440,Robyoure little coward thuggish boor stuff come wikipedia review tell world grand dickhead,"['toxic', 'obscene', 'insult']",0.00069955527,0.0007873611,0.81082606,0.040830232,0.0038755806,0.002538893,0.0017572406,0.0016486974,0.00044156297,0.0056376676,0.0037914973,0.06697416,0.003065173,0.00048050386,0.004238552,0.0011645042,0.002736585,0.0003414574,0.0003541342,0.0011326403,0.001099123,0.0004957166,0.0034147487,0.0008035863,0.0012238515,0.0059524034,0.0015475895,0.03214091,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
4441,Yeah dummy Bakutrix,"['toxic', 'insult']",0.0054971017,0.012639287,0.12537836,0.08965674,0.010099828,0.0012287827,0.024277732,0.034152463,0.0011140787,0.007835439,0.0046928804,0.013236508,0.0036780043,0.0028181365,0.0017356242,0.0020353715,0.0005206205,0.0034008669,0.00043691488,0.0009908283,0.0040633017,0.0015519342,0.028577438,0.001554674,0.00083753833,0.0014893292,0.008486374,0.60801375,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
4442,AHOLE,"['toxic', 'obscene', 'insult']",0.006171811,0.0037723004,0.037048493,0.108725876,0.013269722,0.00095498614,0.026587877,0.021560902,0.0009575784,0.0076481844,0.01613393,0.016416414,0.0026720015,0.00266356,0.008796415,0.00036847693,0.00022959943,0.0010821978,0.00029901078,0.0031511355,0.0032747227,0.0009493362,0.00741959,0.0004055551,0.0003843153,0.0012124849,0.008240272,0.6996033,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
4443,vant fuck yourself life,"['toxic', 'obscene', 'insult']",0.0029470178,0.0054220003,0.12631282,0.13985051,0.015534959,0.00074730784,0.01656347,0.018871019,0.0007821683,0.00495382,0.009427489,0.010983185,0.0014232226,0.004817765,0.00042086453,0.000679294,0.00024076276,0.001851342,0.00018666312,0.00031128284,0.0025504155,0.0017387944,0.009801948,0.00052416365,0.00027795462,0.00064212375,0.02020394,0.60193366,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
4444,Thanks Thanks your support during time here unfortunately seems Tony very well placed Undoubtedly support RfAr falsely accused sockpuppetry Radient good enough unblock given users participating clear Tony Wikipedia Quite frankly this sort abuse system blatent style tactics last straw leaving good here only purpose coming back fight this sort thing given those involved battle that cannot Goodbye goodluck,['neither'],0.008254267,0.007608685,0.18961447,0.49296832,0.027273657,0.0011802046,0.007447,0.0075167357,0.0012445737,0.02035094,0.01861983,0.038106482,0.0042384607,0.0029144215,0.0008177993,0.0007264036,0.00027862206,0.0027154025,0.00023098271,0.0009432582,0.004150344,0.0018828291,0.014859425,0.0008848327,0.000695517,0.0020499935,0.004028433,0.13839813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4445,then told honey wiki when were participating Scout cookie sales shit edits from does that happen explain,"['toxic', 'obscene']",0.0009778384,0.0007607672,0.59039015,0.2573449,0.0041607185,0.0044258577,0.00872372,0.014542889,0.0006295441,0.006984319,0.01292669,0.02937147,0.006524163,0.00061104994,0.006087548,0.0005469511,0.00047564137,0.00022753101,0.00020331408,0.0020358544,0.0012186021,0.000337608,0.003119331,0.00039968963,0.00091924885,0.0023524312,0.0016318054,0.04207032,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
4446,Kill Muslim suporter palastiniansterrorists,['toxic'],0.0030027833,0.00486044,0.7607,0.08175523,0.008206355,0.002709274,0.00092384947,0.0010435279,0.00060149666,0.0046259463,0.0046390914,0.040859148,0.0023012273,0.0010618081,0.0011216222,0.0013499948,0.0013143372,0.00239453,0.0008312624,0.0004430185,0.0013376725,0.0016026517,0.0035053585,0.0014413922,0.00078543904,0.0029080529,0.0011022146,0.06257218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
4447,glad dont read your bible have member your team asswipe,"['toxic', 'obscene']",0.023703612,0.023983229,0.0023538093,0.028029542,0.069163814,0.0008936238,0.08889915,0.069185995,0.0016357866,0.0051823696,0.05192733,0.023900103,0.03775856,0.039738096,0.0032294428,0.000624847,0.00015785496,0.009359145,0.008772433,0.0064671477,0.005057365,0.0012715007,0.022650395,0.0010373502,0.0008812742,0.00126353,0.033659108,0.43921363,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
4448,loser cant block forever admin hippie freak,"['toxic', 'insult', 'hate']",0.0036999395,0.001285414,0.0021542672,0.012871542,0.6290851,0.0010580664,0.022393428,0.016358333,0.0016821306,0.004487766,0.026654849,0.001053214,0.00038891356,0.00088901666,0.0002980674,0.00082429644,6.135116e-05,0.0007702219,0.00019770599,0.0003358988,0.007403811,0.00078885304,0.027326288,0.00043563917,0.00032479485,0.00065304013,0.0029015662,0.23361641,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
4449,Fuck fatty life,"['toxic', 'obscene', 'insult', 'hate']",0.04653483,0.0049932115,0.07304488,0.06208248,0.017299773,0.009560156,0.05336729,0.048651263,0.0039524897,0.020491831,0.0070860214,0.012750147,0.010144325,0.007878066,0.0029239515,0.003761438,0.0011125461,0.0070336442,0.35761598,0.002707246,0.0037754867,0.00301652,0.09872285,0.002240498,0.0046166317,0.0045739166,0.08156644,0.048496082,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
4450,Dumb Liberals Liberals suck will beat tanks anytime swastika wearing freak Sieg Heil,"['toxic', 'obscene', 'insult']",0.08352197,0.0025493007,0.021484977,0.10742408,0.040224962,0.004690995,0.011578007,0.017854797,0.0020814326,0.03203321,0.03429713,0.021781256,0.020039778,0.0015214935,0.0015545317,0.0017314054,0.00047855833,0.0019265568,0.0023505222,0.0023932846,0.0049469513,0.0068789423,0.017059598,0.0020164908,0.00396182,0.0039000188,0.0021022847,0.54761577,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
4451,Dont have anything better mean really love shove your opinion down others throats around censoring completely relevant comments dick,"['toxic', 'obscene']",0.0063676494,0.003865983,0.208576,0.10731707,0.016155591,0.0011496181,0.0037358622,0.008375508,0.0007535994,0.00296164,0.00587377,0.008973593,0.0008581509,0.0025055504,0.0004543969,0.00071145856,0.00018356713,0.001608513,0.0004189064,0.000195546,0.0015599782,0.0015978974,0.0048135775,0.00064056163,0.00019147634,0.0005495909,0.006314702,0.6032902,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
4452,balls itching,"['toxic', 'obscene']",0.0052621732,0.0046176566,0.0065963175,0.014359287,0.0080473935,0.005086818,0.004969602,0.0076767206,0.48983988,0.053687856,0.008303898,0.0044421884,0.003045634,0.003271308,0.016382784,0.0038577165,0.03753747,0.0031532052,0.0008865152,0.004700301,0.082305044,0.0036680363,0.02140312,0.00089127204,0.019575655,0.10320493,0.007785611,0.07544156,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
4453,Hahaha wikipedia have autistic motherfuckers Youre drones going around circles Trapped fruitless bureaucracy your collective making that produces nothing drama intellect,"['toxic', 'obscene', 'insult']",0.006247406,0.002065896,0.09926323,0.1289947,0.09811405,0.0062336363,0.0034590536,0.0039129877,0.0015976281,0.013025007,0.011888133,0.036167208,0.0042894036,0.00042585627,0.0032299056,0.0013732159,0.0017092892,0.000975149,0.00026224236,0.0017123172,0.008971404,0.005776035,0.085385725,0.0035758328,0.0016651478,0.003937462,0.0026922298,0.46304977,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
4454,dont give fuck just want point that responding casting aspersions like above your previous comment most your recent comments fact baiting,"['toxic', 'obscene']",0.0141107375,0.007542329,0.43216315,0.12419116,0.018677069,0.0055772085,0.00584705,0.0059535736,0.0012558051,0.0047744256,0.012397694,0.025231078,0.0023232186,0.0051248744,0.0011522179,0.004206769,0.00038948463,0.0068490687,0.26443678,0.0008599672,0.0016194074,0.0011408253,0.0028999147,0.000825956,0.00052150304,0.0015771443,0.0016668969,0.046684824,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
4455,good obviously comprehend importance scopes kind generous wikipedian take time understand effect this article issues such world hunger which hear Singapore deleting this article effect fellating proverbial penis that evil fuck delete goddamn article dreams they lonely article seems Behind these blue eyes through your supposed good intentions into black soul that your true self love this article vengance that will free until crush your soul destroy evidence your pathetic presence this earth hope contract foreign disease your penis falls even have will force your children into indentured servitude your lowly descendants will cursed with abnormal navel hair growth forever angry bloodthirsty army waiting beseige your house burn everything have ever owned until your physical being engulfed black hole that your perverted heart will also delete your slanderous works bring Singapore speedy fiery deletion face earth will rest until complete vengance been bought upon stairway heaven crashes down upon your called morales Satan alike frown upon from their thrones Fuck stand good fellow Cunt hope enjoy rest eternity fiery pits hell hope that speedy death swarms about like locusts slowly devouring very fabric your being,"['toxic', 'obscene', 'insult', 'threat']",0.008435434,0.0034228752,0.17230363,0.11891432,0.1075672,0.003919483,0.0065552443,0.0030288561,0.0008914442,0.010280878,0.030822875,0.16276711,0.0074388543,0.00087230833,0.03235636,0.2699832,0.0028825076,0.001662836,0.002202022,0.0064566806,0.0038469392,0.0021922616,0.01389972,0.003584509,0.002543952,0.0032359278,0.0009969521,0.016935604,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
4456,November UTCHey thanks anyway,['neither'],0.00044502786,0.0023614932,0.0014431966,0.011756709,0.07277365,0.0037417714,0.23213494,0.027606618,0.0072205327,0.017705,0.024900353,0.0006697977,0.0011651294,0.00073350477,0.001169838,0.001654738,0.00054871466,0.0011519319,9.043687e-05,0.0029140946,0.046419792,0.00064457965,0.053234983,0.000842771,0.0027391578,0.0032675755,0.003104864,0.47755885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
