,Unnamed: 0,text,trend_type,admiration,amusement,anger,annoyance,approval,caring,confusion,curiosity,desire,disappointment,disapproval,disgust,embarrassment,excitement,fear,gratitude,grief,joy,love,nervousness,optimism,pride,realization,relief,remorse,sadness,surprise,neutral,approval.1,toxic,obscene,insult,threat,hate,offensive,neither,clusters
4316,4316,Well wasnt that first started putting down forms What really worried about attacks Maybe should make separate article their forms maybe their attacks Wiki brains ruin that,['neither'],0.004592047,0.0035394216,0.42510423,0.1422119,0.016378669,0.00088282407,0.00662029,0.00870017,0.00059779995,0.004890788,0.009902022,0.007836036,0.00080573955,0.0013941395,0.00091408053,0.0010527256,0.00031641987,0.00094185123,0.00015641065,0.0003616509,0.0021080622,0.0018201049,0.0045015756,0.0004930373,0.00035489563,0.00070266123,0.0050090184,0.34781146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6
4317,4317,FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS FUCKING COCKSUCKING ADMINS SHIT CUNTS,"['toxic', 'obscene', 'insult']",0.0081419125,0.0058538974,0.004077727,0.12398058,0.06540924,0.00206242,0.016392557,0.011826811,0.002215742,0.021711882,0.033150572,0.022446288,0.018748483,0.0009403088,0.0070748115,0.0007527493,0.00031368667,0.0010051653,0.000219671,0.005167094,0.010280694,0.0011853816,0.53596115,0.00092055835,0.0024679406,0.0022972168,0.01408314,0.08131234,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,4
4318,4318,TemplateMoogfest TemplateMoogfest TemplateMormoopidae,['neither'],0.019448718,0.0019599074,0.5665318,0.20934123,0.023149692,0.024006778,0.002421095,0.005055764,0.0022315823,0.0042956145,0.009420399,0.023782464,0.004785099,0.0006433837,0.0017975894,0.004546588,0.0007813073,0.0009183576,0.0011312533,0.00077708944,0.0049484726,0.0076485435,0.006345511,0.0013057851,0.002112484,0.0016387191,0.00061772513,0.06835711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
4319,4319,What this about before yesterday accused being someone protestations contrary blocked Nyttend Today accused being sockpuppet This absurd have only computer only connection Internet sockpuppet checked some edits other accused being turns that apparently agreed with something those said stuck middle dispute that Nyttend involved with someone else Please leave your silly edit,['neither'],0.043376792,0.37482327,0.17684835,0.05679615,0.017916013,0.008196744,0.0022410275,0.004259873,0.0018173135,0.0026147484,0.003941458,0.0097662285,0.0022815042,0.053628083,0.002293148,0.037792683,0.0009140327,0.14773272,0.0018787609,0.0009932921,0.0076100556,0.004662429,0.0040170155,0.008895326,0.0004932878,0.0008912424,0.0047923964,0.01852604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9
4320,4320,Jayjg content removal reverted userJayjgs blanket removal much information following reasons request that other editors seek consensus before makng controversial edits information removed subject discussion talk page some time recall consensus that relevant should remain Removal basic contextual information violates WPNPOV lends significant bias article compromises neutrality Some information should better sourced this achieved appropriate tagging rather than blanket deletions,['neither'],0.0011532755,0.002064138,0.0015411748,0.008560695,0.04191493,0.0018046215,0.23241994,0.062312216,0.0018286761,0.0041507524,0.006160116,0.00042827442,0.000631828,0.0005898635,0.00022282053,0.0008744679,9.290991e-05,0.001260615,0.00020600042,0.00054488354,0.007032346,0.0005501605,0.122108825,0.00094577955,0.00077263394,0.0007086508,0.0033068217,0.49581262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5
4321,4321,youre dork,"['toxic', 'obscene', 'insult']",0.004851281,0.02866567,0.3044128,0.3025044,0.009816659,0.0020477031,0.0020447923,0.0044018994,0.001055098,0.009295794,0.0060132258,0.076553404,0.010654119,0.011136357,0.0038647237,0.0008745899,0.0010981349,0.011592592,0.0007448306,0.0013427467,0.0021223226,0.001869242,0.011119653,0.0019209496,0.0007780009,0.003229479,0.0109302495,0.17505926,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,1
4322,4322,actually would consider making them,['neither'],0.0034152286,0.0014662802,0.00044260346,0.0021729125,0.04519209,0.0008507985,0.009194489,0.008524245,0.00048898737,0.0009781067,0.0030690995,0.00015310284,0.00014266318,0.0004348366,0.00010698428,0.00045349982,4.6105124e-05,0.0007487659,6.579547e-05,0.00010903475,0.0044143875,0.0010918647,0.040278032,0.0004173233,0.00014494116,0.00024517687,0.0017084075,0.87364423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
4323,4323,Lindseys statements time tables educated guesses Lindsey interpreter prophet While trying credit with being wrong dont acknowledge current situation world actually falling more more line with what bible predicted Also your comments templeJews Christians statements reference what orthodox would think They Jews have they live covanent which commands them built temple That will happen when they have opportunity Lastly Lindsey interpreter prophet Dean,['neither'],0.009693187,0.011167327,0.07717865,0.19503951,0.025292069,0.00048291901,0.0074135936,0.011478408,0.00075579574,0.0077785696,0.015389363,0.011867979,0.0037241399,0.002485983,0.0005447833,0.0007595068,0.0001734245,0.0015996824,0.00021049127,0.00035896973,0.0019301575,0.0025504301,0.012322362,0.0003284063,0.00086233084,0.0007458156,0.010498635,0.58736753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6
4324,4324,Youre fuck back your corner make your pimpdaddy some cash bitch Quit FUCKING with public sites died made hall monitor Sincerely That same know thats fuckin MAMA bitch,"['toxic', 'obscene', 'insult']",0.0075665344,0.13381316,0.043554645,0.20819506,0.03431773,0.0008470679,0.018398037,0.02029598,0.00056171237,0.009857243,0.026671715,0.022569502,0.003596427,0.0026292945,0.00038818005,0.00058640586,0.0001701404,0.0046287277,0.00038962558,0.0005490547,0.0029917252,0.0010392636,0.015373645,0.0006768018,0.0004071265,0.0012621545,0.0049410877,0.43372193,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,6
4325,4325,Fuck Just more reason support theory Where Hitler,"['toxic', 'obscene', 'insult']",0.0031465052,0.0007090096,0.0032204543,0.014023726,0.022757506,0.0037910435,0.21059914,0.46627054,0.0068562105,0.005630615,0.0059698564,0.0005392701,0.0007524112,0.0008886635,0.00022851974,0.0009500042,9.5380055e-05,0.000637194,0.0005074419,0.0005154213,0.0120158205,0.0008993987,0.017355788,0.00039631783,0.00084614014,0.00069361925,0.0020597624,0.21764423,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,2
4326,4326,Speedy deletion Please refrain from introducing inappropriate pages such Wikipedia Doing accordance with policies would like experiment please sandbox think that this notice placed here error contest deletion adding page just below existing speedy deletion coupled with adding note articles talk page explaining your position aware that once tagged speedy deletion article meets criterion deleted without delay Please remove speedy deletion yourself dont hesitate information article that would would render more conformance with Wikipedias policies guidelines Speak,['neither'],0.0023678853,0.0063893986,0.78915894,0.09658574,0.006916637,0.0022364638,0.0012883372,0.0016597023,0.00044856686,0.0039167763,0.003182885,0.033045895,0.0022091123,0.0016016659,0.0009761107,0.0016016528,0.00052758027,0.002402343,0.00063846476,0.00046348522,0.0011368918,0.000807351,0.003132907,0.0013627473,0.00052523887,0.0014341414,0.0014759277,0.032507133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
4327,4327,wondering youre here discuss censorship occuring here simply make irrelevent remarks,['neither'],0.003458028,0.002230235,0.0040180082,0.0028156915,0.005865073,0.0007899265,0.0030765093,0.005958912,0.00077255786,0.00056192826,0.002284683,0.0005519908,0.00016985003,0.03263071,0.00041065115,0.00058834365,9.081694e-05,0.009386753,0.0015811357,0.00021324253,0.00074125954,0.0008120006,0.0012987735,0.00049664226,6.172298e-05,0.00025661464,0.013092304,0.9057857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
4328,4328,wankaget life,['toxic'],0.005450016,0.00032486935,0.00044319744,0.00092597574,0.016383737,0.0018073291,0.0016382058,0.0026781005,0.0014160693,0.00042741554,0.0013620117,0.00012636073,2.8636081e-05,0.002510995,7.879095e-05,0.0005433444,3.566888e-05,0.0017662672,0.00057097105,7.007191e-05,0.004234264,0.0014635053,0.0023011975,0.00028729838,3.8772665e-05,0.00015161796,0.0013213924,0.9516139,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2
4329,4329,chan  AAAGGGGGOOOOOOOOOOOOOOOOOOOOTTTTTTTTTTTTTTTTTT pathetic,"['toxic', 'insult']",0.0019937868,0.0024702828,0.011078971,0.044547945,0.020898376,0.0034921274,0.38040265,0.07758036,0.0029759076,0.022649033,0.015350452,0.0051013255,0.004368979,0.0016380015,0.003009848,0.00063866866,0.0004367964,0.0008124536,0.00035258662,0.0044987733,0.06244569,0.0006685044,0.05190574,0.0009168538,0.0018641435,0.0024473264,0.0062830546,0.26917136,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,5
4330,4330,December Please stop continue vandalize Wikipedia will blocked from editing,['neither'],0.04055751,0.0029222674,0.016656589,0.18960969,0.19481504,0.010218462,0.037688456,0.02887554,0.004281674,0.07318729,0.10928486,0.04421471,0.009826726,0.0015039459,0.007348208,0.007741998,0.0015235333,0.0010242668,0.0004607583,0.009929144,0.021383332,0.0041249124,0.08325149,0.0019436929,0.004896734,0.012081238,0.0131215975,0.06752636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4
4331,4331,Micoolio MergeHatties article quite short theres more info about Seeing short should recurring characters Futurama since name isnt futurama template,['neither'],0.002675279,0.008886771,0.25095445,0.27010804,0.026009927,0.002253174,0.008419778,0.012044338,0.0010715689,0.0059224437,0.011840821,0.023604022,0.0015990362,0.0020123993,0.00115644,0.0004139947,0.0002390273,0.0014146222,0.00024987193,0.00067537266,0.006069454,0.0009304862,0.008824394,0.0006960843,0.0002777749,0.0009412686,0.003599398,0.34710974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6
4332,4332,aint vandalisingseriously tried hurt feelins time,['toxic'],0.009353308,0.0045776432,0.0019860656,0.0146362055,0.06839402,0.0012840399,0.11352629,0.04763162,0.0010015733,0.0066339117,0.02457607,0.0010696176,0.0013473362,0.002389059,0.0011318388,0.0008904504,0.0002524891,0.001379363,0.0003285716,0.001283634,0.009396598,0.0011598265,0.07551882,0.0005665807,0.000650919,0.0008941938,0.17651947,0.43162048,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,5
4333,4333,suggest read links loads celebrity sitesLouise Glover modelor half people under GLAMOUR MODELS youthis public domain,['neither'],0.00077023555,0.0004537924,0.0028752564,0.014272443,0.027949326,0.0016938882,0.11505572,0.072682075,0.0054594055,0.003927814,0.010558374,0.00058393343,0.00052743655,0.0003701219,0.00027239087,0.00044220028,6.789194e-05,0.00033003808,0.00011039431,0.0004436891,0.0055927346,0.0006397427,0.024113376,0.00032699222,0.0006378983,0.0004964758,0.0019652802,0.7073811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
4334,4334,bealvie your claims being cool that what started this this issue curtly angered fact saying hates Blacks Hispanics shall also warned,['neither'],0.006234323,0.0021860504,0.0031608553,0.016159251,0.19143443,0.0023541006,0.14325963,0.13848732,0.005006186,0.0019737503,0.009890479,0.00075742113,0.0004875961,0.0027821576,0.00025449018,0.0010371144,5.5690343e-05,0.0014768483,0.00043746803,0.0003599911,0.017639656,0.0015253684,0.025741871,0.00058656605,0.000264731,0.00033919245,0.004839221,0.4212682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5
4335,4335,looked escaped Kyrgyzstan real nasty place real,['neither'],0.004883769,0.019071948,0.24409442,0.37454087,0.023510063,0.019503022,0.00135601,0.0050959126,0.017262353,0.020828651,0.0072596977,0.041993365,0.0043436293,0.0065371622,0.004288893,0.00063493574,0.0011390058,0.011944184,0.00074642,0.0032170624,0.028803324,0.0034743976,0.016759679,0.009159289,0.0005599736,0.006743069,0.0018108657,0.120438084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,13
4336,4336,vandalism show airs Sunday projected date Friday There been source stating that show will changing when airs common sense,['neither'],0.13547702,0.008276533,0.0014498493,0.010970779,0.025193008,0.015235909,0.003005298,0.005624984,0.001684651,0.038045954,0.017080307,0.0018107897,0.0070008095,0.009525261,0.0009994963,0.17218013,0.0059493883,0.14869961,0.0012145235,0.002238961,0.009200501,0.012900578,0.018723825,0.004420587,0.2680135,0.062442403,0.003083693,0.0095516415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4
4337,4337,wikipedians heads should resign close wiki stop ignoring frackingjniohndfngjifd ncfgh etrjkrtjgrei CRAP IFJVOFGIEROIFGEGJIO ATTENTION VJIF IJFGGIJSFDIHBNB SHIT GBFBJHFGIOGFBHGIFJHGIFHNJNM,['toxic'],0.0008585022,0.0010562879,0.7279808,0.11973173,0.006831888,0.0011154697,0.0060291095,0.00697802,0.00056530716,0.0035577987,0.00592631,0.010705121,0.0008135844,0.0008102788,0.000604743,0.0005276901,0.00027889299,0.00034747244,0.0001229971,0.00031881424,0.0014228013,0.00044469157,0.0025736808,0.00031002608,0.0002951605,0.00074954337,0.0027865758,0.09625673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
4338,4338,weeks anticipation Millennium Park regaining featured topic status broached idea credit after last article promoted indicated that credit would granted belief that misrepresented work done regain Featured Topic status time when last article needed also belief that rendered decision that getting credit getting last article promoted gaming system noted that this type credit dangerous territory Clearly just having articles added topic repromoting deleted topic could gaming system when rule change requires taking article topic from Featured content matter gaming system winner this contest could come down whether grant Featured Topic points WikipediaFeatured topicsMillennium Park earned points this topic when first promoted that time topic articles requirement that articles WPFC least WPGA Thus acknowledged bringing topics featured status However during year articles Park Grill Grant Park Music Festival were added topic requirement increased articles needing featured Thus ensure that articles promoted good article which without lapse topic status that total articles reached featured Thus helped raise McCormick Tribune Plaza Rink March Harris Theater Chicago June Millennium Park August Exelon Pavilions September featured Promoting more work than most people have TCWPCHICAGOWPFOUR,['neither'],0.00313264,0.0035139152,0.7233827,0.07125627,0.005008303,0.0041088862,0.002134216,0.0015098137,0.0007140948,0.004409699,0.004093564,0.03164717,0.0025221114,0.0038959258,0.001699815,0.08180861,0.0017867774,0.006938198,0.0009247556,0.0008802369,0.001744642,0.003073995,0.0037985102,0.0077112485,0.0011446859,0.0016806227,0.003920112,0.021558437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
4339,4339,Sorry past eyeballs with complaining violent crackaddicted niggers They serve little purpose betterment society Their vocubulary mindset completely devoid term self responsibility Every time they commit crime caught blame will likely fall onto whitey laments reparations slavery will hand will longer pander nigger those liberals nigger behavior will unnoticed Good,['toxic'],0.000494147,0.0012380098,0.003680085,0.009653795,0.011063611,0.0029394333,0.0389565,0.1497884,0.0422641,0.00190964,0.0026759724,0.000501926,0.000427149,0.006363046,0.00054459553,0.0004766214,0.00016637435,0.0012247632,0.0004920576,0.0005319186,0.008714767,0.0004615035,0.0039807395,0.00033645518,0.00029008745,0.0006829143,0.0036003806,0.706541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,2
4340,4340,Suds article sorry coming such asshole edit suds pissed that because people threatening over retarded shit mostly just being smartass expecting reverted back threatened with another banning cant seem shit right here well fuck Just wanted sorry,['toxic'],0.010711114,0.0027190452,0.14899568,0.17571467,0.054252572,0.063776106,0.006435818,0.004426638,0.003118776,0.0052156257,0.045912914,0.011417476,0.0026204623,0.00046379928,0.009734656,0.0028497227,0.0009934114,0.0009689662,0.00076177594,0.0026588668,0.014699747,0.005725707,0.019918414,0.001652289,0.0019331996,0.0018836864,0.00078012544,0.39965877,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,9
4341,4341,really dont understand Youve gone tagged ImageDamnation Crusadejpg deletion from very damn website that sells comic they didnt want picture used representation series then they wouldnt used representation series themselves bloody well resolution What more want EditorFagObviously cant argue with compulsive editorfags like Fine delete ImageForge Warjpg just trying images help community wikipedia improve articles that call pictures that does comply image policies except perhaps that resolution rule then again youve problem with then easily solve yourself going forced work editorfag like yourself,"['toxic', 'obscene', 'insult']",0.0072011286,0.0018075212,0.010679211,0.012222945,0.020691412,0.021958945,0.006268959,0.0070029655,0.00091053074,0.0025832849,0.012088222,0.0021730992,0.0016047203,0.001384981,0.6617518,0.0007726888,0.0006716538,0.0008584862,0.0006255939,0.016799739,0.0037174372,0.00093589735,0.0072208825,0.0013208531,0.0004032112,0.0012205599,0.0037534079,0.19136989,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,4
4342,4342,right didnt anything your your boots your treating this like crime something this wikipedia supreme court,['neither'],0.009484691,0.010517936,0.4043881,0.15112607,0.01976285,0.0006883588,0.043129854,0.03534963,0.0020469336,0.008024638,0.009338824,0.03222986,0.0027182363,0.03911606,0.0027526538,0.0007720951,0.0005575212,0.0042564776,0.0007857998,0.0015684449,0.005846091,0.0024514361,0.013197086,0.0011201582,0.00035984808,0.0012227398,0.10782662,0.08936093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6
4343,4343,east hanning feild,['toxic'],0.0026552628,0.0012184582,0.0025661492,0.014134335,0.022178514,0.0030926096,0.005368346,0.0067395656,0.00040490724,0.07206825,0.05463457,0.0060488014,0.008226182,0.00026392943,0.0044457573,0.00050979294,0.0042209765,0.00033152587,0.0002749935,0.0045406898,0.0022228586,0.0006693594,0.020141024,0.00035697068,0.011665038,0.08901521,0.002972765,0.6590332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,4
4344,4344,agree with somewhat shouldnt blocker three reverting asshole Talk Contribs,"['toxic', 'obscene', 'insult']",0.0059414017,0.60207576,0.08302572,0.107237294,0.018208303,0.0016956191,0.0059620515,0.009461934,0.0006646782,0.0045787,0.01532719,0.008622392,0.0023007926,0.0065414994,0.0008708219,0.0018755264,0.00016755775,0.032050345,0.0010790507,0.0005462731,0.0033295122,0.00075577124,0.0054764645,0.0010039913,0.00034856453,0.00079975574,0.0011046749,0.07894838,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,9
4345,4345,shit banned,"['toxic', 'obscene']",0.017585032,0.005465725,0.0015882058,0.002499137,0.41807732,0.003449273,0.009687276,0.015172004,0.0034025868,0.0011311737,0.0026992816,0.00055239385,0.0005083228,0.12276409,0.00046490724,0.0023496808,0.00010363244,0.06307046,0.0018164996,0.0006093071,0.013680504,0.006003809,0.011645658,0.008342225,0.00028107854,0.0006528849,0.00413775,0.28225973,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,5
4346,4346,Yeah beat around bush disguise your racist views Everyone where youre coming from Just blank page again with Fuck Israel brief clear that,"['toxic', 'obscene']",0.011824932,0.0087140165,0.21238232,0.34075046,0.020493079,0.0008928637,0.009469997,0.007613182,0.0006275865,0.0076769586,0.020352937,0.037238766,0.002542757,0.002774361,0.0016399778,0.0004845297,0.00021082336,0.0018338047,0.00026239734,0.00086136843,0.0020107287,0.002396665,0.008376584,0.0006531274,0.00028319782,0.0007221596,0.009110186,0.28780022,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,1
4347,4347,Exactly this article should deleted Since some editors have deplorable difficulty understanding ITAQALLAH laments talk page never explains detail content accordance with policy ignores policies that cite this article deserves deleted will once more explain being very precise exact that cleared doubts article postcensorsed state violation WPBLPLet quote from Editors must take particular care adding biographical material about living person Wikipedia page Such material requires high degree sensitivity must adhere strictly applicable laws United States content policies especially Neutral point view NPOV Verifiability original research This article violates requirement number Neutral point view NPOV idiotic editors like those childishly colour their usernames will have difficulty comprehending earth this article violates NPOV owing their idiocy which hope Eugenics will quote section from NPOV page Balance When reputable sources contradict another core NPOV policy competing approaches exist same page work balance that describe opposing viewpoints according reputability sources give precedence those sources that have been most successful presenting facts equally balanced manner says describe opposing viewpoints where does this article that Rather than describe describe opposing viewpoints suppresses opposing viewpoints This article biased censorsed therefore must deleted will reinserting PROD hours come with argument that justifies having biased viewpoint explain describe opposing viewpoints requirement insignificant enough ignored,['neither'],0.0010371242,0.0011123201,0.03623331,0.07143307,0.09580883,0.006377477,0.076570295,0.17493524,0.00936292,0.0061678435,0.034643695,0.0028172499,0.0012363238,0.00094268814,0.0010303013,0.0013600095,0.00036831785,0.0004825981,0.00020588789,0.0010742301,0.011585846,0.0012524419,0.014448485,0.0005891428,0.0010950878,0.0016422416,0.0032328297,0.4429541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2
4348,4348,redirects DOUBLE REDIRECTS FROM THIS EXAMPLE WHAT TOTAL SCREW stay Charmed pages spent weeks free time trying pick mess created when fucking merge these pages screwed coverage here wouldnt have seen much series thanks Nonetheless Pray Really Pray never meet face face wont enjoy common sense pound into your sorry foolish between study seem have missed lesson some consideration others time spent Raping their efforts that took hundreds manmonths because arent mature enough know when apply rule really shows unqualified editing here much less admin Fortunately find most them using,['toxic'],0.0025176483,0.0006420098,0.7626568,0.081261195,0.008208866,0.000714564,0.0027749045,0.0023127843,0.00041283522,0.0062605753,0.008677852,0.03331002,0.00090180576,0.0004939855,0.0009125848,0.0005715558,0.00060470257,0.00023946175,0.00013888965,0.0003197897,0.0013817551,0.0008834528,0.0034876184,0.00030737763,0.00043160538,0.001472696,0.002274714,0.07582793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1
4349,4349,clearly doesn understand that Conesus means that every editor must agreeIt fair question illiterate English your born languageClearly agree with youWikipedia primarily about making correct useful information public brooder amount people quicker than ordinary dictionariesDo agree have Conesus above,['neither'],0.0014297732,0.0022206842,0.02523485,0.1627434,0.024749681,0.0063699884,0.007948366,0.004394247,0.0034001104,0.15410578,0.0840695,0.02658827,0.010248253,0.0002924221,0.013186586,0.0008593686,0.0041558114,0.0004227595,0.000113971735,0.010855916,0.009939861,0.0011027525,0.09120922,0.0005906894,0.0109895235,0.038664076,0.004201532,0.29991266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,10
4350,4350,conclusion obvious when dont like what someone says because true what Nazis silence that person Jewish,"['toxic', 'hate']",0.0005995098,0.0010256413,0.0044558817,0.012217882,0.04120617,0.0043672933,0.06429483,0.057025604,0.0119066825,0.0024063312,0.005193171,0.00040858614,0.00035940704,0.00074327394,0.00034193572,0.00092826755,0.00021348288,0.00080625794,0.000119982935,0.0004180703,0.029242389,0.0010097363,0.014531355,0.00060330954,0.0006220328,0.00050987134,0.0019160399,0.742527,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,2
4351,4351,Dolphins Damn your Dolphins active today,['obscene'],0.00039478875,0.00069225865,0.0051577496,0.0149699235,0.028268304,0.0043230653,0.016817512,0.015852805,0.0033204497,0.0018995439,0.0066286656,0.00078051933,0.0005403209,0.00025511486,0.00027796018,0.0010781403,0.00014239665,0.00035390948,6.5944936e-05,0.000300336,0.0059609595,0.00060821703,0.008499995,0.0004672256,0.0007961282,0.00040896639,0.0006531738,0.8804856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,2
4352,4352,only BULLSHIT Olbermanns article comes from Blaxthos himself Dude quit trying make wikipedia platform spouting your left viewpoints censoring anything that doesnt comport,"['toxic', 'obscene']",0.001276917,0.0012064339,0.050430432,0.089374475,0.03908515,0.16574796,0.012638693,0.010120919,0.0046163984,0.0054916036,0.03528898,0.0032369345,0.0007174214,0.0005695402,0.0011609393,0.0012672193,0.00046136917,0.0010553314,0.000531057,0.001161646,0.017438417,0.0011902374,0.009664504,0.0014813301,0.0011541789,0.0020268082,0.0008460109,0.54075915,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0
4353,4353,Awesome wikipedian Some shit Some droppings filthy muck mess feel better Dont bother myself Summon,"['toxic', 'obscene', 'insult']",0.0030678802,0.0023052304,0.5426263,0.18124577,0.0057906336,0.003630881,0.0012935722,0.0013322972,0.00060444773,0.030919235,0.012786947,0.08612148,0.005310248,0.0004094029,0.0019517284,0.0020489658,0.0037788458,0.0005939645,0.00035867136,0.0011082701,0.0021589403,0.0011523152,0.008497965,0.0006888092,0.0031996195,0.020916298,0.0014368331,0.074664384,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0,14
4354,4354,Malaysian language Please unilaterally redirect substantial articles which effect instant deletion There been considerable discussion about these articles talk page,['neither'],0.0020418377,0.00095582986,0.003411739,0.029394606,0.025873853,0.0012688116,0.05800995,0.018893074,0.001996795,0.017392445,0.020455668,0.0010384428,0.0011272744,0.00028974182,0.00038827892,0.6276397,0.000643988,0.000563159,0.00016928244,0.0010487366,0.0064387447,0.001247176,0.041909736,0.0012162344,0.0030605958,0.0017021336,0.0023125405,0.12950967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,9
