,text,obscene,threat,insult,hate,toxic,offensive,neither,approval
6780,"Concur and likewise.  Appreciate the healthy mental exercise, my friend.  I'll be around, and there's much I could and should be doing too.  Thanks.  Frank",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6781,"Look, what's your problem, kid? Have you got some kind of disorder, or something like that? This is the part I need to put in, OK:

The band toured Britain in the winter of 1974, taking a quadraphonic sound system and a fabulous light show on the road. They performed the Dark Side of the Moon, and high lights from their forthcoming album.

So just get on with it... unless you have some kind of power problem,. What is it with you, anyway. Can't we edit your stuff?",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
6782,oh you mean the halloween broadcast which wasn't even supposed to be on the radio? how about you reference a time recently where he either called into the show or was an in studio guest? Go Back to the dump on Staten Island.,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6783,the update should help anyway,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6784,""":::::::Isn't it enough to cry about million refugees regardless of place and circumstances? Nagorno-Karabakh War, its reasons, parties, motives, etc. are not the place to discuss here. It is a large and controversial topic, where each of sides can bring thousands of counter-arguments. 
When and if those refugees come back and come to a new consensus regarding the town name, we can discuss it then here. Now there is no Azeri government there, no Azeri population. Even the Azeri dreams don't fly in the air. Though unrecognized de-jure, those people democratically elect their government and gradually build their civil society institutions (with better success than Azerbaijan, as I mentioned earlier). What you try to do is tying your dreams, sighs and regrets on Wikipedia readers who have the right to know real-life conditions and not being misled. ''' (talk) 

""",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6785,"IBX? 

I think this page is silly. I live in Chocowinity, and in school, particularly social studies, we were always taught that we were in the Coastal Plains region. More than likely, IBX was something made up by a northerner to attract people to the area. I'd like to see this changed to 'Coastal Plains', so that it matches what we are taught, and so I dont have to keep editing the articles for Chocowinity and surrounding areas to match our social studies books.

Thanks.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6786,you're dumb cuz most other subway station articles don't mention which platforms stop at and nobody cared so therefore your edits to the 14 st 8 av article are duplicated cuz all we are suppose to care about is the station itself not where trains stop at which platforms so cut your crap buddy,0.0,0.0,1.0,0.0,1.0,0.0,0,0.0
6787,"All I can say is this: 'Dr' K. cannot be trusted. Why? Letme just say this: Best advice I was ever given was given to me by myself: do not trust Trojan Horses or people who try to give one to you.

Greece has demonstrated remarkable 'Trojan-ness' with this veering off to the Chinese and the Russians. This fact is undeniable. Perhaps you yourself are Greek, and resent my exposure of your betrayal of Europa Union.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6788,"EDGERTON HIGH SCHOOL IS THE LOCATION OF THE LAIR OF THE FUCKING MONSTEROUS WENDELMEYER, AND PETE LIEN, THE CREATOR OF THE LEGENDARY PLIEN PAGE.",1.0,0.0,0.0,0.0,1.0,0.0,0,0.0
6789,"Shove your bloody warnings up your lame ass where it belongs!  

Stop giving warnings you piece of Scum! No one cares a rat ass about you or yamaguchi here! Shove up all your bullshit warnings up your ass & Get lost u pice of garbage biased fake ass! We will take to public forums as how certain assholes like you & yamaguchi are being paid PR's to few profiles in here! You are truing to hide the facts and promote false info on wikipedia how pathetic! U bloody morons shame on you! Dontu fuckin dare issue lame warnings! We will report you to wiki higher authoririties and see to that you are letmsnently banned from here you shallow brainless bastard fuckin loser! Go fuk yamaguchi and get lost u shithead!",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
6790,There is an ongoing edit war on XBRLS. Anonymous 155.201.35.68 user edited all refernces to XBRLS without stating any reasons for doing so.,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6791,fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck u bitches.fuck,1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
6792,Sorry - it looks like the automatic AntiVandalBot script got confused over the true source of the vandalism last weekend. Just ignore the above message.,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6793,"""

That's fine, but as I stated, they aren't any more notable than the tons of other radio interviews. -  /  Talk """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6794,so i wrote and translated now a small article.,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6795,i hate u so much that the pain doesnt hurt anymore,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
6796,"I just wanted to say how awful it is to be attacked by a bunch of looney vandals, but Haunted Angel your conduct is just as bad. Shame on you",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
6797,"""

, Pakistanis respect a lot Bangalis.    ''''''  talk """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6798,"You have been warned repeatedly above for attempting to push your opinion in articles over the last few years and engaging in uncivil behavior when challenged. I note in particular this ANI discussion from August 2008. Despite this, you are still continuing this unacceptable behavior, as demonstrated by POV-pushing edits such as  and attempts to use Wikipedia as a battleground such as [this, this and this to give just a few recent examples; most of your other edits during 2010 and 2009 I checked were of a similar nature. These are clear violations of Wikipedia policies WP:NPOV and WP:CIVIL. As your editing appears to me to be linked to advancing your personal views and your conduct towards other editors in talk page posts is consistently unacceptable I have set the block duration as indefinite. Please note that is is not a permanent block and you may be unblocked by a reviewing administrator if you can demonstrate that you understand the above policies.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6799,"You suck DUCK BUTT! 

YEAH!!! lol",1.0,0.0,0.0,0.0,1.0,0.0,0,0.0
6800,"GO FUCK YOURSELF

ALLAHU AKBAR!!!!!!",1.0,0.0,1.0,1.0,1.0,0.0,0,0.0
6801,"1.  Ping Pong, shut up.  This is not your business.

2.  Bear Rollins did have a page, but some little Christian Nazi like Doug over here, deleted it.  Then they said that someone who works with the Military is not important, that someone who helps Vets deal with PTSD is not important, that someone that the leader of a International Druid Order is not important, and that someone who works with the disabled is not important.",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
6802,"Hi there. Unfortunately, I am going to say no in this instance, due to the ANI thread currently going on. Also, I am going to check reviews before giving out barnstars per advice on IRC yesterday. Thanks,",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6803,"ARE YOU NUTS 

WHY THE FUCK ARE YOU VANDALISING several articles BY REMOVING LINKS?!
i mean guru and dj premier

use your brain first if you got any, remove links then",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
6804,"""

 December 2009 

 Please do not add inappropriate external links, as you did with this edit to Heath (habitat). If you continue to do so, you will be blocked from editing.    """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6805,"edits
yes i did some editing, please dont start crying. i did this because there were no sources so i went ahead and removed everything which then constituted original research. if the writer of this page is indeed a well respected author who has published works, please then go ahead and change it back, but put some sources dammit.",1.0,0.0,0.0,0.0,0.0,0.0,0,0.0
6806,"npov
You yell at me about NPOV, but your the fucking sock puppet.",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
6807,"Let's talk about sex! 

You know you want it...If you don't leave well enough alone.  You're obsessed with my thingy.",1.0,0.0,0.0,0.0,1.0,0.0,0,0.0
6808,I hope you leave this shithole like that faggot did.,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0
6809,"No more this shit! 

OK, Russian friends, you vandalized the article once again with your stylistic history laquering as well as with brutal deletions and inadequate templates. I'm getting tired of this shit. Do it again, and I'll fulfill this threat!. BTW, another external link for you to consider your behaviour. Alex Bakharev, please think about mentoring your compatriots in order to avoid a massive PR-problem for Russia here on Wikipedia. Worst wishes,",1.0,0.0,0.0,0.0,1.0,0.0,0,0.0
6810,"""

 A hit list for Jews 
There is a site called Jew Watch out there (I'll let you find the link) which specialises in """"keeping an eye on Jewish activities"""".  It is used as a reference site by anti-semites the world around.  Jew Watch makes it a point to make sure that they do not, under any circumstances, list someone who they cannot confirm 100% is Jewish.  Stormfront, a white supremist web forum, uses Jew Watch all of the time.

The criteria for inclusion on List of British Jews is the same criteria used by Jew Watch.  It is a criteria designed for anti-semites.  It is a criteria that is aimed in hurting Jews.

Jewish communities do not have such a criteria.  They allow anyone to be considered to be a Jew if they have any linkage with the Jewish community, through race, religion or culture.  This is the normal criteria that is used.  If your father is Jewish, then per Jewish community standards, you are Jewish.  And so forth.

Wikipedia as a whole has certain criteria for verifiability.  But these criteria are not being applied to this list.  This is being changed purely because this is a Jewish list.  Whilst Slim Virgin and her friends have claimed that this is in order to stop muslim terrorists, this is plainly not true.  If we are worried about terrorists strapping bombs to their bodies and blowing up Jews, then this list shouldn't exist at all.  And we should especially not try to focus on who are the """"real Jews"""".  Wikipedia are changing their rules, purely to push an anti-semetic point of view.  And while Slim Virgin goes around claiming that others who oppose her are neo-nazis, and ignoring their strong ties to the Jewish community, she herself has been unable to answer the questions about her own religious hatred.  And this is the same person who has supported muslim POV pushers, who have written vehement anti-semetic text throughout Wikipedia.  Slim Virgin has been a catalyst for banning people who have opposed these islamofascists.  Slim Virgin is an anti-semite.

Right now, I would encourage deletion of this list.  It is being run by anti-semites and used to harm all Jewish people.  Until such time as Slim Virgin can be banned from editing this and related pages, it is dangerous to continue to have such a page.  It is encouraging hatred of Jews.""",0.0,0.0,0.0,1.0,0.0,0.0,0,0.0
6811,"then you leave my shit alone ok. i cnat stop you from messign with my skyview page, but dont you dare tocuh my user page or profile again, do you understand me?",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
6812,"lies 

he did not discover america!!!",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6813,"LOL.  Yah, whatever.  It wasn't nonsense, it was a quote from the Toronto Star.  You bots run this site like tyrants for chrissake!",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
6814,"fuck u asshole 

cock dick ass fuck shit bitch fucccccckkkkk yoooouuu u german fag",1.0,0.0,1.0,1.0,1.0,0.0,0,0.0
6815,"I DETEST you 

I absolutely hate you. You are scum. Nothing more than scum. I can tell by your wikipedia editing.",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
6816,"MILLINOS OF HUNJAN looking at hunjan template not just me other hunjan will fight back, your concept of art bull of shit!! 86.166.250.11   tharkarn and what waste man!",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
6817,no i am just put things into google translate make words come out random order back fowards,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6818,"""

Coaches category
No, I don't know, sorry. I had a look through the various WP pages on categorisation but couldn't find anything helpful. You don't want to split the article into individuals rather than family? ~  • talk • """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6819,"""Sourcing Problem (Picked You Up In Recent Changes)

I just created Kentucky Route 30 and put in a source. Only problem is that even though the link DOES work, when you click on it it says the page can't be found which isn't true. What's wrong with it? -WarthogDemon 

    Nevermind. I just figured it out. Sorry for the bother. Happy Editing. ) -WarthogDemon 

Another potential vandalism by 192.193.171.155

Hi, I saw you reverted an edit coming from IP 192.193.171.155. The same IP made another apparently destructive edit, then a dubious one, without adding any reference. Can you please take a look? PS: That IP's talk page had a banner mentioning it was shared by Citigroup, but the last version has undone the revision that added that banner. —Preceding unsigned comment added by Dandv (talk • contribs) 

    I am not an administrator. You have the same abilities to revert these edits, issue warnings, and request administrator action against vandalism that I do. Tom (North Shoreman) (talk) 

I did make my references and I will do it again, type in Barry Soetoro in the search box here and you will see obama birth certificate will come up. He is hiding behind this name and no one cares till more americans die. besides if this is a glitch it needs to be fixed or let people know when they type in barry soetoro and that obama birth certificate page comes up need to have a disclosure that it is a glitch and it is in the process of getting fixed. It is not vandalism when one is speaking the truth like you know I am. If I am lying then i will no longer correct anything ever again. Barry Soetoro is Barack Hussein Obama Junior that produced a certificate of live birth with african as his dad's race and african is not a race africa is a country. Someone needs to fix this before this country is so divided we will never be the united states of america again —Preceding unsigned comment added by Djchillman (talk • contribs) 
User templates

You may be interested in one of the following templates:

    
    

Yours aye, Buaidh (talk) 
Quantrill's Raiders

Thank you for your copy edits and reference work on the article Quantrill's Raiders. You have, by your edits, cleaned up most if not all of the NPOV issues I had with the article. I know I did not have the resources available nor the time at the moment to do much with the article; but I was pretty sure that someone would if I tagged it. My editing doesn't involve Civil War articles but only as they are co-incidental the the U.S. Revenue Cutter Service and the revenue cutters that operated during and immediately after the Civil War and almost all my reference materials involve the USRCS or it's successor agency, the U.S. Coast Guard. As a Kansan interested in Kansas history I realize that the origins of the Civil War began as far back as the Missouri Compromise and later with the Kansas-Nebraska Act. As a Kansan, one is sometimes referred to as a 'Jayhawk' and that is how I ran across the article on Quantrill's Raiders. It was interesting to me, but I saw NPOV issues with it. Anyway, thanks for your edits and when you feel that the article has been edited enough to warrant removal of the tag, you certainly have my blessing. Cuprum17 (talk) 
Category for deletion

The following subcategory of the Category:People from Boston, Massachusetts has been proposed for deletion: Category:People from 20th-century Boston, Massachusetts. A link to the discussion is provided at the top of the subcategory page. Robert.Allen (talk) 

WikiProject Missouri
Flag of Missouri.svg

There hasn't been much activity at WikiProject Missouri or any of its child projects lately, and I saw your name on the list of active participants. If you are willing to jump in again, please consider helping to revive the project:

    Put  on the talk pages of articles involving Missouri. This helps to categorize articles
    Write, cleanup, or expand an article about Missouri
    Source a Biography of a living person living in, born in, or otherwise affiliated with Missouri
    Help spread the word about the project
    Update the project page or the portal
    Watchlist or check the project talk page for updates
    Join one of the child projects:
        Columbia
        Kansas City
        Kansas City Chiefs
        St. Louis
        Missouri State Highways
        Mizzou
        Silver Dollar City
        Washington University in",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6820,"Hello
Dude your mother is totally hot.",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
6821,"Charlie has indicated that he wishes he can get a sex change, move to washington state, become a 'lesbian priest' and bully  and disrupt editors on the website wikipedia.",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
6822,"""

I re checked the DeMarce source,  I see it says it was a a personal Essay,  I do not see anything showing it was published or peer reviewed, or anything of that nature.  I am not exactly sure what the website hosting it is other than it says """"A Comprehensive Collection of Online Published Articles"""".  On that website that was used as a source is a Article on Melungeons which states """"Conclusions
Solid genealogical study of Melungeon ancestry overwhelmingly leads to a simple conclusion. The primary genetic makeup of Melungeons - that which gives them their Melungeon physical characteristics - comes from certain Native American tribal genetic lines. Careful genealogical research, working backward from universally accepted Melungeons, shows their ancestral lines go back to Native Americans. The truth may not be as exciting as having an unsolved conundrum but the truth is that Melungeons almost certainly are descendants of the intermarriage of Native Americans with old-world colonists. This isn't an opinion. This is a scientific conclusion. They aren't Portuguese. They aren't Turks. They are Native Americans.""""  The Melungeon Mystery Solved by James S. Elder
http://www.theworldthrumyeyes.com/conclusions.html 
http://www.genpage.com/genealogyDNA.html

As you can clearly see it is on the same website that the Virginia Demarce source was gotten from.  However as stated I do not see how Genpage can be used as a reliable wikipedia standard source.  So that does need to be reviewed to see if the source can even be used on wikipedia.""",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6823,"I WAS NOT TROLLING, I WAS SUGGESTING THAT HE WAS RACIST!!",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
6824,"""

 WHAT?!?! 

""""damaging the hard work of others""""

I did nothing of the sort. Your user talk is open to anyone. i was just expressing my opinions.

Frickin idiot, gosh....""",0.0,0.0,1.0,0.0,1.0,0.0,0,0.0
6825,"September
 Please stop. If you continue to vandalize pages by deliberately introducing incorrect information, as you did to Ryanair Destinations, you will be blocked from editing Wikipedia. Thank you. 76.19.222.40  

 Please stop. If you continue to vandalize pages by deliberately introducing incorrect information, as you did to Aer Lingus Destinations, you will be blocked from editing Wikipedia. Thank you. 76.19.222.40",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6826,"""
The issue wasn't that the information was unsourced, it was that everything I had removed used a personal blog (most likely added to the article by the owner of said site) as a source. _friend """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6827,REDIRECT Talk:Jack Stephens (musician),0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6828,"I think I will wait till you leave here permanently.  00:12, Feb 6, 2005 (UTC)",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6829,"""

THAT'S WRONG!!! I also spoke with IGN and David Hayter is the voice. """"Docbengal"""" didn't understand that Andrew Anthony did the voice for the TV commercials- that's it. It also says that right on that article from IGN. The line for the commercials is, """"If it's in the game, it's in the game"""". Daivd Hayter does the voice for the game; it's even in the credits at the end of the game. Someone esle should add it in; it's pretty funny how people are idiots and their think their all rough with their information. Take that. I'm done.""",0.0,0.0,1.0,0.0,0.0,0.0,0,0.0
6830,"Simply practicing the Jewish religion does not make a person Jewish. You have to be ethnically Jewish in order to be Jewish. Converts to Judaism are not real Jews because they are ethnically something different. Case in point: Black Hebrew Israelites. Chinese and Indian Jews are real Jews because although they have Chinese and Indian descent, they also have Judean descent.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6831,"Wtf man, every edit made by me is blindly reverted by Olahus (he doesn't even care that he introduces Nazi apologia in the process). If this isn't harassment, nothing is.",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
6832,"sorry about the editing about max hohar but it was not me because of my freand But run at me bro, i hack you like harry potter cast spell on your mum, i'm high right now and very bored (, so go fuck your self you asian prick....... ;)",1.0,0.0,1.0,1.0,1.0,0.0,0,0.0
6833,Sod off Waggers you smug git. Howzat?,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
6834,"""
—Preceding unsigned comment added by  (talk • contribs) """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6835,HOW DARE YOU EDIT MY SHIT AGAIN ARGGGGGHHHHHHHHHHH!!!!!!!!! jokes lol,1.0,0.0,0.0,0.0,1.0,0.0,0,0.0
6836,"of course it's nuclear. any moron who has read the book will conclude no other reason. and it's not that mysterious anyway, it's not as if mccarthy intentionally made the reason for the apocalypse ambiguous.",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
6837,"""every other press agency said the crowd was chanting """"you're a tory too"""" only the daily mail which by the way is a tory paper reported that the croud chanted """"fucking tory jew"""" he is a dispicable scab but that is because of his politics not his liniage  

""",1.0,0.0,0.0,0.0,1.0,0.0,0,0.0
6838,"I wish if I had someone to tell me I should keep my eyes open when I was entering the movement. 
If these accusations are not true, people would quickly see they are lies. If they are true why are you afraid of the truth?",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6839,"""

 Avoiding this problem in the future... 

Apologies once more for the confusion. In any case, I've made a suggestion on the RFD discussion which I think will avoid the sorts of the misunderstanding behind both the red link removal today and the creation of those redirects before. Let me know what you think. —๛ """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6840,"On skrewdriver.net, there was an article comparing Hitler's art with Nitsch's and of course, Hitler's rocked Nitsch's cock (not socks, not dirty enough!) off!",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
6841,"yes, and lets also delete or change any articles that are unislamic, such as the ones about homosexuality, christianity and judaism and other religions, and actually lets make it so everyone has to post islamic prayers 5 times a day, and if any females post out of turn than we will e-stone them, or give them 200 e-lashes, and while we are at it why not just permaban everyone who won't convert to islam?  Screw you buddy, you want everything to be islamic go to syria or saudi arabia or yemen or egypt. Keep that shit to yourself",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
6842,"We all know that he[Nuur ibn Mujahid] erected the wall to protect the Muslim tribes from the Oromo raiders, wich he gathered in Harar. But nowhere you can find that he is mentioned as the forefather of the Harari people and absolutly not as a Hararized Somali. You made a statement, but you add sources wich contradict your view.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6843,"well hes an idiot, he removed my edits for no reason even though they were correct",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
6844,"Uniform academics 
I have deleted this article since it is clearly an attack page. Please do not use Wikipedia to denigrate others. Thanks,",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6845,"ill get my solicitor to contact you.
Your insane",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
6846,"hey dickbreath 

ur rretarded",0.0,0.0,0.0,0.0,1.0,0.0,0,0.0
6847,"Rustaveli cinema 

Could you please restore the article Rustaveli cinema? I was still working on it. Thanks.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6848,"Ha, that was funny.  But I recall SineBot (or its predecessor) used to wait a while before butting in.  Perhaps that wasn't intentional behaviour, but I recall having a few minutes to finish and sign, and having done so a few times.  If you can make it do so, that would be good.  P.S.: Yeah, I could leave this on your user page, but really, why not just direct people to leave feedback here? You are monitoring it after all.  No reply needed; just some feedback.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6849,"""
In saying that, I meant that the references provided do not source the use of """"West Bulgarian recension"""". The references I provided for Macedonian recension clearly source the use of that term in modern linguistic literature as a separate recension of OCS. Exactly! Finally you understand. The names of these recensions as based on geographic locations and not ethnicity. If it is indeed a modern term (and common one too) then you agree that Macedonian recension should be used in the article? I also agree that some group these recensions together. I tried writing that in the article, but Laveol reverted my edits in favor of the West Bulgarian nonsense.   """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6850,Thank you for the pair of articles!,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6851,"Request from 

Hi Tim - Is your page at  23:33, 17 Dec 2003 (UTC)  (Leave message on my user page if this requires a response).",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6852,"""

 Ammonium thioglycolate 

Hi,
Following up on a request, I did a rewrite on ammonium thioglycolate.  However I question the chemistry, of the thioglycolic acid transferring a hydrogen onto sulfur to break the S-S bond; rather, I suspect that the thiol group is involved.  Do you have a reference for this information? I added a """"disputed"""" tag to the article, but I would like to remove that ASAP after settling the issue one way or the other.  Cheers,  """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6853,"Your a twat! 

What happened to the george walker page motherfudger!!!!!",1.0,0.0,1.0,0.0,1.0,0.0,0,0.0
6854,"...Ugh, no, I forgot about all that stuff on Daniel Brandt's page... I sincerely apologize to Tarc for that. I registered on Wikipediocracy a few days ago out of curiosity (I think it was mentioned somewhere among the Manning furore) and ran into some of Tarc's posts on there... he mentioned me at one point, so I Googled his name because I really didn't like the idea of him digging into me off-site on public forums. Obviously I found Brandt's page, but I was just looking for forum posts and the like... I meant to just link to Tarc's Wikipedia Review posts. Somehow I forgot to actually do that.",0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6855,We want to keep the first sentence of the lead concise.  We can list all the CRs at the end of the lead or in a separate section.  Listing the white CRs makes it appear they are more important.  But Jamaica has almost the same population as NZ while Barbados is the oldest realm and at one time the most important.,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6856,"""

The description of a consensus view as """"by some"""" is a incorrect.  I notice that Noloop is back, and hope that he does not engage in endless conversations with other editors about how various fringe views have been wrongly cast as anti-semitism.    """,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
